Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891888533,0.114852905,1.7276154,9.707687,-0.21827698,-0.068374634,0.18641663,0.21913199,1.7022794,9.655289,39.691162,24.797058,7.4645996,Elevator Down
1574891888545,0.14117432,1.7132568,9.851257,-0.26408386,-0.10258484,0.15588379,0.22987637,1.6790136,9.659113,39.691162,24.797058,7.4645996,Elevator Down
1574891888555,0.1603241,1.6941223,10.076172,-0.270813,-0.11053467,0.15161133,0.24219899,1.6533874,9.663231,39.85138,24.946594,5.8288574,Elevator Down
1574891888567,0.071777344,1.6319122,10.205383,-0.21522522,-0.10197449,0.16503906,0.26061973,1.6179867,9.668742,39.711,25.3891,6.7214966,Elevator Down
1574891888577,0.093322754,1.5912323,10.255646,-0.13948059,-0.08181763,0.20108032,0.27152523,1.6012869,9.671223,39.711,25.3891,6.7214966,Elevator Down
1574891888588,0.13877869,1.5720825,10.214966,-0.03074646,-0.054336548,0.24751282,0.285256,1.5907583,9.6725645,40.5365,27.34375,5.680847,Elevator Down
1574891888598,0.20817566,1.5481567,10.052246,0.043167114,-0.020126343,0.28599548,0.28881028,1.5910155,9.672417,40.5365,27.34375,5.680847,Elevator Down
1574891888609,0.26081848,1.5553284,9.915863,0.09080505,0.03364563,0.30737305,0.29320845,1.5958965,9.67148,39.135742,26.411438,6.7245483,Elevator Down
1574891888620,0.3014984,1.557724,9.707687,0.099975586,0.091659546,0.30126953,0.29112738,1.6083809,9.669474,39.135742,26.411438,6.7245483,Elevator Down
1574891888630,0.34934998,1.5768738,9.571289,0.07064819,0.10510254,0.28599548,0.28609052,1.6154058,9.668454,39.720154,25.688171,7.019043,Elevator Down
1574891888640,0.38285828,1.6821594,9.468399,0.012023926,0.09655762,0.26583862,0.281103,1.6181209,9.668146,39.720154,25.688171,7.019043,Elevator Down
1574891888652,0.34457397,1.6223297,9.415756,-0.08387756,0.07029724,0.22245789,0.27728787,1.61442,9.668876,39.89868,26.583862,7.6156616,Elevator Down
1574891888662,0.33499146,1.4596252,9.463608,-0.16940308,0.051345825,0.1790924,0.2749155,1.6029544,9.67085,39.89868,26.583862,7.6156616,Elevator Down
1574891888672,0.41874695,1.2586212,9.640686,-0.23416138,0.040359497,0.13206482,0.2732861,1.5838059,9.67405,39.744568,26.429749,6.7230225,Elevator Down
1574891888684,0.6077728,1.0241241,9.896713,-0.27142334,0.022644043,0.069747925,0.2718238,1.5457509,9.680245,39.744568,26.429749,6.7230225,Elevator Down
1574891888696,0.67237854,0.97387695,10.19342,-0.24760437,0.0110321045,-0.0053863525,0.27217287,1.5191513,9.684446,38.99994,26.850891,5.834961,Elevator Down
1574891888706,0.51924133,1.0217285,10.332214,-0.1907959,0.035476685,-0.066467285,0.2710896,1.4962456,9.688042,38.99994,26.850891,5.834961,Elevator Down
1574891888718,0.25125122,1.2705841,10.380066,-0.11808777,0.05256653,-0.11534119,0.26289955,1.4732039,9.691798,39.100647,25.372314,7.763672,Elevator Down
1574891888728,0.08135986,1.5266266,10.35614,-0.06555176,0.036087036,-0.11289978,0.25697613,1.4648706,9.693219,39.75525,26.727295,6.427002,Elevator Down
1574891888740,-0.035888672,1.6725769,10.162323,-0.008148193,-0.012176514,-0.06402588,0.2537841,1.4623135,9.693689,39.75525,26.727295,6.427002,Elevator Down
1574891888752,0.04547119,1.6941223,9.992432,0.002243042,-0.06654358,-5.0354004E-4,0.2579783,1.4629493,9.693483,39.112854,25.668335,6.427002,Elevator Down
1574891888762,0.18185425,1.6366882,9.937393,-8.087158E-4,-0.08303833,0.032485962,0.2653038,1.4634093,9.693215,39.112854,25.668335,6.427002,Elevator Down
1574891888772,0.28953552,1.5433655,9.970886,-0.003250122,-0.089767456,0.03553772,0.27395374,1.4632883,9.692994,40.542603,27.644348,7.019043,Elevator Down
1574891888782,0.33738708,1.5003052,10.030716,-0.002029419,-0.09158325,0.03126526,0.28770202,1.4628139,9.692666,40.542603,27.644348,7.019043,Elevator Down
1574891888792,0.30867004,1.5337982,10.033112,0.008956909,-0.08181763,0.03187561,0.2959334,1.4635825,9.692303,39.03351,27.890015,5.836487,Elevator Down
1574891888803,0.25602722,1.5768738,10.04747,0.025466919,-0.05921936,0.042877197,0.29937586,1.4645181,9.692056,39.03351,27.890015,5.836487,Elevator Down
1574891888813,0.22253418,1.5720825,10.033112,0.0370636,-0.037231445,0.060577393,0.30475116,1.4673139,9.691466,39.76593,27.02179,5.9814453,Elevator Down
1574891888825,0.20100403,1.5960083,10.214966,0.052322388,-0.032943726,0.08074951,0.31064406,1.473524,9.690336,39.76593,27.02179,5.9814453,Elevator Down
1574891888835,0.19621277,1.552948,10.069,0.052947998,-0.09220886,0.07524109,0.31779668,1.478485,9.689348,39.015198,27.44751,7.321167,Elevator Down
1574891888847,0.31825256,1.4811554,9.949356,0.047439575,-0.076919556,0.0599823,0.32692516,1.483251,9.688316,38.371277,26.390076,8.06427,Elevator Down
1574891888857,0.33499146,1.4404755,9.894318,0.040725708,-0.07447815,0.04347229,0.33852777,1.4889901,9.6870365,38.371277,26.390076,8.06427,Elevator Down
1574891888869,0.33259583,1.4117584,9.8033905,0.031570435,-0.089767456,0.022705078,0.34703857,1.4920098,9.686272,38.07831,26.67694,7.7682495,Elevator Down
1574891888881,0.275177,1.4644012,9.724426,0.012634277,-0.09465027,0.01171875,0.35587052,1.4938924,9.68566,38.07831,26.67694,7.7682495,Elevator Down
1574891888891,0.27757263,1.5433655,9.707687,-0.0050811768,-0.089767456,0.011108398,0.3646072,1.4944017,9.685258,39.907837,26.881409,7.6156616,Elevator Down
1574891888901,0.25842285,1.6630096,9.671783,-0.019744873,-0.077545166,0.013549805,0.37614632,1.492633,9.685089,39.907837,26.881409,7.6156616,Elevator Down
1574891888913,0.25842285,1.696518,9.600006,-0.03868103,-0.054336548,0.033096313,0.38217214,1.4898927,9.685275,37.924194,26.521301,6.135559,Elevator Down
1574891888923,0.30867004,1.7060852,9.552155,-0.061294556,-0.033554077,0.04776001,0.38641477,1.4853371,9.685806,37.924194,26.521301,6.135559,Elevator Down
1574891888933,0.30867004,1.6917267,9.561722,-0.08816528,-0.0030212402,0.061798096,0.38850632,1.4784756,9.686772,39.149475,26.707458,5.3878784,Elevator Down
1574891888944,0.3062744,1.6295166,9.607178,-0.1272583,0.034866333,0.07463074,0.38757962,1.4686732,9.6883,39.149475,26.707458,5.3878784,Elevator Down
1574891888954,0.33738708,1.6103668,9.71965,-0.1578064,0.058685303,0.081970215,0.3843266,1.4558611,9.690364,36.143494,27.798462,5.844116,Elevator Down
1574891888964,0.33499146,1.5649109,9.937393,-0.17124939,0.071517944,0.077682495,0.37920368,1.440383,9.692878,36.143494,27.798462,5.844116,Elevator Down
1574891888974,0.29431152,1.450058,10.025925,-0.16452026,0.055633545,0.07035828,0.37383625,1.4242829,9.695466,36.763,28.266907,7.4783325,Elevator Down
1574891888984,0.30389404,1.3663025,10.100098,-0.1407013,0.04524231,0.06913757,0.36912492,1.4087918,9.697909,36.763,28.266907,7.4783325,Elevator Down
1574891888996,0.36849976,1.3088684,10.15036,-0.10038757,0.032424927,0.065460205,0.36346212,1.3886349,9.70103,38.256836,27.42157,6.877136,Elevator Down
1574891889008,0.38285828,1.2945099,10.030716,-0.05456543,0.024475098,0.04776001,0.36158216,1.3789085,9.702487,39.041138,28.189087,6.134033,Elevator Down
1574891889018,0.3637085,1.3495483,9.985245,-0.03440857,0.031204224,0.033706665,0.35958248,1.3733248,9.703353,39.041138,28.189087,6.134033,Elevator Down
1574891889030,0.3756714,1.414154,9.958923,-0.024627686,0.027526855,0.015380859,0.35586756,1.3689983,9.704101,35.835266,27.790833,6.8832397,Elevator Down
1574891889041,0.39720154,1.454834,9.942184,-0.029525757,0.01776123,1.0681152E-4,0.35313615,1.3651723,9.704741,35.835266,27.790833,6.8832397,Elevator Down
1574891889051,0.4091797,1.4907227,9.932602,-0.036849976,0.00920105,-0.019439697,0.35259545,1.3636405,9.704975,37.3703,28.285217,7.4768066,Elevator Down
1574891889061,0.41874695,1.5720825,9.88475,-0.045410156,0.001876831,-0.034713745,0.35181248,1.3601781,9.705491,37.3703,28.285217,7.4768066,Elevator Down
1574891889071,0.37327576,1.6438751,9.834503,-0.055786133,0.0012664795,-0.049362183,0.35196725,1.3589603,9.705655,37.953186,27.412415,6.137085,Elevator Down
1574891889081,0.40678406,1.696518,9.932602,-0.064956665,0.007980347,-0.05180359,0.3513195,1.3578357,9.705835,37.953186,27.412415,6.137085,Elevator Down
1574891889091,0.40438843,1.6534424,9.927826,-0.072280884,-0.007904053,-0.054260254,0.35153818,1.3552672,9.706186,36.77368,28.562927,6.7352295,Elevator Down
1574891889103,0.45463562,1.5361938,9.891922,-0.080841064,-0.03050232,-0.04814148,0.35440975,1.3514153,9.70662,36.77368,28.562927,6.7352295,Elevator Down
1574891889113,0.46180725,1.4524384,9.980469,-0.07594299,-0.03111267,-0.042037964,0.35818005,1.3460748,9.707223,37.391663,28.878784,6.436157,Elevator Down
1574891889123,0.447464,1.3639069,10.001999,-0.053955078,-0.025009155,-0.038970947,0.36174035,1.3407054,9.707834,37.391663,28.878784,6.436157,Elevator Down
1574891889133,0.40678406,1.2945099,10.025925,-0.015472412,-0.025009155,-0.031036377,0.36603045,1.3356076,9.708376,37.683105,28.442383,6.5826416,Elevator Down
1574891889144,0.42352295,1.2514496,9.997208,0.012634277,-0.0152282715,-0.027999878,0.36719418,1.3348023,9.708443,37.683105,28.442383,6.5826416,Elevator Down
1574891889157,0.43070984,1.3040924,9.956543,0.043167114,-0.007293701,-0.02859497,0.36875838,1.3364553,9.708156,36.78589,28.858948,5.9921265,Elevator Down
1574891889168,0.37806702,1.3136597,9.88475,0.055389404,6.5612793E-4,-0.031036377,0.36941832,1.3400314,9.707638,37.391663,28.878784,6.436157,Elevator Down
1574891889178,0.35891724,1.3328094,9.846466,0.04988098,0.009811401,-0.02859497,0.36850765,1.3444414,9.707063,37.391663,28.878784,6.436157,Elevator Down
1574891889188,0.33021545,1.3830566,9.824936,0.0370636,0.023864746,-0.023712158,0.36659756,1.3484377,9.70658,36.23352,30.621338,5.848694,Elevator Down
1574891889200,0.32063293,1.3902283,9.796219,0.029724121,0.051971436,-0.018829346,0.35916385,1.3534746,9.706158,36.23352,30.621338,5.848694,Elevator Down
1574891889210,0.28474426,1.4165497,9.815353,0.025466919,0.059295654,-0.014556885,0.35266498,1.3565876,9.705961,37.097168,29.16565,5.9921265,Elevator Down
1574891889220,0.279953,1.4333038,9.772293,0.006515503,0.04953003,-0.007217407,0.34650102,1.3590189,9.705844,37.097168,29.16565,5.9921265,Elevator Down
1574891889231,0.25842285,1.4763641,9.702896,-0.03074646,0.035476685,-0.007827759,0.34127513,1.3595442,9.705955,37.69226,28.73993,6.138611,Elevator Down
1574891889242,0.2368927,1.4859467,9.6957245,-0.07044983,0.02508545,-0.013336182,0.3369248,1.3572536,9.706428,37.69226,28.73993,6.138611,Elevator Down
1574891889254,0.17945862,1.5074768,9.690933,-0.12054443,0.026916504,-0.027374268,0.32987517,1.3475122,9.708027,35.842896,28.089905,7.6278687,Elevator Down
1574891889264,0.16989136,1.5170441,9.772293,-0.1565857,0.023864746,-0.03225708,0.32458764,1.3367697,9.70969,35.842896,28.089905,7.6278687,Elevator Down
1574891889276,0.14117432,1.5003052,9.927826,-0.18162537,0.028137207,-0.03715515,0.3191627,1.3233923,9.711701,36.20453,29.73175,6.1447144,Elevator Down
1574891889288,0.13400269,1.409378,9.930222,-0.17001343,0.030578613,-0.04386902,0.30960467,1.3017538,9.714935,36.67755,30.340576,6.8862915,Elevator Down
1574891889300,0.13400269,1.3782654,9.911072,-0.15351868,0.03364563,-0.04447937,0.30300683,1.2877624,9.717008,36.67755,30.340576,6.8862915,Elevator Down
1574891889310,0.20100403,1.351944,9.911072,-0.14680481,0.039749146,-0.04081726,0.2963656,1.2746755,9.718938,36.080933,30.766296,6.739807,Elevator Down
1574891889320,0.17468262,1.3495483,9.908676,-0.14253235,0.051345825,-0.039596558,0.2860381,1.255657,9.721723,36.080933,30.766296,6.739807,Elevator Down
1574891889330,0.20100403,1.282547,9.961319,-0.1443634,0.055633545,-0.04019165,0.28227934,1.2493448,9.722646,35.455322,30.154419,6.741333,Elevator Down
1574891889341,0.21296692,1.2394867,10.061813,-0.1407013,0.04524231,-0.04447937,0.27224863,1.2291076,9.725511,35.455322,30.154419,6.741333,Elevator Down
1574891889351,0.22732544,1.2107697,10.104889,-0.13764954,0.022033691,-0.051193237,0.26774496,1.2155572,9.727339,36.984253,30.348206,5.845642,Elevator Down
1574891889361,0.18664551,1.2203369,10.083359,-0.13153076,0.008590698,-0.059143066,0.26504284,1.2023782,9.729051,36.984253,30.348206,5.845642,Elevator Down
1574891889371,0.18664551,1.2059784,10.09053,-0.12237549,0.00920105,-0.062194824,0.26233557,1.1901324,9.73063,35.96039,31.654358,6.147766,Elevator Down
1574891889383,0.21296692,1.2035828,10.04747,-0.11564636,0.014099121,-0.057296753,0.2594529,1.1788105,9.732084,35.96039,31.654358,6.147766,Elevator Down
1574891889395,0.25602722,1.1964111,9.992432,-0.11260986,0.02935791,-0.051193237,0.254714,1.1628262,9.734133,37.452698,30.809021,6.439209,Elevator Down
1574891889405,0.2632141,1.2394867,9.985245,-0.117492676,0.04219055,-0.046920776,0.2507024,1.1525358,9.73546,37.452698,30.809021,6.439209,Elevator Down
1574891889417,0.2416687,1.2179413,9.999603,-0.12359619,0.046463013,-0.050582886,0.24612941,1.1420511,9.736813,35.1593,30.44281,6.742859,Elevator Down
1574891889429,0.25125122,1.208374,9.997208,-0.13215637,0.04953003,-0.046310425,0.23869276,1.1249726,9.738986,34.74579,31.765747,7.4890137,Elevator Down
1574891889439,0.2368927,1.1988068,9.973282,-0.13764954,0.050125122,-0.043258667,0.23355842,1.1129956,9.740487,34.74579,31.765747,7.4890137,Elevator Down
1574891889451,0.2033844,1.1916199,9.982849,-0.14131165,0.042800903,-0.034088135,0.22878724,1.1009668,9.741967,33.64258,30.393982,5.407715,Elevator Down
1574891889461,0.19381714,1.1892395,9.98764,-0.13581848,0.03364563,-0.026153564,0.22446574,1.0890056,9.743412,33.64258,30.393982,5.407715,Elevator Down
1574891889471,0.21534729,1.174881,9.985245,-0.121154785,0.022644043,-0.016998291,0.21981817,1.0729955,9.745294,35.664368,31.942749,6.150818,Elevator Down
1574891889482,0.17228699,1.1270142,9.968506,-0.0942688,0.017150879,-0.009048462,0.21756259,1.0641181,9.746318,35.664368,31.942749,6.150818,Elevator Down
1574891889493,0.1651001,1.0935211,9.942184,-0.07044983,0.015319824,0.0025482178,0.21534379,1.0571717,9.747124,35.38208,32.676697,7.3394775,Elevator Down
1574891889505,0.21774292,1.0791626,9.958923,-0.04663086,0.022033691,0.012329102,0.21320547,1.0519809,9.74773,35.38208,32.676697,7.3394775,Elevator Down
1574891889517,0.23449707,1.0863342,9.915863,-0.033798218,0.031204224,0.0074310303,0.20992836,1.0466945,9.748372,36.00464,32.989502,5.554199,Elevator Down
1574891889527,0.22253418,1.0959167,9.92543,-0.027694702,0.04524231,-0.0023345947,0.20633033,1.0444299,9.748692,34.794617,33.099365,5.4092407,Elevator Down
1574891889537,0.18185425,1.1246338,9.896713,-0.03135681,0.05256653,-0.009048462,0.20150712,1.0426706,9.748981,34.794617,33.099365,5.4092407,Elevator Down
1574891889548,0.15792847,1.0983124,9.870392,-0.043563843,0.055633545,-0.007217407,0.19595572,1.0402784,9.749349,34.780884,32.80487,7.043457,Elevator Down
1574891889558,0.13160706,1.0791626,9.9062805,-0.055786133,0.056854248,-0.0023345947,0.18975134,1.0365434,9.749869,34.780884,32.80487,7.043457,Elevator Down
1574891889568,0.13160706,1.0911255,9.956543,-0.06677246,0.051971436,0.0013275146,0.18368047,1.0314429,9.750527,34.04541,33.52356,5.5618286,Elevator Down
1574891889580,0.08135986,1.1030884,9.96611,-0.07411194,0.05256653,0.0025482178,0.1744829,1.0223079,9.7516575,34.04541,33.52356,5.5618286,Elevator Down
1574891889590,0.08375549,1.1102753,10.001999,-0.07411194,0.051971436,0.008651733,0.16802123,1.0163618,9.752393,35.269165,33.70819,4.96521,Elevator Down
1574891889600,0.071777344,1.105484,10.040283,-0.069229126,0.04890442,0.008651733,0.16190389,1.0106155,9.753094,35.269165,33.70819,4.96521,Elevator Down
1574891889612,0.07417297,1.0815582,10.088135,-0.059448242,0.04585266,0.013549805,0.15607497,1.0051575,9.753753,34.37195,34.277344,6.600952,Elevator Down
1574891889622,0.0765686,1.0408783,10.080963,-0.047851562,0.038528442,0.016601562,0.15058243,1.0004656,9.754322,34.37195,34.277344,6.600952,Elevator Down
1574891889634,0.086135864,1.0337067,10.045074,-0.03929138,0.02508545,0.019042969,0.14469416,0.9945877,9.755012,35.414124,33.56781,6.5979004,Elevator Down
1574891889646,0.105285645,0.97387695,10.045074,-0.028915405,0.024475098,0.012329102,0.14173996,0.9911927,9.755401,35.414124,33.56781,6.5979004,Elevator Down
1574891889656,0.090927124,0.9762726,9.990036,-0.019744873,0.032424927,0.008056641,0.13865562,0.98805416,9.755763,35.032654,35.92987,6.9000244,Elevator Down
1574891889668,0.07896423,1.0169525,10.045074,0.0071411133,0.05441284,0.0074310303,0.13104904,0.9862979,9.756046,35.513306,36.535645,4.8202515,Elevator Down
1574891889678,0.07896423,0.99780273,10.004395,0.028503418,0.047073364,0.012939453,0.12555936,0.98809624,9.755936,35.513306,36.535645,4.8202515,Elevator Down
1574891889689,0.06700134,1.0121613,9.978073,0.060272217,0.05319214,0.024536133,0.120619595,0.9917218,9.7556305,35.305786,35.04944,7.4935913,Elevator Down
1574891889700,0.0765686,1.0097656,9.94696,0.08470154,0.059906006,0.033706665,0.11458756,0.9982801,9.755034,35.305786,35.04944,7.4935913,Elevator Down
1574891889712,0.047851562,1.0815582,9.891922,0.103027344,0.058685303,0.049591064,0.10569218,1.0121659,9.753704,35.491943,35.943604,5.5603027,Elevator Down
1574891889722,0.07417297,1.105484,9.889542,0.099365234,0.05319214,0.066085815,0.099997684,1.0227264,9.752663,35.491943,35.943604,5.5603027,Elevator Down
1574891889733,0.098098755,1.1246338,9.86322,0.075546265,0.039138794,0.07096863,0.09585574,1.0322264,9.751703,36.079407,35.51941,8.383179,Elevator Down
1574891889743,0.098098755,1.1581268,9.808182,0.043777466,0.028137207,0.0642395,0.093225166,1.0396981,9.750935,36.079407,35.51941,8.383179,Elevator Down
1574891889753,0.102890015,1.1652985,9.851257,0.0046844482,0.022644043,0.05630493,0.09155232,1.0441066,9.75048,34.73053,35.91919,5.8624268,Elevator Down
1574891889763,0.124420166,1.138977,9.887146,-0.024017334,0.018371582,0.045318604,0.090309426,1.0452414,9.750369,34.73053,35.91919,5.8624268,Elevator Down
1574891889773,0.14596558,1.0959167,9.997208,-0.04234314,0.014709473,0.042877197,0.08974327,1.0436152,9.750548,34.40857,35.464478,6.9015503,Elevator Down
1574891889784,0.15792847,1.0600128,10.09053,-0.036239624,0.00920105,0.036758423,0.08975942,1.0380968,9.751138,34.40857,35.464478,6.9015503,Elevator Down
1574891889795,0.14596558,1.0265198,10.143173,-0.014251709,0.009811401,0.033096313,0.09006974,1.0353261,9.75143,34.12018,35.902405,6.161499,Elevator Down
1574891889805,0.16989136,0.98106384,10.136002,0.012023926,0.007369995,0.03187561,0.09113253,1.0342317,9.751535,34.17816,37.834167,7.650757,Elevator Down
1574891889816,0.17228699,1.0289154,10.083359,0.030944824,0.006149292,0.02760315,0.09183024,1.0348303,9.751466,34.17816,37.834167,7.650757,Elevator Down
1574891889826,0.17706299,1.071991,10.021149,0.043777466,0.007980347,0.028823853,0.09280628,1.0374328,9.75118,35.65674,36.395264,6.454468,Elevator Down
1574891889836,0.13639832,1.0815582,10.018753,0.051712036,0.011642456,0.03126526,0.09314636,1.0442412,9.75045,35.65674,36.395264,6.454468,Elevator Down
1574891889848,0.13877869,1.0887299,10.018753,0.0541687,0.011642456,0.034317017,0.092995204,1.0492307,9.749915,33.198547,35.725403,7.499695,Elevator Down
1574891889859,0.119644165,1.071991,10.013962,0.060272217,0.007980347,0.03187561,0.09319613,1.0572902,9.7490425,33.198547,35.725403,7.499695,Elevator Down
1574891889870,0.112457275,1.0648041,9.942184,0.06454468,0.012863159,0.030044556,0.09318887,1.0600667,9.748742,34.92737,37.4115,7.7957153,Elevator Down
1574891889882,0.15074158,1.1126556,9.827316,0.0572052,0.02935791,0.02760315,0.0916334,1.0688741,9.747794,34.92737,37.4115,7.7957153,Elevator Down
1574891889892,0.17706299,1.1437683,9.777069,0.039505005,0.04524231,0.02760315,0.08924125,1.0740955,9.747243,35.30426,35.050964,8.088684,Elevator Down
1574891889904,0.16749573,1.1605225,9.748352,0.010803223,0.0574646,0.025756836,0.08584356,1.0777693,9.746867,35.30426,35.050964,8.088684,Elevator Down
