Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892622866,1.8137665,-10.734207,0.8183441,-3.2610168,-3.4709167,0.24385071,1.9026783,-9.3815565,-2.1299305,6.4422607,50.78888,18.443298,Climbing Stairs
1574892622878,1.7946167,-10.334595,2.526825,-2.705124,-3.830719,0.18153381,1.7976215,-9.319941,-2.4652903,6.4422607,50.78888,18.443298,Climbing Stairs
1574892622888,1.8544312,-10.892136,2.3593292,-1.9629211,-2.467865,0.14549255,1.6960437,-9.264409,-2.732133,7.0404053,50.816345,22.306824,Climbing Stairs
1574892622898,2.7421722,-10.82991,1.0839539,-1.233551,-0.33288574,0.0789032,1.6396221,-9.224309,-2.897268,7.0404053,50.816345,22.306824,Climbing Stairs
1574892622908,3.247055,-10.679169,0.023925781,-0.8560333,1.4594116,-0.023101807,1.6773112,-9.185766,-2.9964502,5.5114746,50.62256,23.200989,Climbing Stairs
1574892622918,3.2350922,-10.657639,0.021530151,-0.90000916,2.1851044,-0.12083435,1.7525544,-9.159754,-3.032798,5.5114746,50.62256,23.200989,Climbing Stairs
1574892622929,2.325821,-10.384857,0.8494568,-1.2366028,2.0482788,-0.15197754,1.8331356,-9.126086,-3.0861855,6.428528,50.798035,23.646545,Climbing Stairs
1574892622939,2.8522491,-9.820145,0.5790558,-1.6874237,1.341507,-0.049362183,1.8927038,-9.08166,-3.1798582,6.428528,50.798035,23.646545,Climbing Stairs
1574892622949,3.254242,-9.0711975,-0.653244,-2.2445374,0.5601959,0.004989624,1.9227581,-9.019513,-3.334931,6.652832,53.03192,23.202515,Climbing Stairs
1574892622961,3.8955078,-8.626129,-2.1152496,-3.201767,0.0776062,0.11373901,1.9322119,-8.931023,-3.5600245,6.652832,53.03192,23.202515,Climbing Stairs
1574892622971,4.3549347,-8.755341,-2.4502563,-4.07164,0.091659546,0.1583252,1.9272591,-8.806537,-3.860178,6.776428,52.145386,23.051453,Climbing Stairs
1574892622983,3.7662964,-8.846268,-2.3353882,-5.0313263,0.18267822,0.18887329,1.924927,-8.535285,-4.4287653,6.3476562,53.32489,27.069092,Climbing Stairs
1574892622993,3.2901306,-8.807983,-2.7924194,-5.5536194,0.23155212,0.3067627,1.9172002,-8.298681,-4.860722,6.3476562,53.32489,27.069092,Climbing Stairs
1574892623003,2.4047852,-8.049454,-2.926422,-5.8486786,0.14480591,0.5199585,1.8819337,-7.875444,-5.5322776,8.1466675,52.946472,32.115173,Climbing Stairs
1574892623015,1.1006927,-4.4817505,-5.89592,-5.405182,0.50827026,0.66290283,1.8661993,-7.7267327,-5.743282,8.1466675,52.946472,32.115173,Climbing Stairs
1574892623026,0.83270264,-0.52163696,-4.8095703,-3.4607697,1.2498779,0.4552002,1.8887318,-7.3420925,-6.220672,7.357788,52.33307,35.386658,Climbing Stairs
1574892623036,0.035888672,-2.4406738,-2.868988,-1.9788055,0.20039368,0.30004883,1.907161,-7.1917033,-6.388469,7.357788,52.33307,35.386658,Climbing Stairs
1574892623046,0.30867004,-4.7688904,-3.0460663,-1.1553497,-0.91259766,0.43382263,1.843635,-7.110717,-6.496852,8.110046,52.212524,37.31537,Climbing Stairs
1574892623056,1.5194397,-5.89592,-2.823532,-1.0124054,-0.8973236,0.51078796,1.746306,-7.056712,-6.582068,8.110046,52.212524,37.31537,Climbing Stairs
1574892623066,2.0123596,-5.7643127,-2.4717865,-1.2164459,-0.35121155,0.4393158,1.6790526,-6.995438,-6.66446,9.3811035,54.03595,38.653564,Climbing Stairs
1574892623076,1.9046936,-4.467407,-1.8879395,-1.4601746,0.13075256,0.3079834,1.6572526,-6.9148555,-6.75342,9.3811035,54.03595,38.653564,Climbing Stairs
1574892623087,1.7778625,-3.1585236,-2.4933167,-1.5841827,0.32868958,0.19680786,1.658592,-6.8182087,-6.8506565,10.13031,53.762817,39.245605,Climbing Stairs
1574892623097,2.0769653,-3.012558,-2.6608124,-1.5389862,0.4367981,0.14854431,1.6865634,-6.6651487,-6.992974,10.13031,53.762817,39.245605,Climbing Stairs
1574892623107,1.9166565,-3.7304077,-3.7830505,-1.4290314,0.36593628,0.09112549,1.6982133,-6.61584,-7.0368404,9.49707,52.999878,39.097595,Climbing Stairs
1574892623117,2.9862366,-4.536789,-3.4863434,-1.3190613,0.26210022,0.061203003,1.7291449,-6.4778447,-7.1566734,9.49707,52.999878,39.097595,Climbing Stairs
1574892623127,3.3595276,-4.6540375,-3.929016,-1.1089325,0.0110321045,-0.007217407,1.7370462,-6.399276,-7.225118,10.719299,53.189087,39.987183,Climbing Stairs
1574892623139,3.2398834,-4.72583,-3.9768677,-0.76623535,-0.07388306,-0.046310425,1.7391379,-6.338049,-7.278388,10.719299,53.189087,39.987183,Climbing Stairs
1574892623149,3.1992035,-4.8502502,-3.780655,-0.52737427,0.091049194,-0.022491455,1.7487466,-6.295365,-7.313047,10.238647,52.581787,41.175842,Climbing Stairs
1574892623159,2.945572,-4.845459,-4.010376,-0.26837158,0.091659546,0.019042969,1.7608943,-6.270728,-7.3312755,10.238647,52.581787,41.175842,Climbing Stairs
1574892623171,2.033905,-4.78804,-4.99382,0.12013245,0.05319214,0.08074951,1.7664937,-6.267427,-7.332752,10.5407715,52.59247,41.918945,Climbing Stairs
1574892623183,0.6412811,-5.0943146,-6.5730896,0.45550537,0.017150879,0.08929443,1.7634249,-6.3016176,-7.304132,10.5407715,52.59247,41.918945,Climbing Stairs
1574892623195,-0.5934143,-5.637497,-7.922638,0.68029785,-0.053710938,0.040420532,1.7544464,-6.3431354,-7.270278,10.690308,52.449036,41.323853,Climbing Stairs
1574892623205,-1.1964111,-5.723633,-8.568695,0.7994232,-0.09402466,0.0630188,1.7406354,-6.3941054,-7.2288303,9.346008,53.149414,41.326904,Climbing Stairs
1574892623215,-1.5625153,-5.309677,-8.841476,0.9112091,0.022033691,0.12472534,1.7236512,-6.4521394,-7.181178,9.346008,53.149414,41.326904,Climbing Stairs
1574892623226,-1.0695953,-4.134796,-8.6979065,0.9985657,0.14297485,0.14793396,1.7058882,-6.549139,-7.0971212,11.195374,53.796387,39.242554,Climbing Stairs
1574892623236,-0.17468262,-3.1872406,-8.056641,1.1183014,0.2761383,0.11923218,1.7072039,-6.6199718,-7.0307775,11.195374,53.796387,39.242554,Climbing Stairs
1574892623246,0.8159485,-3.500702,-7.2669983,1.2752838,0.44047546,0.085632324,1.7235872,-6.6990347,-6.951444,10.592651,53.923035,38.798523,Climbing Stairs
1574892623258,0.7848511,-5.790634,-9.157333,1.2710114,0.49423218,0.13450623,1.7508132,-6.7848854,-6.860785,10.592651,53.923035,38.798523,Climbing Stairs
1574892623268,0.21774292,-11.191238,-19.982468,0.32720947,-0.084869385,0.60731506,1.7593294,-6.8597736,-6.7837057,12.249756,53.381348,37.753296,Climbing Stairs
1574892623278,6.065811,-19.010971,-16.857437,-1.1241913,-0.73483276,0.8247833,1.6443678,-6.8291287,-6.843205,12.249756,53.381348,37.753296,Climbing Stairs
1574892623290,2.7708893,-16.572693,-1.5194397,-0.4546814,1.5314789,0.8253937,1.6396229,-6.789937,-6.883224,11.849976,55.14984,37.905884,Climbing Stairs
1574892623300,0.3014984,-12.004791,0.90448,1.6106567,1.0165253,1.0269775,1.6880511,-6.9395785,-6.720352,11.849976,55.14984,37.905884,Climbing Stairs
1574892623310,2.7996063,-6.690338,-6.4295197,2.4060059,-0.46421814,0.93473816,1.6474613,-7.0248523,-6.6413636,13.505554,54.608154,38.198853,Climbing Stairs
1574892623321,6.1375885,-5.9365997,-11.885147,2.6845703,-1.3738098,0.66656494,1.5269581,-7.2039647,-6.4762397,13.505554,54.608154,38.198853,Climbing Stairs
1574892623331,7.939392,-5.2091827,-10.389633,2.228241,-0.784317,0.26766968,1.4231201,-7.3600364,-6.3225775,13.101196,56.074524,35.972595,Climbing Stairs
1574892623341,6.2572327,-4.589432,-7.7886353,1.6063843,0.22789001,-0.09150696,1.4064924,-7.474847,-6.190222,13.101196,56.074524,35.972595,Climbing Stairs
1574892623351,3.7495575,-5.371887,-2.629715,1.3247681,0.71170044,-0.23200989,1.4911816,-7.5915685,-6.0261803,12.937927,55.4718,33.29773,Climbing Stairs
1574892623363,1.2035828,-7.704895,-2.876175,1.5801239,0.5149994,-0.12571716,1.5431137,-7.679148,-5.900837,12.698364,57.391357,31.964111,Climbing Stairs
1574892623373,0.20578003,-9.312866,-3.7710876,1.7236786,0.36593628,0.009887695,1.56691,-7.77766,-5.763956,12.698364,57.391357,31.964111,Climbing Stairs
1574892623385,0.117248535,-9.743576,-4.5296173,1.8794403,0.3408966,0.09112549,1.5795726,-7.882554,-5.616109,11.66687,58.094788,28.103638,Climbing Stairs
1574892623395,0.63648987,-8.831909,-4.3334045,1.958252,-0.04333496,0.069747925,1.5812988,-7.989819,-5.4619293,11.66687,58.094788,28.103638,Climbing Stairs
1574892623406,1.799408,-7.7766724,-4.7162476,2.0474396,-0.7782135,1.0681152E-4,1.5418171,-8.1493635,-5.232692,11.968994,58.103943,28.399658,Climbing Stairs
1574892623416,2.7972107,-7.113861,-4.417145,2.136612,-1.0091095,-0.09701538,1.5007044,-8.253702,-5.078847,11.968994,58.103943,28.399658,Climbing Stairs
1574892623426,3.780655,-6.18544,-3.8213348,2.239853,-1.0256195,-0.24728394,1.4708216,-8.357264,-4.91561,10.920715,58.36487,26.02539,Climbing Stairs
1574892623436,3.739975,-5.5992126,-3.534195,2.3155975,-1.0500488,-0.44032288,1.4586831,-8.458909,-4.7423077,10.920715,58.36487,26.02539,Climbing Stairs
1574892623446,3.900299,-5.1062775,-3.2039948,2.3565369,-1.0017853,-0.6321411,1.4653959,-8.555779,-4.563072,8.7890625,58.146667,24.098206,Climbing Stairs
1574892623458,3.763916,-5.1756744,-3.1704865,2.3272095,-0.8655548,-0.9045868,1.4957321,-8.645514,-4.3804407,8.7890625,58.146667,24.098206,Climbing Stairs
1574892623468,3.7256317,-5.5034943,-3.7519531,2.2288513,-0.69696045,-1.1128998,1.5518683,-8.725162,-4.199244,10.314941,58.039856,20.677185,Climbing Stairs
1574892623478,3.036499,-6.489334,-3.7950134,2.0492554,-0.47827148,-1.2576752,1.633862,-8.791462,-4.026298,10.314941,58.039856,20.677185,Climbing Stairs
1574892623490,2.7014923,-7.479965,-2.8905334,1.9637299,-0.33532715,-1.22406,1.7792493,-8.872094,-3.7802904,10.107422,56.251526,20.822144,Climbing Stairs
1574892623500,2.2636108,-8.487335,-2.3401794,2.0590363,-0.45567322,-1.0682831,1.8658901,-8.924758,-3.6107519,10.107422,56.251526,20.822144,Climbing Stairs
1574892623511,1.8759766,-9.183655,-2.2636108,2.2777252,-0.96269226,-0.8117218,1.9428346,-9.013307,-3.3400733,8.856201,55.021667,18.59436,Climbing Stairs
1574892623521,1.4931183,-9.9039,-2.2994995,2.4658813,-1.4190063,-0.6107483,1.9549472,-9.079588,-3.1479597,8.856201,55.021667,18.59436,Climbing Stairs
1574892623531,1.0073853,-10.54277,-2.4669952,2.668686,-1.8753204,-0.40794373,1.9500968,-9.114455,-3.0486414,8.665466,53.82843,19.186401,Climbing Stairs
1574892623543,0.5288086,-10.796417,-2.6392822,2.9503021,-2.2357483,-0.057922363,1.8890641,-9.228188,-2.7280743,6.489563,52.124023,16.365051,Climbing Stairs
1574892623553,0.31106567,-11.167297,-2.371292,3.1225586,-2.276062,0.2218628,1.8160843,-9.309199,-2.4921942,6.489563,52.124023,16.365051,Climbing Stairs
1574892623563,0.17228699,-11.724838,-2.1032867,3.3272095,-2.015213,0.3910675,1.7313387,-9.390212,-2.2353475,6.0440063,52.25525,14.43634,Climbing Stairs
1574892623575,-0.4355011,-11.959335,-1.8831482,3.4878693,-1.5503387,0.41000366,1.6509008,-9.467248,-1.9534909,6.0440063,52.25525,14.43634,Climbing Stairs
1574892623585,-0.5048828,-11.765503,-2.5292206,3.5171814,-0.65786743,0.43138123,1.5556619,-9.567129,-1.4900843,4.7805786,50.727844,12.802124,Climbing Stairs
1574892623595,-0.57188416,-11.162521,-2.251648,3.3259888,-0.17771912,0.473526,1.5289651,-9.594527,-1.3333032,4.7805786,50.727844,12.802124,Climbing Stairs
1574892623606,-0.39242554,-10.143173,-0.79681396,2.6436462,0.11854553,0.54133606,1.4487418,-9.656056,-0.9122016,6.7077637,49.15619,12.792969,Climbing Stairs
1574892623616,-0.37806702,-9.389435,0.80158997,1.9674072,-0.09036255,0.52178955,1.3943613,-9.681617,-0.70174503,6.7077637,49.15619,12.792969,Climbing Stairs
1574892623626,-0.5240326,-8.762512,2.0171509,1.4102936,-0.56074524,0.47720337,1.3414783,-9.698836,-0.5508008,6.436157,49.882507,9.378052,Climbing Stairs
1574892623636,-0.4737854,-8.059021,2.2205353,1.0773773,-1.0133972,0.46009827,1.2892205,-9.711425,-0.44330886,6.436157,49.882507,9.378052,Climbing Stairs
1574892623648,0.29910278,-7.9872437,0.9571228,0.933197,-1.1050262,0.42588806,1.2390318,-9.721483,-0.35772,6.729126,49.598694,9.970093,Climbing Stairs
1574892623658,1.5888367,-8.070984,-0.124420166,0.894104,-0.6138916,0.3764038,1.1785691,-9.732603,-0.2404328,6.729126,49.598694,9.970093,Climbing Stairs
1574892623668,2.0841522,-8.085342,-0.2368927,0.8843231,0.12586975,0.24629211,1.1652235,-9.735131,-0.19967471,6.3812256,48.251343,10.71167,Climbing Stairs
1574892623680,2.3665009,-7.932205,-0.85902405,0.9154968,0.85157776,0.1265564,1.1447239,-9.739407,-0.06300401,6.3812256,48.251343,10.71167,Climbing Stairs
1574892623692,2.2157593,-8.106888,-1.2705841,0.8721161,0.9371033,0.037368774,1.1407062,-9.740033,0.030216837,8.224487,48.75183,9.072876,Climbing Stairs
1574892623702,1.9142609,-8.362915,-1.5385895,0.8299713,0.77705383,0.0031585693,1.1412089,-9.739309,0.11784255,8.224487,48.75183,9.072876,Climbing Stairs
1574892623713,1.2969055,-8.621338,-1.2418823,0.82263184,0.46185303,-0.009674072,1.1431205,-9.736872,0.2387101,8.039856,47.554016,6.842041,Climbing Stairs
1574892623723,0.8949127,-8.563919,-0.8877411,0.91793823,0.15214539,-0.008453369,1.143678,-9.734435,0.32120556,6.8206787,47.366333,5.9539795,Climbing Stairs
1574892623733,0.66041565,-8.312668,-0.8159485,1.0847015,-0.13191223,1.0681152E-4,1.1437258,-9.7309,0.41456747,6.8206787,47.366333,5.9539795,Climbing Stairs
1574892623743,0.5742798,-8.329422,-0.4091797,1.2539215,-0.32737732,0.01171875,1.1431983,-9.725794,0.52193457,6.477356,46.166992,5.9539795,Climbing Stairs
1574892623753,0.5766754,-8.154739,-0.105285645,1.3711853,-0.43917847,0.065460205,1.1402225,-9.7189865,0.64155215,6.477356,46.166992,5.9539795,Climbing Stairs
1574892623764,0.90927124,-8.090134,-0.07896423,1.4237366,-0.44528198,0.061798096,1.1350604,-9.710427,0.76788294,7.7178955,46.647644,3.7200928,Climbing Stairs
1574892623774,0.8374939,-7.9465637,-0.25602722,1.3504181,-0.32432556,0.008651733,1.1342735,-9.699691,0.8943172,7.7178955,46.647644,3.7200928,Climbing Stairs
1574892623784,0.9714813,-7.8388824,-0.34457397,1.194046,-0.22232056,-0.04386902,1.1375123,-9.687822,1.0112144,6.944275,46.32721,4.019165,Climbing Stairs
1574892623794,1.1509552,-7.9082794,-0.5024872,1.0413208,-0.16000366,-0.13121033,1.1469209,-9.675566,1.1128303,6.944275,46.32721,4.019165,Climbing Stairs
1574892623804,1.5696869,-8.003998,-0.8111725,0.9319763,-0.15878296,-0.23078918,1.165178,-9.66284,1.2009529,7.2235107,45.443726,3.125,Climbing Stairs
1574892623816,1.4931183,-8.260025,-1.5601196,0.8611145,-0.16122437,-0.3224182,1.2098699,-9.642312,1.3162092,7.2235107,45.443726,3.125,Climbing Stairs
1574892623826,0.6316986,-8.274384,-1.8999023,0.84217834,-0.15390015,-0.36701965,1.2457538,-9.627858,1.386654,6.6711426,42.459106,2.8259277,Climbing Stairs
1574892623838,-0.47138977,-8.271988,-1.1222382,0.94480896,-0.29318237,-0.29493713,1.2790614,-9.612844,1.4586393,6.6711426,42.459106,2.8259277,Climbing Stairs
1574892623848,-0.6269226,-8.573486,-0.03111267,1.16716,-0.59983826,-0.20758057,1.3052933,-9.596063,1.543426,4.5822144,43.577576,0.90026855,Climbing Stairs
1574892623859,-0.01675415,-9.315262,0.43788147,1.4738159,-1.0531006,-0.13671875,1.3427145,-9.56297,1.707956,4.5822144,43.577576,0.90026855,Climbing Stairs
1574892623870,0.9762726,-9.765106,0.110076904,1.5788879,-1.1300659,-0.14160156,1.3722255,-9.535418,1.8339002,4.9728394,41.51001,1.3427734,Climbing Stairs
1574892623882,1.7204437,-9.812973,-0.71784973,1.4225006,-0.9529114,-0.23017883,1.4086022,-9.505629,1.956851,4.9728394,41.51001,1.3427734,Climbing Stairs
1574892623894,2.0578308,-9.951752,-1.1485596,1.1628876,-0.794693,-0.29309082,1.4724109,-9.463928,2.1062863,5.2261353,39.886475,0.74157715,Climbing Stairs
1574892623906,2.4765778,-11.042877,-2.2636108,1.0333862,-0.66152954,-0.2894287,1.5166117,-9.438662,2.1867657,2.1224976,42.45453,-1.9180298,Climbing Stairs
1574892623916,2.6799622,-12.145966,-3.1872406,1.0187225,-0.56440735,-0.2515564,1.5575054,-9.41492,2.259169,2.1224976,42.45453,-1.9180298,Climbing Stairs
1574892623928,2.4957123,-13.459625,-3.780655,1.0413208,-0.5161438,-0.17642212,1.6082577,-9.380429,2.3646219,0.9963989,40.489197,-2.6641846,Climbing Stairs
1574892623938,1.8783722,-13.7395935,-3.4719849,1.0144501,-0.71772766,-0.062805176,1.6332624,-9.358902,2.4318337,0.9963989,40.489197,-2.6641846,Climbing Stairs
1574892623950,1.3950195,-13.907089,-2.8378906,0.87516785,-1.3340912,0.13510132,1.653253,-9.341189,2.485827,-1.7486572,40.1062,-2.9541016,Climbing Stairs
1574892623962,1.4883423,-13.332809,-2.457428,0.64364624,-1.3640289,0.2591095,1.6744332,-9.324618,2.5334094,-1.7486572,40.1062,-2.9541016,Climbing Stairs
1574892623972,1.8879395,-13.112671,-3.1752777,0.478714,-1.1196747,0.2957611,1.6769409,-9.32016,2.548111,-0.58135986,38.659668,-2.3651123,Climbing Stairs
1574892623984,2.1583252,-14.076981,-4.290329,0.24108887,-0.9932251,0.23345947,1.6774989,-9.320136,2.5478332,-0.10223389,39.570618,-0.58135986,Climbing Stairs
1574892623996,1.351944,-16.220947,-4.1324005,-0.1407013,-1.0433197,0.1302185,1.6895887,-9.330302,2.5022283,-0.10223389,39.570618,-0.58135986,Climbing Stairs
1574892624006,0.15792847,-17.493927,-2.5938263,-0.55426025,-0.99812317,0.12411499,1.6992384,-9.347412,2.4308174,-1.348877,38.337708,-3.552246,Climbing Stairs
1574892624016,-0.5790558,-17.206787,-1.3423767,-0.9788208,-0.8698425,0.21452332,1.6971942,-9.374455,2.3258321,-1.348877,38.337708,-3.552246,Climbing Stairs
1574892624028,-1.3208313,-15.306885,-0.62931824,-1.4021454,-0.7244568,0.2756195,1.6822668,-9.4096775,2.1905098,-0.5432129,40.000916,-0.7293701,Climbing Stairs
1574892624040,-2.6081696,-13.519455,1.0097656,-1.7924957,-0.563797,0.2572937,1.6502941,-9.469412,1.9434867,-0.5432129,40.000916,-0.7293701,Climbing Stairs
1574892624052,-3.7615204,-11.89711,2.6560364,-2.1461945,-0.014007568,0.28904724,1.619532,-9.512046,1.751712,-2.4795532,41.123962,-1.9104004,Climbing Stairs
1574892624062,-3.7926178,-11.138596,2.8713837,-2.3074493,0.86746216,0.4411621,1.5696234,-9.554748,1.5535276,-2.4795532,41.123962,-1.9104004,Climbing Stairs
1574892624072,-2.3353882,-11.504684,2.3162537,-2.4839935,1.6133423,0.65190125,1.4910662,-9.597694,1.353283,-2.6474,40.82489,-0.27618408,Climbing Stairs
1574892624084,0.29431152,-12.320648,1.5505524,-2.8493042,1.9719238,0.7123871,1.3483584,-9.659824,1.019864,-0.1739502,41.93878,-2.0629883,Climbing Stairs
1574892624094,2.120041,-12.892532,1.6678009,-3.152298,2.0006409,0.5676117,1.270018,-9.694362,0.7594747,-0.1739502,41.93878,-2.0629883,Climbing Stairs
1574892624106,3.4073792,-12.382858,2.6823578,-3.2964478,1.7819366,0.32203674,1.2188762,-9.718856,0.4780942,0.90026855,42.269897,-1.7669678,Climbing Stairs
1574892624116,3.5030975,-11.207977,3.8931274,-3.0698242,1.0550079,0.15344238,1.193209,-9.731866,0.19352229,0.90026855,42.269897,-1.7669678,Climbing Stairs
1574892624126,3.8069763,-10.552353,3.7016907,-2.8022614,0.45085144,0.08868408,1.1843435,-9.734602,-0.072318345,1.5823364,44.66858,-0.72631836,Climbing Stairs
1574892624137,4.4985046,-10.389633,2.1391907,-2.4265747,-0.51553345,-0.082962036,1.1922468,-9.7244,-0.43009263,1.5823364,44.66858,-0.72631836,Climbing Stairs
1574892624147,4.6588287,-10.523636,0.7082825,-2.3019562,-0.9718628,-0.2515564,1.2139646,-9.709176,-0.654667,-0.04272461,46.250916,0.32043457,Climbing Stairs
1574892624157,4.8885345,-11.892334,-1.1413727,-2.3666992,-1.2149811,-0.36029053,1.2441008,-9.687018,-0.8855932,-0.04272461,46.250916,0.32043457,Climbing Stairs
1574892624167,5.0943146,-13.249054,-1.3830566,-2.576233,-1.1007538,-0.4671936,1.2808558,-9.656167,-1.1350034,1.5808105,44.973755,3.5858154,Climbing Stairs
1574892624177,4.7736816,-12.94278,-2.1870422,-2.6959686,-0.24002075,-0.4977417,1.3273599,-9.616385,-1.3905462,1.5808105,44.973755,3.5858154,Climbing Stairs
1574892624187,4.3836517,-11.925827,-0.34457397,-2.863968,0.15336609,-0.5215759,1.3834642,-9.5669775,-1.6520765,1.4190674,44.821167,5.0704956,Climbing Stairs
1574892624198,3.5437775,-11.662613,0.07896423,-2.793106,0.2388916,-0.42687988,1.4383285,-9.510903,-1.909009,1.4190674,44.821167,5.0704956,Climbing Stairs
1574892624208,3.103485,-11.942581,0.03111267,-2.655655,0.36289978,-0.33036804,1.4839649,-9.451879,-2.1517973,0.07476807,45.672607,6.5612793,Climbing Stairs
1574892624218,2.967102,-11.791824,-0.6029968,-2.6080017,0.32073975,-0.2845459,1.5236433,-9.390689,-2.3798857,0.07476807,45.672607,6.5612793,Climbing Stairs
1574892624230,2.0913239,-11.870789,0.38285828,-2.6806946,-0.20704651,-0.3040924,1.5689788,-9.28726,-2.7304754,1.0055542,46.29364,7.006836,Climbing Stairs
1574892624240,2.141571,-11.73201,0.550354,-2.689865,-0.53141785,-0.22651672,1.581635,-9.211567,-2.969152,1.0055542,46.29364,7.006836,Climbing Stairs
1574892624252,0.9379883,-11.806183,1.0169525,-2.6849823,-0.5747833,-0.12632751,1.5789856,-9.130907,-3.2099423,1.3519287,47.644043,7.4539185,Climbing Stairs
1574892624262,1.0456696,-11.523834,0.8063812,-2.6269379,0.016540527,0.050811768,1.5720385,-9.048207,-3.4393346,1.3519287,47.644043,7.4539185,Climbing Stairs
1574892624274,1.8735809,-9.298508,-0.33499146,-2.7595062,0.026306152,0.3531952,1.5478016,-8.918557,-3.7728007,0.35247803,49.84436,9.838867,Climbing Stairs
1574892624284,2.136795,-7.664215,-0.67477417,-3.0447693,0.0776062,0.4845276,1.5139121,-8.816478,-4.0184803,-0.3753662,51.01013,11.773682,Climbing Stairs
