Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574893173444,-3.739975,-7.858032,-0.28474426,-1.2402649,0.13075256,0.06730652,-3.1992846,-9.208091,1.0705241,27.355957,0.6744385,22.958374,Climbing Stairs
1574893173456,-3.8285217,-8.102097,0.20817566,-0.7741699,0.05807495,0.2273407,-3.2255816,-9.214469,0.92713284,27.355957,0.6744385,22.958374,Climbing Stairs
1574893173466,-3.9768677,-8.082962,0.89730835,-0.54571533,-0.174057,0.27072144,-3.2499366,-9.2111635,0.8733687,27.053833,0.6637573,22.215271,Climbing Stairs
1574893173478,-4.2233276,-8.109283,1.4763641,-0.4937744,-0.43795776,0.3128662,-3.275928,-9.205018,0.84043187,27.053833,0.6637573,22.215271,Climbing Stairs
1574893173488,-4.065399,-8.025528,1.1222382,-0.7033081,-0.55218506,0.35258484,-3.3194041,-9.1944065,0.7841172,26.585388,0.50354004,24.147034,Climbing Stairs
1574893173499,-3.8069763,-8.099701,0.96191406,-1.2329407,-0.5912781,0.3708954,-3.3501158,-9.189386,0.708719,26.585388,0.50354004,24.147034,Climbing Stairs
1574893173510,-3.6275177,-8.243271,1.036087,-1.6428223,-0.6609192,0.36418152,-3.3805707,-9.18622,0.59623885,27.82135,0.9857178,23.55194,Climbing Stairs
1574893173522,-3.3643036,-8.489731,1.134201,-1.8639679,-0.6853485,0.4008484,-3.411759,-9.182524,0.45993292,27.459717,-0.80718994,23.101807,Climbing Stairs
1574893173532,-3.3212433,-8.449051,1.036087,-1.7381287,-0.6383209,0.45336914,-3.4669273,-9.16982,0.2553567,27.459717,-0.80718994,23.101807,Climbing Stairs
1574893173544,-3.4743805,-8.496918,1.5337982,-1.4455109,-0.48988342,0.57554626,-3.5137467,-9.154483,0.13936284,27.2995,-1.2619019,20.724487,Climbing Stairs
1574893173555,-3.098709,-8.173889,1.8352966,-1.2469788,-0.21437073,0.6977234,-3.5706854,-9.133409,0.03799533,27.2995,-1.2619019,20.724487,Climbing Stairs
1574893173566,-2.9886322,-8.370087,2.313858,-1.2952423,-0.029281616,0.75209045,-3.6346338,-9.108004,-0.06400458,27.096558,-2.7496338,22.654724,Climbing Stairs
1574893173577,-2.6416779,-8.8007965,2.3401794,-1.5127106,-0.19604492,0.78385925,-3.7360404,-9.064008,-0.23699474,27.096558,-2.7496338,22.654724,Climbing Stairs
1574893173588,-2.490921,-8.944366,1.6917267,-1.6116791,-0.6731262,0.7129822,-3.8005977,-9.033341,-0.35296917,28.120422,-4.0542603,21.607971,Climbing Stairs
1574893173598,-2.165512,-9.150162,0.62213135,-1.4998932,-0.979187,0.6396942,-3.8597765,-9.003772,-0.45235234,28.120422,-4.0542603,21.607971,Climbing Stairs
1574893173610,-1.8927155,-8.953949,0.0765686,-1.1449585,-0.66397095,0.5358429,-3.9120102,-8.976765,-0.53316694,28.72467,-4.333496,20.269775,Climbing Stairs
1574893173622,-1.9094696,-9.944565,1.5003052,-0.8456421,-0.017059326,0.4393158,-3.9720058,-8.943415,-0.6394296,28.344727,-6.5704346,21.009827,Climbing Stairs
1574893173632,-1.2921295,-11.231903,2.5244293,-0.71492004,0.13748169,0.37823486,-4.000178,-8.926047,-0.70330936,28.344727,-6.5704346,21.009827,Climbing Stairs
1574893173642,-0.5048828,-12.480957,1.9669037,-0.6690979,-0.3322754,0.29821777,-4.030444,-8.906848,-0.77069056,28.599548,-8.1970215,20.561218,Climbing Stairs
1574893173652,-0.114852905,-12.691528,0.727417,-0.65382385,-0.6395416,0.16931152,-4.0401034,-8.899938,-0.79940516,28.599548,-8.1970215,20.561218,Climbing Stairs
1574893173662,-0.46420288,-12.67717,0.5886383,-0.5939636,-0.51431274,0.050201416,-4.039243,-8.897854,-0.8264922,28.166199,-7.4691772,20.117188,Climbing Stairs
1574893173673,-1.9142609,-12.904495,1.5792694,-0.48034668,-0.23391724,-0.058517456,-4.035113,-8.898451,-0.8401355,28.166199,-7.4691772,20.117188,Climbing Stairs
1574893173683,-3.156128,-13.036102,1.8927155,-0.38015747,-0.11907959,-0.14587402,-4.0123243,-8.905402,-0.8749014,30.445862,-7.545471,20.259094,Climbing Stairs
1574893173693,-4.4027863,-13.3615265,1.9573364,-0.3038025,-0.19177246,-0.22346497,-4.0023146,-8.909151,-0.8825461,30.445862,-7.545471,20.259094,Climbing Stairs
1574893173704,-5.8576355,-14.091339,1.3399811,-0.14924622,-0.35977173,-0.3822937,-3.9641848,-8.925863,-0.8857714,31.175232,-8.413696,20.7016,Climbing Stairs
1574893173714,-6.6807556,-14.301895,0.34695435,0.04499817,-0.55340576,-0.58143616,-3.9246144,-8.945451,-0.8641209,31.175232,-8.413696,20.7016,Climbing Stairs
1574893173724,-7.482361,-13.485947,0.6652069,0.19465637,-0.7000122,-0.779953,-3.869648,-8.97319,-0.82343495,30.444336,-7.545471,20.55664,Climbing Stairs
1574893173735,-7.4392853,-13.280167,0.9499512,0.49154663,-0.90283203,-0.85998535,-3.7741377,-9.022833,-0.71745944,30.444336,-7.545471,20.55664,Climbing Stairs
1574893173746,-5.7140656,-12.442673,0.6388855,0.73651123,-1.0256195,-0.8147888,-3.7419407,-9.039987,-0.66851926,31.655884,-7.6553345,20.405579,Climbing Stairs
1574893173756,-4.4315033,-11.971298,1.2442627,1.0089569,-1.0433197,-0.7384186,-3.6499832,-9.089071,-0.48660818,31.655884,-7.6553345,20.405579,Climbing Stairs
1574893173768,-3.3954163,-10.939987,0.122039795,1.5630188,-1.1416779,-0.5991516,-3.596386,-9.117718,-0.32188725,32.928467,-5.834961,20.999146,Climbing Stairs
1574893173779,-2.7828522,-9.372681,-1.4572296,2.0315552,-1.3041687,-0.58143616,-3.5194697,-9.153343,-0.004964274,32.928467,-5.834961,20.999146,Climbing Stairs
1574893173790,-3.603592,-7.8963165,-2.2612152,2.2429047,-1.1306763,-0.6229706,-3.4917548,-9.163294,0.10986344,34.191895,-4.614258,18.025208,Climbing Stairs
1574893173800,-5.5417786,-7.3339996,-1.4644012,2.3791351,-0.89915466,-0.6315155,-3.434936,-9.1789255,0.34485495,34.191895,-4.614258,18.025208,Climbing Stairs
1574893173812,-9.61676,-8.035095,0.9451599,2.6082153,-0.7568207,-0.5233917,-3.3625069,-9.1845045,0.713303,34.628296,-5.19104,18.766785,Climbing Stairs
1574893173823,-12.693924,-9.439682,1.7730865,2.8378906,-0.9107666,-0.19230652,-3.3373394,-9.1520605,1.1279838,35.809326,-1.4404297,20.257568,Climbing Stairs
1574893173834,-14.71347,-10.743774,1.8305054,2.6900635,-1.5271301,0.12045288,-3.3412554,-9.131685,1.2722925,35.809326,-1.4404297,20.257568,Climbing Stairs
1574893173844,-13.694122,-10.877777,1.6247253,2.2868958,-2.4043427,0.34707642,-3.36419,-9.053988,1.6964368,35.964966,-1.2863159,20.405579,Climbing Stairs
1574893173855,-10.84906,-9.990036,1.799408,1.6668549,-3.0622559,0.4380951,-3.3665316,-9.0014925,1.951921,35.964966,-1.2863159,20.405579,Climbing Stairs
1574893173865,-8.779266,-9.7986145,1.9166565,1.3027802,-3.0591888,0.5456238,-3.3614986,-8.951963,2.1755588,35.983276,-0.9963989,16.838074,Climbing Stairs
1574893173875,-7.3962097,-9.769897,2.0027924,1.1005859,-2.7873688,0.68244934,-3.3620822,-8.902421,2.3693228,35.983276,-0.9963989,16.838074,Climbing Stairs
1574893173887,-5.6279144,-9.181259,1.3256226,0.9484863,-2.453827,0.7936249,-3.3709,-8.851516,2.5412784,38.16223,0.70495605,18.025208,Climbing Stairs
1574893173897,-4.4769745,-8.7960205,1.4883423,0.8867798,-2.2937775,0.78752136,-3.3834198,-8.801135,2.6949737,38.16223,0.70495605,18.025208,Climbing Stairs
1574893173907,-3.706482,-8.556732,1.4811554,0.90449524,-2.3298187,0.7618561,-3.3907914,-8.726492,2.9191213,39.47296,-1.4877319,13.710022,Climbing Stairs
1574893173917,-2.7565308,-8.614166,1.4787598,1.0022278,-2.3273773,0.72520447,-3.388779,-8.7010565,2.9963617,39.47296,-1.4877319,13.710022,Climbing Stairs
1574893173928,-2.2277222,-8.458633,0.97387695,1.1958771,-2.1477814,0.6635132,-3.3723726,-8.619487,3.2406712,38.430786,-0.62713623,15.19928,Climbing Stairs
1574893173938,-1.524231,-9.028122,-1.8903351,1.2997284,-2.0805817,0.65740967,-3.3652217,-8.590081,3.3250813,38.430786,-0.62713623,15.19928,Climbing Stairs
1574893173948,-0.36849976,-10.62413,-3.900299,1.2019806,-1.3890839,0.60487366,-3.3486981,-8.503507,3.5562594,39.19525,-0.75683594,12.818909,Climbing Stairs
1574893173958,-0.18902588,-11.686554,-1.6199341,0.9576416,-0.7384949,0.4057312,-3.3508084,-8.459959,3.6567159,39.19525,-0.75683594,12.818909,Climbing Stairs
1574893173968,-1.3591309,-11.059631,-0.25125122,0.97047424,-0.71528625,0.11984253,-3.3380446,-8.426161,3.745352,39.65912,-0.44555664,12.817383,Climbing Stairs
1574893173980,-2.5627136,-9.073578,0.83987427,1.1372375,-1.2400208,-0.09640503,-3.2986794,-8.393164,3.852781,39.65912,-0.44555664,12.817383,Climbing Stairs
1574893173992,-3.8979034,-7.6043854,1.7324066,1.515976,-1.291336,-0.22346497,-3.2022314,-8.329411,4.0665746,38.882446,-1.0620117,12.521362,Climbing Stairs
1574893174004,-4.76651,-6.623337,2.0195465,1.9790192,-0.7806549,-0.17398071,-3.145354,-8.265479,4.237804,40.1062,-0.87890625,10.884094,Climbing Stairs
1574893174016,-4.9459686,-5.888733,1.7539368,2.3333282,-0.15390015,-0.10067749,-3.1096907,-8.132497,4.5125065,40.1062,-0.87890625,10.884094,Climbing Stairs
1574893174027,-4.922043,-5.6781616,1.586441,2.477478,0.11732483,-0.15687561,-3.1082218,-7.972129,4.7910852,41.662598,0.36010742,12.220764,Climbing Stairs
1574893174038,-4.577469,-5.190033,1.5792694,2.4628143,0.0776062,-0.29981995,-3.1046433,-7.9172435,4.8835273,41.662598,0.36010742,12.220764,Climbing Stairs
1574893174048,-3.9170532,-4.737793,1.730011,2.3259888,-0.0030212402,-0.4513092,-3.085357,-7.8107963,5.0638337,40.431213,-0.2746582,11.329651,Climbing Stairs
1574893174060,-2.7852478,-2.3306122,1.7970123,1.9344177,0.1918335,-0.5502777,-3.0373557,-7.6713862,5.300443,40.29236,0.3189087,13.262939,Climbing Stairs
1574893174072,-1.6079712,-0.70588684,2.4215393,1.1207428,0.5931854,-0.3664093,-3.0267112,-7.6015277,5.406125,40.29236,0.3189087,13.262939,Climbing Stairs
1574893174082,-1.0839539,-0.27278137,3.007782,0.21910095,0.5638733,-0.0896759,-3.0414572,-7.564685,5.4493546,40.968323,2.4169922,12.966919,Climbing Stairs
1574893174092,-1.1437683,-0.80877686,3.2111664,-0.6495514,0.12953186,0.16748047,-3.065965,-7.5671096,5.4322267,40.968323,2.4169922,12.966919,Climbing Stairs
1574893174102,-2.050644,-1.9621124,2.445465,-1.2579803,-0.35243225,0.28233337,-3.0796201,-7.6046457,5.371749,41.419983,2.2842407,13.264465,Climbing Stairs
1574893174113,-3.0508423,-2.7996063,2.0602264,-1.7607269,-0.4953766,0.3519745,-3.0844853,-7.7057457,5.222818,41.419983,2.2842407,13.264465,Climbing Stairs
1574893174124,-3.3332062,-3.2279205,2.1966095,-2.0649414,-0.42878723,0.42832947,-3.0959244,-7.790559,5.0884995,40.51056,2.4032593,13.414001,Climbing Stairs
1574893174134,-3.4217377,-3.5317993,2.5507507,-2.4045868,-0.2846222,0.52789307,-3.135836,-7.932803,4.838136,40.51056,2.4032593,13.414001,Climbing Stairs
1574893174144,-3.5365906,-3.7998047,3.0173492,-2.6635895,-0.15084839,0.618927,-3.1794078,-8.033521,4.639428,42.30957,1.4175415,11.328125,Climbing Stairs
1574893174155,-3.493515,-4.472183,3.653839,-2.9116058,0.017150879,0.7129822,-3.2069287,-8.084914,4.529918,42.30957,1.4175415,11.328125,Climbing Stairs
1574893174165,-3.1896362,-5.403,4.594223,-3.1296844,0.21812439,0.77957153,-3.2727273,-8.187937,4.291541,40.252686,-1.0192871,12.516785,Climbing Stairs
1574893174175,-2.8402863,-6.8937225,6.530014,-3.1993256,0.45513916,0.8015747,-3.3498442,-8.28896,4.0301437,40.252686,-1.0192871,12.516785,Climbing Stairs
1574893174185,-2.6847534,-9.590439,9.169296,-2.8725128,0.79478455,0.7649231,-3.4340193,-8.378836,3.7647064,40.585327,-0.12054443,11.7752075,Climbing Stairs
1574893174196,-3.550949,-15.127426,12.9140625,-2.2598114,1.2840881,0.6659546,-3.5661564,-8.475893,3.4076595,40.585327,-0.12054443,11.7752075,Climbing Stairs
1574893174206,-4.2831573,-22.576279,14.665604,-1.5884705,1.499115,0.49613953,-3.6510427,-8.513,3.2201085,42.4942,-2.1377563,12.660217,Climbing Stairs
1574893174216,-4.2017975,-28.151566,15.605988,-1.0148468,0.77827454,0.09844971,-3.6922023,-8.542416,3.0927596,42.4942,-2.1377563,12.660217,Climbing Stairs
1574893174226,-3.6059875,-25.246674,14.861816,0.17633057,-0.8832855,-0.42749023,-3.6548982,-8.567497,3.0675848,40.789795,-3.0792236,13.702393,Climbing Stairs
1574893174237,-3.6418762,-17.644669,8.429916,0.95214844,-1.1624451,-0.5514984,-3.567621,-8.570571,3.1603458,40.789795,-3.0792236,13.702393,Climbing Stairs
1574893174247,-4.0175476,-13.112671,8.446671,1.3284302,-0.72384644,-0.743927,-3.477702,-8.558022,3.2918456,41.096497,-3.0700684,12.364197,Climbing Stairs
1574893174257,-1.9740753,-9.018555,6.867401,1.6320343,-0.76904297,-1.0725708,-3.3173752,-8.52727,3.5286052,41.096497,-3.0700684,12.364197,Climbing Stairs
1574893174267,-2.8618164,-6.8841553,3.9864502,1.5135193,-1.4660492,-1.456192,-3.150497,-8.516399,3.703471,41.716003,-2.7542114,12.956238,Climbing Stairs
1574893174279,-5.1804657,-5.8408813,2.457428,0.74139404,-1.4721527,-1.1128998,-2.9867978,-8.517214,3.834904,41.716003,-2.7542114,12.956238,Climbing Stairs
1574893174289,-7.9657135,-6.2907257,0.6077728,-0.031967163,-0.6016693,-0.20391846,-2.9135416,-8.521631,3.881168,41.2735,-2.3239136,12.811279,Climbing Stairs
1574893174299,-10.660019,-7.422531,-2.5842438,-1.0563965,-0.13252258,0.5871582,-2.947042,-8.535173,3.8257232,41.2735,-2.3239136,12.811279,Climbing Stairs
1574893174310,-11.169693,-7.664215,-4.1156616,-2.4717865,0.038528442,0.7942352,-3.0741158,-8.611875,3.5434196,42.990112,-0.9338379,12.214661,Climbing Stairs
1574893174320,-12.028717,-7.523041,-2.2205353,-2.9122162,0.24255371,0.17237854,-3.1071754,-8.653182,3.4114935,42.411804,-0.062561035,12.513733,Climbing Stairs
1574893174331,-11.97847,-5.441284,3.0149536,-2.3276062,0.2034607,-0.3138733,-3.1305542,-8.740464,3.158211,42.411804,-0.062561035,12.513733,Climbing Stairs
1574893174343,-5.9126587,-6.4366913,8.953949,-0.58662415,0.06478882,0.03981018,-3.1418226,-8.80307,2.967371,41.789246,-0.5279541,11.920166,Climbing Stairs
1574893174354,-2.6967163,-6.6831512,3.4121704,0.8165283,-0.55584717,0.13755798,-3.1502235,-8.786707,3.0067034,41.789246,-0.5279541,11.920166,Climbing Stairs
1574893174364,-3.0628204,-4.9866486,-3.9242249,0.5190277,-1.494751,0.13633728,-3.13615,-8.7578945,3.1039069,42.507935,-1.8432617,10.876465,Climbing Stairs
1574893174374,-4.898102,-4.943573,-7.446457,-0.78700256,-2.342636,0.1913147,-3.0970454,-8.754427,3.15257,42.507935,-1.8432617,10.876465,Climbing Stairs
1574893174384,-6.989441,-6.764511,-6.6472626,-2.167572,-2.1044006,0.33364868,-3.0545707,-8.792159,3.0883536,41.43982,-1.8737793,12.364197,Climbing Stairs
1574893174394,-6.6592255,-8.891724,-5.0345,-2.9598694,-1.0170593,0.5505066,-3.0523946,-8.855975,2.902583,41.43982,-1.8737793,12.364197,Climbing Stairs
1574893174406,-4.4530487,-11.46402,-1.8137665,-3.2359772,-0.105026245,0.4857483,-3.1145098,-8.959011,2.4912486,42.836,-1.3916016,8.052063,Climbing Stairs
1574893174416,-2.967102,-13.325623,1.4907227,-2.9433746,0.08494568,0.1583252,-3.1408293,-9.023098,2.2111745,42.836,-1.3916016,8.052063,Climbing Stairs
1574893174426,-1.4620209,-13.639084,2.2205353,-2.362442,-0.20277405,-0.15809631,-3.1304126,-9.07969,1.9824578,41.700745,-3.503418,9.240723,Climbing Stairs
1574893174437,-1.5505524,-11.172089,0.14596558,-1.8053284,-0.6151123,-0.3358612,-3.0905225,-9.12856,1.8134105,41.700745,-3.503418,9.240723,Climbing Stairs
1574893174447,-1.9405823,-8.906082,-1.0648041,-1.6788788,-0.56684875,-0.19047546,-3.0498083,-9.169077,1.6724533,42.459106,-3.477478,9.832764,Climbing Stairs
1574893174457,-2.4430695,-7.625931,-0.91166687,-1.7313995,-0.39642334,-0.057922363,-3.028467,-9.201007,1.5297855,42.459106,-3.477478,9.832764,Climbing Stairs
1574893174469,-3.2518463,-7.085144,-0.78723145,-1.7937164,-0.22415161,-0.04814148,-3.0178971,-9.240005,1.2980726,41.744995,-2.168274,8.4991455,Climbing Stairs
1574893174479,-4.5272217,-6.8937225,-1.0648041,-1.7588959,0.04585266,-0.051193237,-3.015147,-9.26232,1.1352136,41.744995,-2.168274,8.4991455,Climbing Stairs
1574893174489,-4.4650116,-6.731003,-1.5194397,-1.620224,0.28286743,0.058746338,-3.0237522,-9.278023,0.97242737,42.78412,-3.0258179,7.7529907,Climbing Stairs
1574893174501,-4.1276245,-6.2189484,-1.8903351,-1.3600006,0.4367981,0.1607666,-3.0420995,-9.286737,0.8200733,42.10663,-5.1254272,8.792114,Climbing Stairs
1574893174511,-3.6083832,-6.41037,-1.1437683,-1.1425171,0.304245,0.23651123,-3.066675,-9.28945,0.6870275,42.10663,-5.1254272,8.792114,Climbing Stairs
1574893174521,-3.6131592,-7.511078,-0.275177,-0.9769745,-0.041488647,0.2896576,-3.094131,-9.287597,0.5807551,40.748596,-4.873657,7.45697,Climbing Stairs
1574893174533,-3.5820618,-9.265015,0.47616577,-0.9104004,-0.3713684,0.3079834,-3.1364384,-9.280018,0.46304655,40.748596,-4.873657,7.45697,Climbing Stairs
1574893174544,-3.151352,-10.420746,1.2801666,-1.0514984,-0.3408203,0.24078369,-3.1608567,-9.2751255,0.38911018,42.144775,-4.0878296,7.008362,Climbing Stairs
1574893174554,-3.1776733,-10.56192,2.5005035,-1.2524872,-0.27912903,0.15527344,-3.1776874,-9.272715,0.29909918,42.144775,-4.0878296,7.008362,Climbing Stairs
1574893174564,-2.9144592,-10.2508545,2.979065,-1.3819885,-0.4532318,0.09295654,-3.1875005,-9.272081,0.1968207,42.604065,-3.9215088,7.6019287,Climbing Stairs
1574893174574,-2.7182465,-10.138397,2.926422,-1.3905334,-0.6700897,0.04714966,-3.19232,-9.272031,0.094409846,42.604065,-3.9215088,7.6019287,Climbing Stairs
1574893174584,-2.7684937,-9.858429,2.519638,-1.3386078,-0.7537689,-0.014556885,-3.1923795,-9.2724905,-2.509586E-4,42.596436,-4.223633,6.1157227,Climbing Stairs
1574893174596,-2.3377838,-9.774673,1.9860382,-1.2237701,-0.563797,-0.014556885,-3.1881592,-9.272982,-0.13358083,42.596436,-4.223633,6.1157227,Climbing Stairs
1574893174608,-1.763504,-9.61676,1.964508,-1.0973206,-0.3347168,-0.0023345947,-3.1857088,-9.272188,-0.21952306,41.375732,-4.40979,5.9692383,Climbing Stairs
1574893174618,-1.1916199,-9.480362,2.045868,-1.0435638,-0.34388733,-0.015777588,-3.1824477,-9.27102,-0.30100495,41.375732,-4.40979,5.9692383,Climbing Stairs
1574893174628,-1.0743713,-9.571289,2.2014008,-1.0124054,-0.42268372,-0.018829346,-3.177413,-9.269975,-0.3768355,41.363525,-4.8568726,4.928589,Climbing Stairs
1574893174640,-1.4883423,-9.477966,1.9549408,-0.96720886,-0.5198059,-0.017608643,-3.1711295,-9.267377,-0.47963318,42.422485,-5.1223755,4.18396,Climbing Stairs
1574893174650,-2.273178,-9.209976,1.6390839,-0.9482727,-0.5442352,-0.03225708,-3.168235,-9.26484,-0.54352504,42.422485,-5.1223755,4.18396,Climbing Stairs
1574893174660,-3.1944122,-8.712265,1.3040924,-0.9446106,-0.4532318,-0.016998291,-3.1675367,-9.261035,-0.6085379,42.422485,-5.1223755,4.18396,Climbing Stairs
1574893174671,-3.940979,-7.8843536,1.4165497,-0.93544006,-0.1899414,0.073410034,-3.1729121,-9.254283,-0.67917323,41.096497,-3.8284302,3.5934448,Climbing Stairs
1574893174681,-3.5030975,-7.7312164,1.7826538,-0.8700714,-0.017669678,0.17848206,-3.186639,-9.243866,-0.7527646,42.68341,-6.44989,4.624939,Climbing Stairs
1574893174691,-2.395218,-8.336594,1.4476624,-0.80166626,-0.06225586,0.2743988,-3.2078464,-9.230611,-0.822148,42.68341,-6.44989,4.624939,Climbing Stairs
1574893174703,-1.7108612,-9.659821,0.5766754,-0.75035095,-0.368927,0.3043213,-3.2474926,-9.208534,-0.9094372,41.511536,-5.001831,4.483032,Climbing Stairs
1574893174713,-2.0147552,-10.566711,-0.114852905,-0.6935272,-0.539978,0.2908783,-3.2748344,-9.194211,-0.95515454,41.511536,-5.001831,4.483032,Climbing Stairs
1574893174723,-2.926422,-11.17688,-0.026321411,-0.6086273,-0.43673706,0.22612,-3.2990186,-9.1814,-0.99436116,40.992737,-7.0999146,2.8457642,Climbing Stairs
1574893174733,-4.0989075,-11.93779,1.1270142,-0.5218811,-0.16671753,0.1619873,-3.31646,-9.171005,-1.0315733,40.992737,-7.0999146,2.8457642,Climbing Stairs
1574893174743,-4.261612,-12.65564,1.8927155,-0.375885,-0.20092773,0.1302185,-3.337122,-9.159241,-1.0687937,42.729187,-5.114746,3.1417847,Climbing Stairs
1574893174754,-3.328415,-12.756134,1.1652985,-0.27937317,-0.38908386,0.07463074,-3.3426938,-9.156646,-1.0736008,42.729187,-5.114746,3.1417847,Climbing Stairs
1574893174764,-3.0580292,-12.30629,1.0001984,-0.25920105,-0.5240936,-0.031661987,-3.3478246,-9.154416,-1.0766383,41.48712,-5.895996,2.9953003,Climbing Stairs
1574893174774,-3.3212433,-11.638687,1.4811554,-0.26776123,-0.5833435,-0.0896759,-3.3456361,-9.155259,-1.0762568,41.48712,-5.895996,2.9953003,Climbing Stairs
1574893174784,-4.4578247,-11.346771,2.251648,-0.29585266,-0.6279297,-0.09762573,-3.340775,-9.1573925,-1.0732092,40.994263,-7.1014404,2.1011353,Climbing Stairs
1574893174796,-5.9078827,-11.743973,2.7541351,-0.27630615,-0.7782135,-0.07929993,-3.3431344,-9.157337,-1.0663078,40.994263,-7.1014404,2.1011353,Climbing Stairs
1574893174808,-7.030121,-13.0672,2.2205353,-0.14741516,-1.0818024,-0.057922363,-3.3510242,-9.156729,-1.0465862,43.766785,-5.97229,2.5436401,Climbing Stairs
1574893174818,-7.3531494,-14.478973,1.6247253,0.0718689,-1.3169861,-0.09272766,-3.3620636,-9.15726,-1.0057343,43.766785,-5.97229,2.5436401,Climbing Stairs
1574893174829,-6.86261,-14.361725,1.4380798,0.4206848,-1.4562836,-0.23323059,-3.3667219,-9.167214,-0.8931706,41.096497,-8.576965,4.032898,Climbing Stairs
1574893174839,-5.934204,-12.995422,1.311264,0.70718384,-1.5210266,-0.2955475,-3.3569655,-9.180769,-0.7839994,41.096497,-8.576965,4.032898,Climbing Stairs
1574893174849,-4.1395874,-11.880371,1.0552368,1.0462036,-1.4312286,-0.24240112,-3.3451679,-9.195653,-0.6482381,40.36255,-7.862854,1.9546509,Climbing Stairs
