Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891458742,-0.4355011,1.7084808,10.64328,-0.025848389,0.0030975342,1.0681152E-4,-0.4091188,1.5862005,9.668866,32.717896,18.247986,36.299133,Elevator Up
1574891458752,-0.41874695,1.7348022,10.595413,-0.028915405,0.0055389404,-0.0041656494,-0.40930986,1.5833664,9.669323,33.51593,19.46106,36.00464,Elevator Up
1574891458762,-0.41635132,1.7682953,10.537994,-0.03501892,0.0024871826,-0.005996704,-0.40948275,1.5802013,9.669833,33.51593,19.46106,36.00464,Elevator Up
1574891458772,-0.38285828,1.7706909,10.504486,-0.04295349,4.5776367E-5,-0.0023345947,-0.40918708,1.576997,9.670368,33.062744,19.444275,34.965515,Elevator Up
1574891458784,-0.38763428,1.7563324,10.506882,-0.056396484,-0.0030212402,-0.0011138916,-0.40819386,1.573247,9.671021,33.518982,19.459534,34.965515,Elevator Up
1574891458796,-0.39720154,1.7419739,10.564316,-0.069229126,-0.0054626465,-0.0023345947,-0.40637937,1.5654528,9.672363,33.518982,19.459534,34.965515,Elevator Up
1574891458808,-0.44506836,1.7180481,10.650452,-0.06311035,-0.007293701,-0.0011138916,-0.40535828,1.5595179,9.673365,33.04138,18.850708,35.705566,Elevator Up
1574891458818,-0.4283142,1.660614,10.636093,-0.048461914,-0.007293701,0.0013275146,-0.404678,1.5540166,9.674278,33.04138,18.850708,35.705566,Elevator Up
1574891458828,-0.4091797,1.6701965,10.511673,-0.04234314,-0.0017852783,-0.0017242432,-0.40408045,1.5492089,9.675074,33.522034,19.458008,33.92334,Elevator Up
1574891458840,-0.44506836,1.7348022,10.652847,-0.052734375,-0.009124756,-0.0066070557,-0.4039502,1.5425656,9.676141,33.522034,19.458008,33.92334,Elevator Up
1574891458852,-0.42591858,1.7324066,10.614563,-0.064956665,-0.027450562,-0.010269165,-0.40224645,1.5375649,9.677008,34.150696,20.220947,34.666443,Elevator Up
1574891458862,-0.41635132,1.6941223,10.595413,-0.06983948,-0.025009155,-0.019439697,-0.399962,1.5319489,9.677993,34.150696,20.220947,34.666443,Elevator Up
1574891458872,-0.43070984,1.6510468,10.58345,-0.06617737,-0.019500732,-0.023712158,-0.39689136,1.5226583,9.679585,32.929993,20.033264,34.817505,Elevator Up
1574891458883,-0.42114258,1.6438751,10.619354,-0.053344727,0.007369995,-0.019439697,-0.39664286,1.5170137,9.680482,33.241272,20.343018,35.560608,Elevator Up
1574891458893,-0.42352295,1.627121,10.619354,-0.040512085,0.008590698,-0.010269165,-0.39756095,1.512352,9.681173,33.241272,20.343018,35.560608,Elevator Up
1574891458903,-0.4019928,1.6175537,10.593033,-0.027694702,0.0030975342,-0.004776001,-0.39801097,1.5087167,9.681722,33.25348,20.639038,35.11505,Elevator Up
1574891458913,-0.4283142,1.6127625,10.569092,-0.014862061,0.001876831,-0.005996704,-0.39791864,1.5062779,9.682106,33.25348,20.639038,35.11505,Elevator Up
1574891458923,-0.49531555,1.6342926,10.552353,-0.004470825,-0.0023956299,-0.0029449463,-0.39814425,1.5052185,9.682261,33.25348,20.639038,35.11505,Elevator Up
1574891458935,-0.43310547,1.6678009,10.482956,0.0010223389,-0.020126343,0.0013275146,-0.3976615,1.5053527,9.68226,33.666992,19.316101,35.112,Elevator Up
1574891458947,-0.44506836,1.6438751,10.478165,0.0052948,-0.0152282715,-0.0041656494,-0.3949915,1.5067017,9.68216,34.92279,20.541382,34.66339,Elevator Up
1574891458957,-0.43788147,1.6199341,10.475784,0.0034637451,-0.0054626465,-0.0029449463,-0.39452374,1.507624,9.682035,34.92279,20.541382,34.66339,Elevator Up
1574891458968,-0.44267273,1.6223297,10.4231415,0.0028533936,0.00920105,-5.0354004E-4,-0.3956558,1.5082575,9.68189,33.84857,20.210266,34.220886,Elevator Up
1574891458979,-0.42352295,1.6175537,10.406387,0.0010223389,0.014709473,-0.0023345947,-0.39649683,1.508126,9.681876,33.84857,20.210266,34.220886,Elevator Up
1574891458990,-0.45224,1.6342926,10.358536,-8.087158E-4,0.0055389404,-0.0041656494,-0.39843997,1.5078726,9.681837,34.30481,20.376587,36.598206,Elevator Up
1574891459000,-0.42352295,1.627121,10.291534,-0.002029419,-0.009124756,-0.007217407,-0.39839268,1.5079024,9.681833,34.30481,20.376587,36.598206,Elevator Up
1574891459010,-0.43070984,1.6223297,10.246063,-0.002029419,-0.016448975,-0.010269165,-0.39739397,1.5078046,9.68189,33.128357,21.524048,34.669495,Elevator Up
1574891459020,-0.4355011,1.586441,10.217346,-0.002029419,-0.012786865,-0.009674072,-0.39644024,1.5079767,9.681902,33.128357,21.524048,34.669495,Elevator Up
1574891459030,-0.44267273,1.5936127,10.238892,0.0010223389,-0.008514404,-0.009048462,-0.39578387,1.5078104,9.681955,33.27484,21.382141,35.562134,Elevator Up
1574891459040,-0.4665985,1.5984039,10.224533,0.0040740967,-0.0023956299,-0.004776001,-0.39572012,1.508019,9.681926,33.27484,21.382141,35.562134,Elevator Up
1574891459051,-0.41635132,1.6079712,10.198212,0.0028533936,-0.0023956299,-5.0354004E-4,-0.39595002,1.5084097,9.681854,32.385254,21.94519,34.376526,Elevator Up
1574891459061,-0.39482117,1.6319122,10.195816,-0.002029419,0.0012664795,-5.0354004E-4,-0.39580268,1.508728,9.681811,32.385254,21.94519,34.376526,Elevator Up
1574891459071,-0.39242554,1.6414795,10.219742,-0.008148193,0.001876831,-0.0041656494,-0.39554673,1.5088563,9.681802,33.866882,20.805359,34.666443,Elevator Up
1574891459081,-0.43070984,1.6007996,10.231705,-0.013031006,0.0043182373,-0.005996704,-0.39523476,1.5084293,9.681881,33.866882,20.805359,34.666443,Elevator Up
1574891459091,-0.41156006,1.5912323,10.269989,-0.016082764,0.012863159,-0.005996704,-0.396602,1.5068139,9.682076,32.22351,21.795654,36.010742,Elevator Up
1574891459101,-0.43310547,1.5481567,10.277176,-0.016693115,0.02142334,-0.0066070557,-0.39750484,1.505986,9.682169,32.22351,21.795654,36.010742,Elevator Up
1574891459112,-0.447464,1.5673065,10.29631,-0.020965576,0.024475098,-0.007217407,-0.40127036,1.5026016,9.682539,32.803345,20.770264,34.223938,Elevator Up
1574891459122,-0.46180725,1.5337982,10.322632,-0.021575928,0.017150879,-0.007827759,-0.40369487,1.4999231,9.682854,32.803345,20.770264,34.223938,Elevator Up
1574891459132,-0.45703125,1.5385895,10.29393,-0.02218628,-5.645752E-4,-0.010269165,-0.40491247,1.4969447,9.683264,32.878113,23.149109,34.674072,Elevator Up
1574891459144,-0.45703125,1.5314026,10.21257,-0.017913818,-0.01461792,-0.0121154785,-0.4048299,1.4941324,9.683701,33.636475,23.173523,35.26764,Elevator Up
1574891459154,-0.48095703,1.5074768,10.145569,-0.013031006,-0.025009155,-0.0121154785,-0.40394044,1.4918795,9.684086,33.636475,23.173523,35.26764,Elevator Up
1574891459164,-0.44267273,1.5266266,10.076172,-0.004470825,-0.026229858,-0.0066070557,-0.40224674,1.4903145,9.684398,33.77533,22.581482,33.332825,Elevator Up
1574891459174,-0.42114258,1.5457611,10.004395,0.0034637451,-0.021347046,-0.004776001,-0.4004078,1.4898707,9.684542,33.77533,22.581482,33.332825,Elevator Up
1574891459186,-0.39720154,1.5625153,9.88475,0.008956909,-0.010955811,-0.004776001,-0.39838192,1.4909183,9.6844635,34.09424,23.034668,33.036804,Elevator Up
1574891459198,-0.41635132,1.5673065,9.8033905,0.0028533936,-0.0066833496,-0.0017242432,-0.39755988,1.4922009,9.6843,34.09424,23.034668,33.036804,Elevator Up
1574891459208,-0.43310547,1.5816498,9.734009,-0.0050811768,0.0030975342,7.171631E-4,-0.39739388,1.4931364,9.684162,31.767273,21.780396,35.71472,Elevator Up
1574891459220,-0.40438843,1.5457611,9.710068,-0.021575928,0.008590698,0.0019378662,-0.39891943,1.4929427,9.68413,31.767273,21.780396,35.71472,Elevator Up
1574891459230,-0.40678406,1.5409851,9.748352,-0.029525757,0.0067596436,-0.0023345947,-0.39979655,1.4911295,9.684373,32.606506,24.029541,33.190918,Elevator Up
1574891459241,-0.43310547,1.4955139,9.815353,-0.036239624,-5.645752E-4,-0.007827759,-0.40024355,1.488474,9.684763,32.606506,24.029541,33.190918,Elevator Up
1574891459251,-0.4402771,1.4931183,9.872787,-0.03868103,-0.0042419434,-0.009048462,-0.40021878,1.4849738,9.685302,33.973694,24.073792,33.929443,Elevator Up
1574891459261,-0.4355011,1.4859467,9.944565,-0.03807068,-0.003616333,-0.007827759,-0.40033528,1.4809806,9.685908,33.973694,24.073792,33.929443,Elevator Up
1574891459273,-0.4355011,1.483551,10.009171,-0.035629272,0.0037078857,-0.0023345947,-0.40086973,1.4746894,9.686846,32.437134,23.579407,34.08203,Elevator Up
1574891459283,-0.4355011,1.4691925,10.045074,-0.030136108,0.009811401,7.171631E-4,-0.40210003,1.4710304,9.687351,34.310913,25.120544,33.63495,Elevator Up
1574891459295,-0.42352295,1.5050812,10.080963,-0.027069092,0.020202637,0.006210327,-0.40370688,1.4676349,9.687799,34.310913,25.120544,33.63495,Elevator Up
1574891459305,-0.4283142,1.5074768,10.104889,-0.025848389,0.022644043,0.0055999756,-0.4056541,1.4646993,9.688163,32.014465,24.604797,34.085083,Elevator Up
1574891459315,-0.44506836,1.5170441,10.119247,-0.02218628,0.020202637,0.0019378662,-0.40765873,1.4619995,9.688486,32.014465,24.604797,34.085083,Elevator Up
1574891459326,-0.44506836,1.5026855,10.085754,-0.028915405,0.014709473,7.171631E-4,-0.4105573,1.4579146,9.688979,34.12018,23.928833,34.375,Elevator Up
1574891459337,-0.47138977,1.4715881,10.195816,-0.03501892,0.004928589,-0.007827759,-0.4118997,1.4545202,9.689432,34.12018,23.928833,34.375,Elevator Up
1574891459349,-0.46180725,1.4931183,10.164719,-0.028915405,-0.019500732,-0.0121154785,-0.41172224,1.4504794,9.690045,32.9422,25.07782,33.638,Elevator Up
1574891459361,-0.46899414,1.4811554,10.097717,-0.017303467,-0.027450562,-0.013336182,-0.40929335,1.446611,9.690727,32.9422,25.07782,33.638,Elevator Up
1574891459371,-0.43788147,1.4787598,9.978073,-0.008148193,-0.025604248,-0.009048462,-0.40753487,1.4452254,9.691008,34.625244,25.42572,33.633423,Elevator Up
1574891459382,-0.4019928,1.4691925,9.894318,4.119873E-4,-0.014007568,-0.0066070557,-0.40512395,1.4448718,9.691161,33.70056,25.10376,34.23004,Elevator Up
1574891459393,-0.37806702,1.4859467,9.777069,0.0016326904,-0.008514404,-0.007217407,-0.40456545,1.4451294,9.691147,33.70056,25.10376,34.23004,Elevator Up
1574891459405,-0.37088013,1.5266266,9.676575,0.0028533936,-0.010955811,-0.008453369,-0.402666,1.4464606,9.691027,31.69403,24.150085,34.381104,Elevator Up
1574891459415,-0.4091797,1.5433655,9.588043,-0.0038604736,-0.0152282715,-0.0066070557,-0.4009202,1.4478045,9.690899,31.69403,24.150085,34.381104,Elevator Up
1574891459427,-0.3900299,1.5457611,9.5282135,-0.020355225,-0.0042419434,-0.0017242432,-0.3997122,1.4486108,9.690827,32.67212,26.109314,33.935547,Elevator Up
1574891459437,-0.37327576,1.5361938,9.571289,-0.03135681,0.0043182373,0.0031585693,-0.39928147,1.4482405,9.690901,32.67212,26.109314,33.935547,Elevator Up
1574891459447,-0.39959717,1.5050812,9.664612,-0.035629272,0.018371582,0.0043792725,-0.40080792,1.445583,9.691235,34.35974,26.757812,34.976196,Elevator Up
1574891459458,-0.45224,1.4787598,9.791428,-0.02645874,0.017150879,0.004989624,-0.40283397,1.4435083,9.69146,34.35974,26.757812,34.976196,Elevator Up
1574891459468,-0.46420288,1.4955139,9.848862,-0.016693115,0.007369995,0.0074310303,-0.4043904,1.4418448,9.691643,32.53174,26.551819,34.088135,Elevator Up
1574891459478,-0.45942688,1.4787598,9.911072,-0.0093688965,-0.0030212402,0.004989624,-0.4052337,1.4409803,9.691737,32.53174,26.551819,34.088135,Elevator Up
1574891459489,-0.39959717,1.4691925,9.882355,-0.015472412,-0.0017852783,0.0031585693,-0.40537694,1.4393553,9.691971,32.051086,25.793457,34.829712,Elevator Up
1574891459500,-0.39720154,1.4524384,9.9039,-0.025848389,0.0037078857,-0.0023345947,-0.40538892,1.4383149,9.692126,32.051086,25.793457,34.829712,Elevator Up
1574891459512,-0.42591858,1.4452667,10.004395,-0.041732788,0.016540527,-0.009048462,-0.40671423,1.4329585,9.692863,31.62384,26.670837,34.23767,Elevator Up
1574891459522,-0.4355011,1.421341,10.064209,-0.048461914,0.024475098,-0.0121154785,-0.40902585,1.4278497,9.693521,31.62384,26.670837,34.23767,Elevator Up
1574891459533,-0.42352295,1.3902283,10.083359,-0.044784546,0.03425598,-0.013336182,-0.4137723,1.4194285,9.694556,31.678772,28.302002,33.647156,Elevator Up
1574891459544,-0.44506836,1.380661,10.183853,-0.035629272,0.02935791,-0.008453369,-0.41550717,1.4167887,9.694868,32.385254,26.695251,33.9386,Elevator Up
1574891459556,-0.447464,1.3686981,10.155136,-0.024627686,0.016540527,-0.0011138916,-0.41934824,1.409924,9.6957035,32.385254,26.695251,33.9386,Elevator Up
1574891459567,-0.45942688,1.4165497,10.10968,-0.01852417,0.0037078857,0.0031585693,-0.4207978,1.4051565,9.696331,32.57904,27.883911,32.751465,Elevator Up
1574891459578,-0.43310547,1.4907227,10.092926,-0.0105896,-0.007293701,0.004989624,-0.4205758,1.4043015,9.6964655,32.57904,27.883911,32.751465,Elevator Up
1574891459590,-0.45463562,1.552948,10.092926,0.0010223389,-0.015838623,0.0055999756,-0.41896555,1.4039884,9.69658,33.029175,27.75116,32.89795,Elevator Up
1574891459600,-0.46899414,1.5385895,10.04747,0.011398315,-0.013397217,0.012329102,-0.4175718,1.4057388,9.696386,33.029175,27.75116,32.89795,Elevator Up
1574891459610,-0.44506836,1.5122681,10.025925,0.024246216,-0.0017852783,0.015991211,-0.41729847,1.4085807,9.695987,32.14264,28.463745,32.307434,Elevator Up
1574891459622,-0.447464,1.5170441,10.00679,0.030944824,0.007980347,0.01965332,-0.41783938,1.4120718,9.695455,32.14264,28.463745,32.307434,Elevator Up
1574891459634,-0.49771118,1.529007,9.958923,0.030944824,0.006149292,0.013549805,-0.419614,1.4181229,9.694496,33.50525,28.208923,31.263733,Elevator Up
1574891459644,-0.5001068,1.5553284,9.927826,0.027282715,-0.0054626465,0.013549805,-0.42046103,1.4221689,9.693866,32.728577,27.740479,32.156372,Elevator Up
1574891459654,-0.47616577,1.5673065,9.86322,0.0211792,-0.01461792,0.0055999756,-0.41993725,1.4279561,9.693038,32.728577,27.740479,32.156372,Elevator Up
1574891459665,-0.4665985,1.5481567,9.832108,0.014465332,-0.009735107,0.0019378662,-0.41955268,1.4310601,9.692596,31.550598,29.040527,32.756042,Elevator Up
1574891459675,-0.40438843,1.5361938,9.8033905,0.008361816,0.001876831,0.004989624,-0.41973844,1.4333727,9.692246,31.550598,29.040527,32.756042,Elevator Up
1574891459685,-0.39242554,1.5050812,9.815353,0.0052948,0.007369995,0.0043792725,-0.41985056,1.4343607,9.692096,32.43866,28.326416,33.64563,Elevator Up
1574891459697,-0.37327576,1.5146637,9.829712,0.0071411133,0.004928589,0.0025482178,-0.4198443,1.4365962,9.691765,32.43866,28.326416,33.64563,Elevator Up
1574891459707,-0.37327576,1.5050812,9.8033905,0.011398315,0.0037078857,0.003768921,-0.4194605,1.4384038,9.691513,33.08258,29.38385,32.455444,Elevator Up
1574891459717,-0.36849976,1.4715881,9.820145,0.015686035,0.004928589,-5.0354004E-4,-0.41912615,1.4402337,9.691256,33.08258,29.38385,32.455444,Elevator Up
1574891459729,-0.35653687,1.4333038,9.841675,0.0138549805,0.006149292,-0.0023345947,-0.41878653,1.4417883,9.69104,33.081055,29.385376,32.901,Elevator Up
1574891459741,-0.37327576,1.4333038,9.834503,0.008361816,0.0037078857,-0.0011138916,-0.41808927,1.4427614,9.690925,33.081055,29.385376,32.901,Elevator Up
1574891459751,-0.3637085,1.4309082,9.834503,0.006515503,-0.0011749268,-0.0023345947,-0.41748723,1.4429637,9.690921,31.565857,29.486084,32.310486,Elevator Up
1574891459763,-0.37806702,1.4667969,9.796219,-0.0038604736,-0.0023956299,-0.004776001,-0.41664433,1.4425611,9.691016,32.963562,30.419922,32.754517,Elevator Up
1574891459775,-0.3900299,1.4955139,9.786652,-0.017303467,-5.645752E-4,-0.007217407,-0.4158226,1.4408424,9.691308,32.963562,30.419922,32.754517,Elevator Up
1574891459787,-0.37327576,1.5098724,9.8033905,-0.03135681,-0.008514404,-0.0066070557,-0.41497743,1.4387723,9.691651,32.203674,30.395508,32.310486,Elevator Up
1574891459797,-0.3637085,1.4931183,9.84407,-0.035629272,-0.009124756,-0.007827759,-0.4135371,1.4362997,9.6920805,32.203674,30.395508,32.310486,Elevator Up
1574891459807,-0.36131287,1.4715881,9.836899,-0.040512085,-0.013397217,-0.010894775,-0.41099215,1.4313132,9.692926,32.006836,28.903198,30.822754,Elevator Up
1574891459817,-0.38285828,1.4380798,9.889542,-0.041732788,-0.015838623,-0.0121154785,-0.40994596,1.4293873,9.693254,32.006836,28.903198,30.822754,Elevator Up
1574891459828,-0.36610413,1.426117,9.913467,-0.044189453,-0.012786865,-0.010894775,-0.40734,1.4229367,9.694314,30.97992,30.20935,32.461548,Elevator Up
1574891459838,-0.38763428,1.4165497,9.963715,-0.04724121,-0.007904053,-0.010894775,-0.40606555,1.4181713,9.6950655,30.97992,30.20935,32.461548,Elevator Up
1574891459848,-0.4283142,1.4237366,10.016357,-0.048461914,-0.008514404,-0.017608643,-0.40516394,1.41299,9.69586,32.963562,30.419922,32.754517,Elevator Up
1574891459859,-0.43310547,1.4189453,10.10968,-0.04663086,-0.011566162,-0.018218994,-0.40447843,1.4052409,9.697014,32.963562,30.419922,32.754517,Elevator Up
1574891459869,-0.41874695,1.385437,10.116852,-0.03868103,-0.015838623,-0.0206604,-0.40339297,1.400321,9.697771,32.19452,30.097961,32.310486,Elevator Up
1574891459879,-0.4402771,1.3997955,10.124039,-0.03074646,-0.025604248,-0.0206604,-0.40263534,1.3981609,9.698114,32.19452,30.097961,32.310486,Elevator Up
1574891459889,-0.4283142,1.414154,10.073776,-0.021575928,-0.025604248,-0.0206604,-0.400659,1.3946904,9.698695,31.596375,30.375671,31.271362,Elevator Up
1574891459899,-0.41874695,1.4811554,10.021149,-0.013641357,-0.02684021,-0.0206604,-0.3985854,1.3925625,9.699087,31.596375,30.375671,31.271362,Elevator Up
1574891459909,-0.37806702,1.5003052,9.970886,-0.008743286,-0.023788452,-0.015777588,-0.39507055,1.391813,9.699339,31.474304,31.262207,31.126404,Elevator Up
1574891459919,-0.37806702,1.4763641,9.92543,-0.0050811768,-0.021942139,-0.0121154785,-0.39396226,1.3921313,9.699338,31.474304,31.262207,31.126404,Elevator Up
1574891459931,-0.39242554,1.4524384,9.86322,-0.003250122,-0.020126343,-0.015777588,-0.39080068,1.392863,9.69936,32.113647,32.16858,30.08728,Elevator Up
1574891459941,-0.40678406,1.4811554,9.817749,-0.00630188,-0.016448975,-0.015167236,-0.38919136,1.3930742,9.699394,32.113647,32.16858,30.08728,Elevator Up
1574891459953,-0.39242554,1.4404755,9.786652,-0.014862061,-0.010345459,-0.015777588,-0.3883013,1.3929317,9.6994505,32.551575,31.590271,30.084229,Elevator Up
1574891459965,-0.39482117,1.4069824,9.8033905,-0.021575928,-0.010955811,-0.01638794,-0.38712263,1.3911419,9.699755,31.356812,32.296753,30.978394,Elevator Up
1574891459975,-0.4139557,1.409378,9.815353,-0.023406982,-0.013397217,-0.021881104,-0.38645127,1.3890026,9.700089,31.356812,32.296753,30.978394,Elevator Up
1574891459986,-0.42114258,1.3830566,9.839294,-0.024627686,-0.019500732,-0.023101807,-0.38495004,1.3852203,9.700689,30.871582,31.39038,30.532837,Elevator Up
1574891459997,-0.4355011,1.4069824,9.815353,-0.027069092,-0.029891968,-0.021270752,-0.38409024,1.3837944,9.700926,30.871582,31.39038,30.532837,Elevator Up
1574891460009,-0.38523865,1.4021912,9.834503,-0.035629272,-0.021942139,-0.021881104,-0.38164112,1.3793736,9.701653,32.86743,31.896973,29.785156,Elevator Up
1574891460020,-0.36131287,1.421341,9.846466,-0.043563843,-0.019500732,-0.026153564,-0.37911546,1.3735931,9.702572,32.86743,31.896973,29.785156,Elevator Up
1574891460030,-0.37088013,1.4021912,9.92543,-0.056396484,-0.027450562,-0.029815674,-0.3766878,1.3686255,9.703369,31.486511,31.556702,30.08728,Elevator Up
1574891460040,-0.38763428,1.385437,9.937393,-0.064956665,-0.042114258,-0.034088135,-0.3750658,1.3657144,9.703841,31.486511,31.556702,30.08728,Elevator Up
1574891460050,-0.45703125,1.4021912,9.932602,-0.076553345,-0.05126953,-0.039596558,-0.3709683,1.3589942,9.704943,32.113647,32.170105,30.3833,Elevator Up
1574891460060,-0.42114258,1.3902283,9.980469,-0.07839966,-0.025009155,-0.04386902,-0.36857724,1.351567,9.70607,32.113647,32.170105,30.3833,Elevator Up
1574891460070,-0.38046265,1.3591309,9.999603,-0.07594299,-0.0030212402,-0.03225708,-0.3680284,1.3440236,9.707139,32.5943,32.928467,30.3833,Elevator Up
1574891460080,-0.35891724,1.3304138,10.080963,-0.06373596,0.004928589,-0.023712158,-0.36835974,1.3366016,9.708151,32.5943,32.928467,30.3833,Elevator Up
1574891460091,-0.41635132,1.3040924,10.159927,-0.05090332,4.5776367E-5,-0.013336182,-0.36881995,1.3268334,9.709473,31.39038,33.335876,30.534363,Elevator Up
