Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574893026415,-1.7395782,-11.406586,1.8257294,1.9099884,0.9377136,-0.37739563,-2.615314,-8.833498,3.361521,-22.749329,28.285217,-11.045837,Descending Stairs
1574893026425,-3.1752777,-9.540192,0.38523865,2.3418732,0.2688141,-0.3358612,-2.6024694,-8.775986,3.5184689,-22.943115,26.789856,-14.465332,Descending Stairs
1574893026437,-4.512863,-8.207382,-0.1531372,2.7957458,0.3213501,-0.20452881,-2.585626,-8.651812,3.8250608,-22.943115,26.789856,-14.465332,Descending Stairs
1574893026448,-5.419739,-6.798004,-0.1483612,3.1488342,0.63227844,-0.2674408,-2.5989995,-8.484816,4.174145,-22.644043,26.499939,-15.211487,Descending Stairs
1574893026458,-6.1375885,-5.242676,0.7537384,3.2386322,0.7251282,-0.44703674,-2.6043184,-8.360352,4.415024,-22.644043,26.499939,-15.211487,Descending Stairs
1574893026468,-5.996414,-4.3549347,1.031311,3.1848755,0.73979187,-0.70666504,-2.600802,-8.2972,4.53461,-25.656128,27.145386,-18.023682,Descending Stairs
1574893026478,-5.223526,-3.5389862,1.655838,2.8928833,0.8595276,-0.91252136,-2.5834084,-8.17581,4.7594666,-25.656128,27.145386,-18.023682,Descending Stairs
1574893026488,-3.603592,-1.6127625,2.5052795,2.3889008,1.2083282,-0.90641785,-2.5641592,-8.068249,4.949629,-25.749207,24.169922,-19.070435,Descending Stairs
1574893026498,-1.7371826,0.59580994,4.113266,1.4762726,1.5241547,-0.69322205,-2.5848608,-7.9566693,5.1166687,-25.749207,24.169922,-19.070435,Descending Stairs
1574893026508,-0.13639832,1.3615112,5.36232,0.41212463,1.4459686,-0.37373352,-2.6049201,-7.9398217,5.132642,-23.0896,21.879578,-18.338013,Descending Stairs
1574893026518,-0.009567261,-0.110076904,4.417145,-0.32151794,0.73612976,-0.13305664,-2.6436043,-7.935163,5.1200514,-23.0896,21.879578,-18.338013,Descending Stairs
1574893026530,-1.4117584,-2.1343994,2.732605,-0.7668457,0.10998535,-0.049362183,-2.6608646,-7.975175,5.048443,-22.476196,21.897888,-19.677734,Descending Stairs
1574893026541,-2.1248322,-2.675171,2.371292,-1.013031,-0.050048828,-0.012710571,-2.6603642,-8.042741,4.9403605,-23.85559,21.557617,-19.377136,Descending Stairs
1574893026552,-2.622528,-2.7350006,2.3521423,-1.1351929,-0.18811035,0.012329102,-2.6589627,-8.068272,4.899316,-23.85559,21.557617,-19.377136,Descending Stairs
1574893026564,-2.904892,-3.0101776,2.1607208,-1.2640839,-0.36769104,0.117996216,-2.6517413,-8.147983,4.7695956,-22.331238,21.754456,-19.232178,Descending Stairs
1574893026576,-2.7852478,-3.5533447,1.7658997,-1.4601746,-0.52531433,0.2798767,-2.651365,-8.203937,4.6729097,-22.331238,21.754456,-19.232178,Descending Stairs
1574893026586,-3.007782,-4.4195404,1.8975067,-1.7362823,-0.76660156,0.42955017,-2.6551013,-8.263933,4.563794,-23.977661,22.444153,-19.522095,Descending Stairs
1574893026596,-3.3260193,-5.367096,2.100891,-1.8883972,-0.965744,0.4857483,-2.659016,-8.329353,4.4409328,-23.977661,22.444153,-19.522095,Descending Stairs
1574893026606,-3.4121704,-6.7405853,2.0937195,-2.0728912,-1.0952454,0.5303345,-2.6607504,-8.436523,4.2327127,-23.756409,24.525452,-21.452332,Descending Stairs
1574893026617,-3.3882294,-8.6237335,1.7324066,-2.370987,-0.9950714,0.40022278,-2.6587818,-8.517492,4.06861,-23.756409,24.525452,-21.452332,Descending Stairs
1574893026627,-3.7543335,-9.51387,1.7371826,-2.6470947,-0.54730225,0.2621765,-2.6577907,-8.609799,3.8701274,-23.44513,25.138855,-16.845703,Descending Stairs
1574893026637,-4.0366974,-10.1479645,2.1128693,-2.847458,0.044631958,0.21391296,-2.6731677,-8.707126,3.6346276,-23.44513,25.138855,-16.845703,Descending Stairs
1574893026649,-3.4289093,-10.794022,2.4550323,-2.9195404,0.5815735,0.16809082,-2.7038617,-8.802206,3.3735273,-23.374939,27.217102,-18.029785,Descending Stairs
1574893026659,-2.9886322,-10.884949,2.6249237,-2.786377,0.8240967,0.05508423,-2.750921,-8.931482,2.9717731,-23.374939,27.217102,-18.029785,Descending Stairs
1574893026669,-3.144165,-10.734207,2.892929,-2.5175934,0.9487152,-0.06341553,-2.762383,-8.969311,2.8444836,-24.084473,28.979492,-15.351868,Descending Stairs
1574893026681,-2.8163452,-10.770096,3.1824493,-2.0289001,1.0715027,-0.15382385,-2.786438,-9.06329,2.5025864,-24.084473,28.979492,-15.351868,Descending Stairs
1574893026693,-1.902298,-10.4279175,3.661026,-1.4595642,1.2920227,-0.24240112,-2.7948077,-9.109871,2.3172586,-22.354126,30.963135,-14.312744,Descending Stairs
1574893026703,-0.9523468,-9.848862,4.010376,-1.0063019,1.3934326,-0.30960083,-2.7948132,-9.160182,2.109614,-20.437622,29.246521,-11.943054,Descending Stairs
1574893026714,-0.122039795,-7.910675,4.6492615,-0.55241394,1.201004,-0.3358612,-2.7851455,-9.1834135,2.0194745,-20.437622,29.246521,-11.943054,Descending Stairs
1574893026724,0.15553284,-6.065811,5.1349945,-0.28730774,0.7147522,-0.3138733,-2.7688475,-9.199352,1.9687061,-20.353699,31.770325,-12.9776,Descending Stairs
1574893026735,-1.1030884,-5.079956,5.079956,-0.121154785,-0.0042419434,-0.3321991,-2.7565048,-9.205416,1.9576509,-20.353699,31.770325,-12.9776,Descending Stairs
1574893026746,-3.1369934,-4.0247345,4.3980103,-0.068618774,-0.9938507,-0.29249573,-2.7028031,-9.218637,1.9702728,-21.20514,28.92456,-12.387085,Descending Stairs
1574893026756,-4.393219,-2.9479523,3.431305,-0.069229126,-1.5112457,-0.24789429,-2.6589358,-9.224187,2.0037045,-21.20514,28.92456,-12.387085,Descending Stairs
1574893026766,-4.9052887,-1.9597168,2.371292,-0.09916687,-1.637085,-0.14038086,-2.6158178,-9.227697,2.0438879,-23.654175,28.40271,-12.974548,Descending Stairs
1574893026776,-4.2927246,-0.9906311,1.414154,-0.13459778,-1.4568787,-0.07318115,-2.5817204,-9.229473,2.078924,-23.654175,28.40271,-12.974548,Descending Stairs
1574893026786,-3.378662,-0.2416687,0.5862427,-0.20483398,-0.953537,-0.019439697,-2.5598466,-9.231041,2.0989177,-24.7818,31.188965,-12.225342,Descending Stairs
1574893026797,-2.4813538,-0.5670929,-0.68434143,-0.33862305,-0.17527771,0.016601562,-2.5528445,-9.236337,2.0840988,-24.7818,31.188965,-12.225342,Descending Stairs
1574893026807,-3.0101776,-2.5962067,1.7946167,-0.51882935,0.48506165,0.036758423,-2.5653732,-9.243681,2.0355866,-23.550415,31.672668,-12.672424,Descending Stairs
1574893026817,-4.319046,-6.508484,0.34457397,-0.45162964,1.0892181,0.12106323,-2.596194,-9.24912,1.9707696,-23.550415,31.672668,-12.672424,Descending Stairs
1574893026827,-3.3356018,-11.114655,3.7495575,-0.36976624,1.161911,0.26583862,-2.6406546,-9.250974,1.9017906,-23.298645,30.049133,-12.379456,Descending Stairs
1574893026839,-0.9068756,-16.546371,2.7110748,0.40602112,1.5033875,0.18765259,-2.6864674,-9.244006,1.8712684,-23.298645,30.049133,-12.379456,Descending Stairs
1574893026849,-1.2322998,-16.826324,-9.690933,0.34187317,1.2211609,-0.0053863525,-2.7164931,-9.235221,1.871294,-22.492981,31.40564,-12.971497,Descending Stairs
1574893026861,-0.899704,-17.7715,-8.827118,-1.2054443,-0.24002075,-0.40733337,-2.6897302,-9.267052,1.7485682,-22.492981,31.40564,-12.971497,Descending Stairs
1574893026873,-3.4671936,-21.650269,-3.2733765,-1.5640259,0.05441284,-0.8288269,-2.6217058,-9.315145,1.5890602,-21.902466,30.83191,-13.420105,Descending Stairs
1574893026883,-7.6163483,-32.743393,34.593033,-0.60679626,0.039138794,-0.96932983,-2.4898622,-9.370372,1.4721127,-21.852112,32.469177,-12.37793,Descending Stairs
1574893026893,-4.197006,-30.08496,30.697525,4.253891,-0.40863037,-0.32730103,-2.455784,-9.355846,1.6148232,-21.852112,32.469177,-12.37793,Descending Stairs
1574893026905,1.9597168,-11.401794,-9.377472,5.952713,-2.6957245,-0.041412354,-2.3827925,-9.185242,2.474677,-21.44165,31.14624,-11.340332,Descending Stairs
1574893026917,-1.0648041,-5.498703,-5.6781616,3.2972717,-2.8820496,-0.4708557,-2.2650928,-9.080729,2.9291832,-21.44165,31.14624,-11.340332,Descending Stairs
1574893026929,-5.44606,-2.8618164,4.8670044,2.42128,-0.47644043,-0.17703247,-2.1425512,-8.972134,3.328766,-22.906494,27.82898,-15.208435,Descending Stairs
1574893026939,-5.297714,-2.3018951,2.950348,2.5856018,1.2547607,0.2774353,-2.188001,-8.879006,3.5420735,-22.906494,27.82898,-15.208435,Descending Stairs
1574893026949,-5.6111755,-3.6299133,0.112457275,1.9893951,1.40625,0.41854858,-2.2843695,-8.786856,3.7071843,-23.587036,25.733948,-13.276672,Descending Stairs
1574893026959,-5.6063843,-5.0392914,2.938385,0.3999176,0.47161865,0.29148865,-2.360705,-8.732882,3.7860599,-23.587036,25.733948,-13.276672,Descending Stairs
1574893026970,-6.1543427,-6.398407,8.0686035,-0.46751404,0.21812439,0.20535278,-2.4040499,-8.721581,3.784832,-22.994995,25.157166,-14.172363,Descending Stairs
1574893026980,-3.9864502,-6.9152527,7.523041,-0.96598816,0.08677673,0.20046997,-2.4361148,-8.734526,3.7341394,-22.994995,25.157166,-14.172363,Descending Stairs
1574893026990,-1.7228394,-8.355743,6.273987,-1.4436798,-0.30477905,0.1595459,-2.4536836,-8.76669,3.6462286,-23.902893,24.972534,-17.437744,Descending Stairs
1574893027000,0.62213135,-10.717453,5.230713,-1.9250488,-1.1001282,0.12716675,-2.4433236,-8.818296,3.5267823,-23.902893,24.972534,-17.437744,Descending Stairs
1574893027012,2.0865479,-12.921249,3.735199,-2.3428802,-1.9260406,0.015991211,-2.3611953,-8.925906,3.305049,-23.80371,28.245544,-15.353394,Descending Stairs
1574893027024,2.498108,-13.694122,3.1968079,-2.265915,-1.7519379,-0.05670166,-2.2840173,-9.004976,3.1407108,-26.11847,27.134705,-15.795898,Descending Stairs
1574893027034,1.6941223,-12.112473,2.100891,-1.8004303,-0.7733154,-0.08784485,-2.2217314,-9.073773,2.9834423,-26.11847,27.134705,-15.795898,Descending Stairs
1574893027044,0.31106567,-10.011566,1.5409851,-1.0429535,0.4502411,0.0031585693,-2.1980548,-9.122036,2.8508606,-26.419067,27.423096,-14.15863,Descending Stairs
1574893027056,-0.78245544,-8.092529,3.653839,-0.11808777,0.66955566,0.13938904,-2.2285593,-9.145671,2.749658,-26.419067,27.423096,-14.15863,Descending Stairs
1574893027066,-2.0171509,-6.8147583,5.8384857,0.75849915,0.0012664795,0.190094,-2.249546,-9.1296215,2.7856677,-24.536133,29.263306,-13.86261,Descending Stairs
1574893027078,-2.5746765,-5.572891,4.9052887,1.9374695,-0.8716736,0.2939453,-2.2577882,-9.083679,2.9256682,-24.536133,29.263306,-13.86261,Descending Stairs
1574893027090,-3.7112732,-5.063217,1.3758698,2.7395477,-0.94436646,0.36541748,-2.2632787,-8.961266,3.2777557,-23.956299,28.390503,-14.163208,Descending Stairs
1574893027102,-4.3166504,-6.3792725,1.4045868,2.8592682,-0.6670227,0.46192932,-2.2779658,-8.856999,3.5404544,-23.678589,27.81372,-10.896301,Descending Stairs
1574893027112,-6.08255,-8.685944,5.5082703,3.0071106,-0.08792114,0.55355835,-2.338556,-8.676899,3.9259362,-23.678589,27.81372,-10.896301,Descending Stairs
1574893027124,-5.190033,-13.00499,6.2907257,3.5446777,-0.012786865,0.7936249,-2.4072807,-8.523206,4.2107425,-23.50769,28.260803,-12.530518,Descending Stairs
1574893027134,-4.6612244,-16.185059,6.283554,3.850113,-0.05555725,0.7038269,-2.470503,-8.34617,4.5175705,-23.50769,28.260803,-12.530518,Descending Stairs
1574893027145,-2.3784637,-17.831314,3.5270233,3.9496765,-0.20092773,0.34768677,-2.5051188,-8.15871,4.830138,-24.028015,26.16272,-13.722229,Descending Stairs
1574893027156,-2.6105652,-17.522644,2.9623108,3.816513,0.1716919,0.093566895,-2.5152342,-7.972959,5.1260033,-24.028015,26.16272,-13.722229,Descending Stairs
1574893027168,-3.5150604,-15.464813,4.627716,3.6008759,0.17047119,-0.021270752,-2.530783,-7.6983356,5.522784,-24.430847,22.88208,-16.253662,Descending Stairs
1574893027178,-5.211563,-14.091339,5.2785645,3.346756,-0.21192932,-0.031036377,-2.526595,-7.5147023,5.771998,-24.430847,22.88208,-16.253662,Descending Stairs
1574893027190,-6.0681915,-13.320847,5.8576355,2.9777832,-0.37687683,-0.07562256,-2.511653,-7.336317,6.003368,-25.134277,24.485779,-18.626404,Descending Stairs
1574893027200,-7.6713867,-12.227325,6.6137695,2.3107147,-0.5222473,-0.19169617,-2.483583,-7.1805105,6.2001996,-25.134277,24.485779,-18.626404,Descending Stairs
1574893027210,-8.322235,-10.214966,6.6783752,1.5642395,-0.59739685,-0.12327576,-2.4292216,-7.02003,6.402221,-24.795532,20.7901,-17.741394,Descending Stairs
1574893027221,-7.199997,-7.6737823,6.41037,0.9319763,-0.43856812,0.07952881,-2.4110107,-6.950729,6.4841948,-26.652527,19.839478,-18.034363,Descending Stairs
1574893027231,-5.6638184,-5.7714844,6.1950226,0.6687012,-0.15878296,0.10456848,-2.4112837,-6.898748,6.5393724,-26.652527,19.839478,-18.034363,Descending Stairs
1574893027241,-4.1276245,-4.1898346,6.1208344,0.48664856,0.015319824,0.029434204,-2.4198625,-6.859077,6.5778193,-26.950073,19.82727,-19.372559,Descending Stairs
1574893027251,-2.7278137,-3.4121704,6.278763,0.2520752,0.15458679,-0.013946533,-2.4299018,-6.8332453,6.6009636,-26.950073,19.82727,-19.372559,Descending Stairs
1574893027262,-1.6797638,-3.7016907,6.685547,-0.17979431,0.35861206,0.19802856,-2.4711246,-6.827285,6.5918207,-25.0,19.300842,-16.55426,Descending Stairs
1574893027272,-0.9140625,-5.0895386,6.9750824,-0.6245117,0.4710083,0.49368286,-2.4972854,-6.835683,6.5732327,-25.0,19.300842,-16.55426,Descending Stairs
1574893027282,-0.82073975,-6.20459,6.8075867,-1.0637207,0.46795654,0.63235474,-2.5622337,-6.870549,6.5115976,-25.602722,19.276428,-19.081116,Descending Stairs
1574893027292,-1.0145569,-6.6783752,6.135193,-1.4467316,0.4661255,0.5511017,-2.6286707,-6.930839,6.420589,-25.602722,19.276428,-19.081116,Descending Stairs
1574893027302,-1.4117584,-7.1617126,5.379059,-1.7870026,0.5467682,0.3458557,-2.7149456,-7.069313,6.2309127,-25.28534,19.883728,-16.551208,Descending Stairs
1574893027314,-1.8831482,-7.578064,4.553543,-2.1602325,0.84976196,0.058746338,-2.767247,-7.1907015,6.0668397,-25.28534,19.883728,-16.551208,Descending Stairs
1574893027324,-2.486145,-7.647461,4.266403,-2.447342,1.1338043,-0.1544342,-2.8209329,-7.3312182,5.870773,-23.750305,20.381165,-16.108704,Descending Stairs
1574893027336,-3.1274261,-7.063614,4.4362946,-2.7436218,1.1044769,-0.34625244,-2.8681784,-7.4862437,5.648016,-23.750305,20.381165,-16.108704,Descending Stairs
1574893027346,-3.596405,-6.439087,4.3573303,-2.9109955,0.74591064,-0.44581604,-2.8965268,-7.7315345,5.291872,-24.780273,21.385193,-16.699219,Descending Stairs
1574893027358,-4.0079803,-5.613556,4.1730804,-3.0496674,0.11242676,-0.4781952,-2.8792942,-7.8954015,5.053978,-24.780273,21.385193,-16.699219,Descending Stairs
1574893027368,-3.4217377,-5.103897,3.3140564,-3.1144104,-0.41534424,-0.42871094,-2.837973,-8.054668,4.820645,-22.610474,22.790527,-16.108704,Descending Stairs
1574893027379,-3.156128,-4.381256,2.280365,-3.1865082,-0.8411255,-0.39878845,-2.7459059,-8.285179,4.4705925,-22.610474,22.790527,-16.108704,Descending Stairs
1574893027390,-3.723236,-4.2113647,1.1150513,-3.295227,-1.0427094,-0.35845947,-2.7118704,-8.359885,4.3506866,-23.40393,26.475525,-15.803528,Descending Stairs
1574893027401,-4.055832,-4.989029,-0.44267273,-3.518814,-0.97979736,-0.25584412,-2.619139,-8.578619,3.9645689,-25.520325,27.00653,-14.311218,Descending Stairs
1574893027411,-3.4911346,-5.852844,-1.277771,-3.7063446,-0.42756653,-0.21002197,-2.5816243,-8.72097,3.6674616,-25.520325,27.00653,-14.311218,Descending Stairs
1574893027421,-3.390625,-6.8027954,-1.9166565,-3.8431854,0.3683777,-0.24667358,-2.5682297,-8.858357,3.3322802,-26.44806,26.683044,-12.376404,Descending Stairs
1574893027431,-3.7040863,-8.181061,-2.2564392,-3.9531403,1.2370453,-0.27722168,-2.5766377,-8.987464,2.9591916,-26.44806,26.683044,-12.376404,Descending Stairs
1574893027441,-3.3092804,-9.970886,-2.2014008,-3.9720764,2.1270905,-0.31141663,-2.6023433,-9.104249,2.5516355,-26.44806,26.683044,-12.376404,Descending Stairs
1574893027453,-3.3403778,-12.043076,-0.9667053,-3.582962,3.31279,-0.46170044,-2.6318693,-9.203469,2.1306791,-26.373291,29.060364,-11.927795,Descending Stairs
1574893027465,-3.9625092,-10.9088745,2.3521423,-2.9690247,3.726944,-0.54234314,-2.658286,-9.313321,1.5381643,-23.426819,30.937195,-10.743713,Descending Stairs
1574893027475,-3.3356018,-9.963715,6.278763,-2.2628632,3.3634796,-0.45803833,-2.6621604,-9.359165,1.2203741,-23.426819,30.937195,-10.743713,Descending Stairs
1574893027487,-2.6129608,-8.561523,9.475586,-0.90245056,2.3854828,-0.36335754,-2.6567986,-9.385498,1.0120382,-23.527527,32.418823,-11.630249,Descending Stairs
1574893027497,-2.7852478,-8.262421,9.109482,0.22154236,1.4416809,-0.30897522,-2.6445525,-9.396676,0.93766654,-23.527527,32.418823,-11.630249,Descending Stairs
1574893027509,-3.357132,-7.5756836,7.8101807,1.075531,0.15092468,-0.315094,-2.6152077,-9.39513,1.0308284,-21.096802,32.495117,-10.299683,Descending Stairs
1574893027520,-3.448059,-6.3338013,6.61615,1.2148132,-1.2919464,-0.32792664,-2.560575,-9.383435,1.2509911,-21.902466,31.13556,-9.555054,Descending Stairs
1574893027530,-3.809372,-4.598999,4.9411774,0.8482971,-2.1037903,-0.3028717,-2.511741,-9.376551,1.393501,-21.902466,31.13556,-9.555054,Descending Stairs
1574893027540,-4.118042,-2.3808594,4.1563263,0.26307678,-2.172821,-0.20635986,-2.4882014,-9.374661,1.4473964,-21.902466,31.13556,-9.555054,Descending Stairs
1574893027550,-4.491333,-1.6366882,4.220932,-0.22193909,-1.8502808,-0.053024292,-2.4526455,-9.373923,1.5114506,-22.955322,31.245422,-12.229919,Descending Stairs
1574893027560,-4.821533,-2.165512,4.1324005,-0.4705658,-1.6413727,0.12350464,-2.4368467,-9.3747015,1.532042,-22.955322,31.245422,-12.229919,Descending Stairs
1574893027572,-5.9413757,-4.0175476,3.0293121,-0.60679626,-1.769043,0.37335205,-2.4473703,-9.372432,1.5291464,-23.878479,31.071472,-10.5911255,Descending Stairs
1574893027584,-7.523041,-7.2622223,-0.3014984,-0.8896179,-2.431839,0.7453766,-2.4784892,-9.36641,1.5158648,-23.99292,32.255554,-10.441589,Descending Stairs
1574893027594,-6.2668,-10.370499,-3.3379822,-1.0735016,-2.3401947,0.9671173,-2.5315464,-9.35771,1.4815282,-23.99292,32.255554,-10.441589,Descending Stairs
1574893027604,-5.201996,-11.09552,-3.6227264,-0.56770325,-0.03904724,0.7960663,-2.637221,-9.342254,1.3920274,-23.991394,32.559204,-6.8740845,Descending Stairs
1574893027616,-3.620346,-11.380264,-6.003586,0.095703125,1.8210297,0.5938721,-2.7168388,-9.328056,1.3328708,-23.991394,32.559204,-6.8740845,Descending Stairs
1574893027626,0.8494568,-11.60759,-9.990036,0.19772339,2.2785797,0.35258484,-2.7858198,-9.316489,1.2698909,-23.623657,34.498596,-7.6141357,Descending Stairs
1574893027638,2.8211365,-11.69133,-5.1972046,-0.09182739,1.0006409,-0.21246338,-2.8007433,-9.321457,1.1986073,-23.623657,34.498596,-7.6141357,Descending Stairs
1574893027648,4.1683044,-11.97847,-0.4665985,0.027908325,0.015319824,-0.5246124,-2.7288916,-9.347318,1.1624064,-23.348999,33.618164,-7.321167,Descending Stairs
1574893027659,5.4293213,-15.6753845,10.430313,0.45428467,-1.4837646,-1.1892548,-2.6099005,-9.373788,1.221031,-23.348999,33.618164,-7.321167,Descending Stairs
1574893027670,1.0648041,-22.322647,19.611572,1.4316711,-2.7684174,-1.7683563,-2.414053,-9.401297,1.3994102,-22.309875,32.907104,-7.3242188,Descending Stairs
1574893027681,-2.8307037,-30.857834,24.397217,3.4145508,-2.2143707,-1.5624847,-2.1020157,-9.382395,1.9294013,-24.594116,32.687378,-7.4676514,Descending Stairs
1574893027691,2.2899323,-27.26622,2.7684937,3.6521912,-1.224762,-1.0725708,-2.0245035,-9.355561,2.1319568,-24.594116,32.687378,-7.4676514,Descending Stairs
1574893027701,-3.8069763,-13.753952,-11.164917,1.2520752,-1.3151703,-0.85388184,-1.8885412,-9.317129,2.4072618,-24.690247,29.716492,-7.7682495,Descending Stairs
1574893027711,-4.7066803,-7.2717896,-3.3092804,-1.0741119,-0.32615662,-0.30715942,-1.8108236,-9.329848,2.4176936,-24.690247,29.716492,-7.7682495,Descending Stairs
1574893027721,-4.8502502,-4.8694,8.427521,-1.5310364,0.82836914,0.0599823,-1.807621,-9.365175,2.2795594,-26.686096,29.058838,-7.7651978,Descending Stairs
1574893027731,-7.944168,-1.6821594,5.0536346,-0.557312,2.0629425,0.24629211,-1.899963,-9.382438,2.1284716,-26.686096,29.058838,-7.7651978,Descending Stairs
1574893027743,-9.832108,-2.251648,-0.8494568,-0.23843384,1.329895,0.6067047,-2.0021296,-9.372799,2.0766575,-26.644897,30.39856,-7.019043,Descending Stairs
1574893027754,-8.932404,-3.4432678,2.2324982,-0.47668457,-0.3041687,0.75453186,-2.1373887,-9.356702,2.0134764,-26.644897,30.39856,-7.019043,Descending Stairs
1574893027765,-9.590439,-6.3792725,6.752548,-0.041122437,-0.58517456,0.68122864,-2.173075,-9.348845,2.0117722,-23.777771,29.594421,-8.660889,Descending Stairs
1574893027776,-4.8143616,-9.674179,4.967499,0.69984436,-0.41719055,0.5761566,-2.2694876,-9.308305,2.09172,-23.777771,29.594421,-8.660889,Descending Stairs
