Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574891597169,-0.31106567,1.5122681,9.911072,-0.032577515,-0.061035156,-0.0206604,-0.32959756,1.4877815,9.6875305,33.215332,46.125793,13.166809,Elevator Up
1574891597181,-0.29670715,1.5457611,9.851257,-0.024627686,-0.07388306,-0.024932861,-0.31988713,1.4837041,9.688481,33.215332,46.125793,13.166809,Elevator Up
1574891597191,-0.2871399,1.5625153,9.810577,-0.024017334,-0.07325745,-0.023712158,-0.31288758,1.4820746,9.68896,31.394958,46.366882,14.212036,Elevator Up
1574891597203,-0.34457397,1.5505524,9.8033905,-0.028305054,-0.064712524,-0.0206604,-0.3066329,1.4804239,9.689412,31.394958,46.366882,14.212036,Elevator Up
1574891597213,-0.3517456,1.5337982,9.8033905,-0.03501892,-0.052490234,-0.013336182,-0.3017751,1.4782763,9.689892,32.16858,46.68579,12.425232,Elevator Up
1574891597226,-0.30867004,1.5361938,9.82254,-0.04663086,-0.03538513,-0.005996704,-0.29507884,1.4711494,9.691184,32.16858,46.68579,12.425232,Elevator Up
1574891597237,-0.275177,1.5050812,9.856033,-0.052734375,-0.031723022,-0.0041656494,-0.29339024,1.468827,9.6915865,32.156372,46.38977,13.464355,Elevator Up
1574891597247,-0.29670715,1.4691925,9.889542,-0.05029297,-0.035995483,-0.005996704,-0.28840423,1.4615539,9.692836,33.088684,47.013855,13.613892,Elevator Up
1574891597257,-0.3014984,1.5146637,9.896713,-0.04600525,-0.032943726,-0.009048462,-0.2869022,1.4592937,9.693221,33.088684,47.013855,13.613892,Elevator Up
1574891597269,-0.33738708,1.5337982,9.92543,-0.04234314,-0.020721436,-0.013336182,-0.28407064,1.4539084,9.694114,32.05414,47.869873,12.875366,Elevator Up
1574891597279,-0.34457397,1.5146637,9.958923,-0.04295349,-0.004837036,-0.012710571,-0.284515,1.4487451,9.694873,32.05414,47.869873,12.875366,Elevator Up
1574891597291,-0.31106567,1.4883423,10.011566,-0.041732788,4.5776367E-5,-0.013336182,-0.2849709,1.4468484,9.695144,32.000732,46.237183,13.317871,Elevator Up
1574891597301,-0.30867004,1.5026855,10.045074,-0.041732788,0.007980347,-0.015777588,-0.28557682,1.4427541,9.695736,32.000732,46.237183,13.317871,Elevator Up
1574891597312,-0.35653687,1.4404755,10.104889,-0.039901733,0.0110321045,-0.021270752,-0.28792247,1.4364498,9.696603,32.0343,47.27478,12.87384,Elevator Up
1574891597322,-0.3637085,1.4644012,10.138397,-0.036239624,0.011642456,-0.022491455,-0.29026756,1.4320849,9.697178,32.0343,47.27478,12.87384,Elevator Up
1574891597332,-0.39959717,1.4572296,10.1814575,-0.028915405,0.010421753,-0.018829346,-0.2927673,1.4287586,9.697594,32.551575,49.07074,11.686707,Elevator Up
1574891597342,-0.38763428,1.454834,10.19104,-0.019134521,0.008590698,-0.011489868,-0.29520985,1.4260466,9.697919,32.551575,49.07074,11.686707,Elevator Up
1574891597353,-0.37327576,1.421341,10.179062,-0.0069122314,0.015319824,-0.0066070557,-0.29910168,1.423188,9.698219,32.803345,47.447205,12.425232,Elevator Up
1574891597364,-0.31106567,1.385437,10.114456,0.0028533936,0.015930176,-0.0041656494,-0.30022365,1.422396,9.6983,32.803345,47.447205,12.425232,Elevator Up
1574891597374,-0.29193115,1.3591309,10.042679,0.0095825195,0.017150879,1.0681152E-4,-0.30179536,1.4211086,9.698441,31.295776,47.84546,12.580872,Elevator Up
1574891597386,-0.29670715,1.3495483,9.942184,0.01751709,0.018981934,7.171631E-4,-0.30406,1.4201852,9.698505,31.295776,47.84546,12.580872,Elevator Up
1574891597396,-0.2871399,1.3686981,9.824936,0.019348145,0.023254395,-0.004776001,-0.30572754,1.4200622,9.698471,32.063293,48.16742,12.875366,Elevator Up
1574891597406,-0.31825256,1.4309082,9.805786,0.016296387,0.035476685,-0.009674072,-0.30877823,1.4207225,9.698277,32.063293,48.16742,12.875366,Elevator Up
1574891597417,-0.36849976,1.4691925,9.784256,0.011398315,0.03364563,-0.009048462,-0.3123464,1.4223436,9.697926,32.82318,48.04077,11.683655,Elevator Up
1574891597427,-0.39242554,1.5098724,9.824936,0.011398315,0.02508545,-5.0354004E-4,-0.31596133,1.4241623,9.697542,32.214355,48.020935,11.387634,Elevator Up
1574891597439,-0.36610413,1.4859467,9.934998,0.018737793,0.0043182373,0.0055999756,-0.31986216,1.4270113,9.696996,32.214355,48.020935,11.387634,Elevator Up
1574891597449,-0.33499146,1.4620209,9.927826,0.027908325,-0.01828003,0.006210327,-0.31940407,1.4295013,9.696643,32.052612,47.8714,13.618469,Elevator Up
1574891597461,-0.31106567,1.421341,9.882355,0.033996582,-0.028671265,0.0031585693,-0.31698588,1.4324149,9.696293,32.052612,47.8714,13.618469,Elevator Up
1574891597471,-0.33021545,1.4452667,9.834503,0.03277588,-0.026229858,0.0013275146,-0.314307,1.4353219,9.69595,32.35321,47.579956,11.831665,Elevator Up
1574891597481,-0.34457397,1.4931183,9.810577,0.03340149,-0.0152282715,0.0013275146,-0.3118803,1.4403104,9.695289,32.35321,47.579956,11.831665,Elevator Up
1574891597493,-0.30389404,1.5696869,9.789032,0.028503418,-0.01828003,0.0043792725,-0.31058702,1.4446894,9.694678,32.328796,46.98944,13.317871,Elevator Up
1574891597503,-0.29910278,1.6007996,9.738785,0.015075684,-0.03416443,0.008651733,-0.3080112,1.4487116,9.69416,32.328796,46.98944,13.317871,Elevator Up
1574891597515,-0.32302856,1.5984039,9.671783,-0.0056915283,-0.035995483,0.006210327,-0.3041955,1.4520223,9.693786,32.33795,47.28546,13.317871,Elevator Up
1574891597525,-0.33738708,1.6534424,9.690933,-0.029525757,-0.014007568,0.003768921,-0.30182213,1.4534559,9.6936455,32.33795,47.28546,13.317871,Elevator Up
1574891597536,-0.30867004,1.6725769,9.755539,-0.053344727,-5.645752E-4,0.0031585693,-0.30101725,1.4522761,9.693847,31.604004,48.155212,13.618469,Elevator Up
1574891597546,-0.31585693,1.6390839,9.817749,-0.06677246,-0.0030212402,0.008056641,-0.30080166,1.4495718,9.694259,31.604004,48.155212,13.618469,Elevator Up
1574891597556,-0.3397827,1.6175537,9.887146,-0.07106018,-0.0042419434,0.008056641,-0.30058435,1.445648,9.694851,32.04193,47.57538,14.360046,Elevator Up
1574891597567,-0.3254242,1.5696869,9.968506,-0.07594299,6.5612793E-4,0.004989624,-0.30097362,1.4378405,9.695999,33.424377,47.912598,12.870789,Elevator Up
1574891597578,-0.34217834,1.4883423,10.064209,-0.076553345,0.0067596436,-0.0011138916,-0.3013953,1.434636,9.696463,33.424377,47.912598,12.870789,Elevator Up
1574891597588,-0.34457397,1.4404755,10.1527405,-0.076553345,0.0067596436,-0.0023345947,-0.30237827,1.4272305,9.697523,31.929016,48.757935,13.768005,Elevator Up
1574891597598,-0.32781982,1.3471527,10.159927,-0.07044983,6.5612793E-4,-0.0029449463,-0.30328533,1.4190131,9.698701,31.929016,48.757935,13.768005,Elevator Up
1574891597610,-0.37088013,1.3088684,10.179062,-0.053344727,0.01776123,-0.0023345947,-0.3049524,1.4065387,9.700466,33.55713,47.47467,14.801025,Elevator Up
1574891597620,-0.35414124,1.2634125,10.226929,-0.023406982,0.03364563,0.003768921,-0.30988884,1.3969965,9.701689,33.55713,47.47467,14.801025,Elevator Up
1574891597630,-0.36849976,1.2514496,10.174286,-0.002029419,0.028137207,0.010498047,-0.3131331,1.3931115,9.702143,32.217407,48.321533,13.764954,Elevator Up
1574891597640,-0.38523865,1.2705841,10.097717,0.0211792,0.011642456,0.009887695,-0.31525874,1.3920048,9.702233,32.217407,48.321533,13.764954,Elevator Up
1574891597651,-0.38763428,1.3495483,9.968506,0.03643799,-0.0011749268,0.009887695,-0.3155541,1.392441,9.702161,34.025574,47.935486,15.394592,Elevator Up
1574891597661,-0.31825256,1.380661,9.82254,0.046218872,-0.013397217,0.011108398,-0.3149479,1.3968638,9.701545,34.025574,47.935486,15.394592,Elevator Up
1574891597671,-0.279953,1.3950195,9.743576,0.044387817,-0.017059326,0.0074310303,-0.31303686,1.4006381,9.701062,33.450317,48.95935,16.142273,Elevator Up
1574891597681,-0.275177,1.4117584,9.681366,0.033996582,-0.020721436,0.0025482178,-0.31057262,1.4039441,9.7006645,33.450317,48.95935,16.142273,Elevator Up
1574891597692,-0.25602722,1.4356995,9.664612,0.015686035,-0.017669678,-0.0029449463,-0.30848348,1.406267,9.700394,33.132935,48.65265,16.737366,Elevator Up
1574891597702,-0.28474426,1.4883423,9.662216,-0.002029419,-0.017669678,-0.009048462,-0.30636448,1.4073929,9.700297,33.132935,48.65265,16.737366,Elevator Up
1574891597712,-0.29910278,1.5385895,9.669403,-0.0093688965,-0.017669678,-0.0066070557,-0.3047411,1.4084038,9.700202,32.495117,47.743225,16.885376,Elevator Up
1574891597724,-0.3062744,1.5984039,9.67897,-0.017913818,-0.01461792,-0.0035552979,-0.3032344,1.407533,9.700376,32.495117,47.743225,16.885376,Elevator Up
1574891597736,-0.2679901,1.5768738,9.621536,-0.032577515,-0.009735107,0.0068359375,-0.30140245,1.4047574,9.700835,33.981323,46.598816,15.690613,Elevator Up
1574891597746,-0.275177,1.586441,9.645462,-0.06617737,0.0030975342,0.008651733,-0.30100977,1.4002507,9.701499,33.981323,46.598816,15.690613,Elevator Up
1574891597756,-0.28953552,1.5840454,9.793823,-0.09365845,0.02142334,0.0019378662,-0.30238754,1.3926289,9.702553,33.241272,47.169495,15.248108,Elevator Up
1574891597766,-0.34457397,1.5601196,9.927826,-0.11076355,0.022033691,0.0013275146,-0.30454338,1.3830168,9.703861,33.241272,47.169495,15.248108,Elevator Up
1574891597778,-0.39242554,1.4596252,10.116852,-0.11260986,0.012252808,0.003768921,-0.30631942,1.3725674,9.705288,33.265686,48.065186,16.88385,Elevator Up
1574891597790,-0.38285828,1.3782654,10.231705,-0.0942688,-0.0066833496,-0.0029449463,-0.30694154,1.3577327,9.707355,32.341003,47.587585,16.73584,Elevator Up
1574891597801,-0.33499146,1.3208313,10.265213,-0.06311035,-0.013397217,-0.012710571,-0.3054982,1.3470329,9.708891,32.341003,47.587585,16.73584,Elevator Up
1574891597812,-0.34217834,1.2897339,10.200607,-0.03440857,-0.014007568,-0.018218994,-0.30491525,1.3448277,9.709215,32.67517,48.63739,16.738892,Elevator Up
1574891597824,-0.37327576,1.2993011,10.128815,-0.0093688965,-0.0066833496,-0.0206604,-0.3037975,1.3413581,9.70973,32.67517,48.63739,16.738892,Elevator Up
1574891597834,-0.38763428,1.3280182,10.085754,0.0046844482,-0.0023956299,-0.012710571,-0.3037332,1.3410348,9.709776,32.17926,47.436523,17.628479,Elevator Up
1574891597846,-0.36610413,1.3040924,9.956543,0.012023926,0.0024871826,-0.0066070557,-0.30400327,1.3416957,9.709677,32.17926,47.436523,17.628479,Elevator Up
1574891597858,-0.30867004,1.2945099,9.920639,0.013244629,-0.004837036,-0.0035552979,-0.3041364,1.3431786,9.709467,34.484863,48.251343,17.477417,Elevator Up
1574891597868,-0.25842285,1.3399811,9.879959,0.011398315,-0.010345459,-0.008453369,-0.30341724,1.3442018,9.709348,33.69751,47.33429,17.17987,Elevator Up
1574891597880,-0.24406433,1.4189453,9.82254,0.0071411133,-0.023162842,-0.018218994,-0.3019247,1.3450155,9.709282,33.69751,47.33429,17.17987,Elevator Up
1574891597890,-0.24645996,1.4356995,9.779465,0.006515503,-0.031723022,-0.021881104,-0.2986197,1.346518,9.709176,32.76367,46.713257,18.070984,Elevator Up
1574891597902,-0.30867004,1.5003052,9.76033,-1.9836426E-4,-0.03050232,-0.020050049,-0.2938533,1.3492244,9.708945,32.76367,46.713257,18.070984,Elevator Up
1574891597912,-0.29431152,1.5146637,9.755539,-0.0026397705,-0.024383545,-0.018829346,-0.29179734,1.351473,9.708695,33.799744,45.855713,18.363953,Elevator Up
1574891597924,-0.30867004,1.4979095,9.796219,-0.009963989,-0.01461792,-0.013336182,-0.29034477,1.353405,9.708469,33.799744,45.855713,18.363953,Elevator Up
1574891597934,-0.31585693,1.4572296,9.853638,-0.019744873,-0.0152282715,-0.0121154785,-0.28928396,1.354165,9.708396,33.56476,48.077393,18.666077,Elevator Up
1574891597944,-0.32302856,1.4476624,9.9039,-0.028305054,-0.022567749,-0.0053863525,-0.2880804,1.3533638,9.708543,33.56476,48.077393,18.666077,Elevator Up
1574891597955,-0.33738708,1.3878326,9.937393,-0.037460327,-0.02684021,-0.007827759,-0.28507787,1.3498117,9.7091255,32.58362,45.968628,18.815613,Elevator Up
1574891597965,-0.33259583,1.3782654,9.990036,-0.044189453,-0.029281616,-0.009048462,-0.28325322,1.346187,9.709682,32.58362,45.968628,18.815613,Elevator Up
1574891597975,-0.34695435,1.3423767,10.064209,-0.052124023,-0.028671265,-0.007827759,-0.28141516,1.3411949,9.710426,34.12628,46.762085,20.742798,Elevator Up
1574891597985,-0.3397827,1.2945099,10.116852,-0.05029297,-0.025009155,-0.0053863525,-0.27990344,1.3352493,9.711289,34.12628,46.762085,20.742798,Elevator Up
1574891597996,-0.32781982,1.3088684,10.145569,-0.037460327,-0.035995483,-0.0066070557,-0.2766749,1.3272536,9.712479,33.94165,45.715332,20.29419,Elevator Up
1574891598006,-0.33021545,1.2993011,10.102493,-0.020355225,-0.04699707,-0.0066070557,-0.2752371,1.3251792,9.712802,34.69391,45.4422,19.996643,Elevator Up
1574891598016,-0.35891724,1.3208313,10.066605,-0.003250122,-0.057373047,-0.0029449463,-0.27159992,1.3226981,9.713243,34.69391,45.4422,19.996643,Elevator Up
1574891598026,-0.34695435,1.3591309,9.997208,0.0095825195,-0.06593323,-0.0017242432,-0.26711184,1.3221583,9.71344,34.69391,45.4422,19.996643,Elevator Up
1574891598036,-0.3397827,1.385437,9.911072,0.015686035,-0.06654358,-0.0011138916,-0.2620408,1.3234793,9.713399,35.585022,44.877625,20.736694,Elevator Up
1574891598046,-0.29193115,1.3950195,9.812973,0.011398315,-0.06654358,-0.0029449463,-0.25402713,1.3265747,9.71319,35.585022,44.877625,20.736694,Elevator Up
1574891598057,-0.24406433,1.3926239,9.78186,0.0071411133,-0.047607422,-0.009048462,-0.24916503,1.3284417,9.71306,33.79669,45.858765,19.702148,Elevator Up
1574891598067,-0.23928833,1.380661,9.753143,0.0010223389,-0.03111267,-0.012710571,-0.24568714,1.329584,9.712993,34.38568,45.43457,21.038818,Elevator Up
1574891598077,-0.25842285,1.4117584,9.74118,-0.009963989,-0.025009155,-0.011489868,-0.2431384,1.3301203,9.712984,34.38568,45.43457,21.038818,Elevator Up
1574891598087,-0.30389404,1.4428711,9.793823,-0.020965576,-0.027450562,-0.0066070557,-0.24127524,1.3300357,9.713041,34.394836,45.732117,21.038818,Elevator Up
1574891598097,-0.29670715,1.4811554,9.729218,-0.044784546,-0.07998657,0.004989624,-0.23684257,1.3287463,9.713327,34.394836,45.732117,21.038818,Elevator Up
1574891598107,-0.28953552,1.4524384,9.640686,-0.07533264,-0.11602783,0.003768921,-0.22768144,1.3250027,9.714058,34.780884,43.51654,21.182251,Elevator Up
1574891598119,-0.21534729,1.3830566,9.755539,-0.1101532,-0.10441589,-0.013946533,-0.21799776,1.3180572,9.715224,34.780884,43.51654,21.182251,Elevator Up
1574891598130,-0.1986084,1.3184509,9.829712,-0.13703918,-0.11541748,-0.037750244,-0.20259725,1.301558,9.717782,35.266113,44.421387,21.03424,Elevator Up
1574891598141,-0.22970581,1.2897339,9.9062805,-0.1443634,-0.11846924,-0.04508972,-0.19227904,1.2881927,9.719772,35.266113,44.421387,21.03424,Elevator Up
1574891598153,-0.1986084,1.2921295,9.96611,-0.14497375,-0.10319519,-0.04508972,-0.18260317,1.2740415,9.721824,34.8114,44.56024,22.224426,Elevator Up
1574891598165,-0.17228699,1.2538452,10.021149,-0.13031006,-0.088531494,-0.042037964,-0.17002548,1.253912,9.7246685,34.8114,44.56024,22.224426,Elevator Up
1574891598177,-0.107681274,1.1676941,9.958923,-0.11260986,-0.08547974,-0.04081726,-0.16226009,1.2417239,9.726365,34.339905,44.100952,22.669983,Elevator Up
1574891598187,-0.13160706,1.2705841,9.920639,-0.1101532,-0.057998657,-0.039596558,-0.151866,1.224987,9.728655,34.934998,43.673706,22.668457,Elevator Up
1574891598197,-0.14596558,1.2921295,9.961319,-0.096725464,-0.027450562,-0.030441284,-0.14926888,1.2159283,9.729832,34.934998,43.673706,22.668457,Elevator Up
1574891598209,-0.13639832,1.2442627,9.94696,-0.088775635,-0.021347046,-0.01638794,-0.14673416,1.2076441,9.730902,35.066223,42.933655,21.772766,Elevator Up
1574891598221,-0.107681274,1.2586212,10.018753,-0.07899475,0.012252808,-0.0035552979,-0.1461161,1.1999382,9.731865,35.066223,42.933655,21.772766,Elevator Up
1574891598231,-0.124420166,1.2394867,10.10968,-0.07106018,0.032424927,0.0055999756,-0.14748576,1.1930251,9.732694,33.988953,42.60559,22.520447,Elevator Up
1574891598243,-0.15553284,1.2322998,10.1766815,-0.056396484,0.03302002,0.016601562,-0.1515264,1.1839895,9.733735,33.988953,42.60559,22.520447,Elevator Up
1574891598253,-0.19142151,1.2322998,10.205383,-0.049072266,0.018371582,0.022094727,-0.15386419,1.1789263,9.734313,34.739685,42.330933,22.962952,Elevator Up
1574891598264,-0.21296692,1.1988068,10.229324,-0.037460327,0.0037078857,0.020263672,-0.15561412,1.1725898,9.73505,34.739685,42.330933,22.962952,Elevator Up
1574891598274,-0.17945862,1.1676941,10.231705,-0.03135681,-0.008514404,0.01171875,-0.15563637,1.1707644,9.7352705,33.955383,41.56494,22.221375,Elevator Up
1574891598284,-0.18424988,1.1413727,10.188644,-0.024627686,-0.023162842,7.171631E-4,-0.15461314,1.1671956,9.735715,33.955383,41.56494,22.221375,Elevator Up
1574891598294,-0.22970581,1.1724854,10.143173,-0.019744873,-0.027450562,-0.011489868,-0.15189904,1.1630645,9.736252,35.760498,41.027832,22.958374,Elevator Up
1574891598304,-0.22970581,1.1724854,10.112076,-0.01852417,-0.019500732,-0.013336182,-0.15138595,1.1620914,9.736376,35.760498,41.027832,22.958374,Elevator Up
1574891598314,-0.2033844,1.1700897,10.071396,-0.017303467,-0.0011749268,-0.009048462,-0.15167277,1.1591367,9.736724,36.49292,40.159607,23.698425,Elevator Up
1574891598326,-0.18424988,1.174881,10.064209,-0.014862061,0.001876831,-0.0066070557,-0.15246016,1.157229,9.736938,36.49292,40.159607,23.698425,Elevator Up
1574891598337,-0.14596558,1.1724854,10.059433,-0.0093688965,6.5612793E-4,-0.0053863525,-0.15285891,1.1556288,9.737122,34.86023,41.445923,23.406982,Elevator Up
1574891598347,-0.15074158,1.1700897,9.994827,-0.0026397705,-0.003616333,-0.009048462,-0.1528476,1.1545264,9.737253,36.98578,41.215515,22.657776,Elevator Up
1574891598357,-0.15074158,1.1892395,9.870392,0.006515503,-0.010345459,-0.015777588,-0.1521468,1.154329,9.7372875,36.98578,41.215515,22.657776,Elevator Up
1574891598367,-0.1268158,1.2155609,9.755539,0.0052948,-0.012786865,-0.01638794,-0.15103538,1.1554877,9.737167,35.002136,41.003418,22.514343,Elevator Up
1574891598379,-0.114852905,1.2658081,9.67897,-0.0105896,-5.645752E-4,-0.012710571,-0.14979073,1.1569679,9.737011,35.002136,41.003418,22.514343,Elevator Up
1574891598389,-0.100494385,1.2705841,9.690933,-0.028305054,0.015319824,-0.008453369,-0.15017413,1.156901,9.737013,35.762024,41.027832,22.215271,Elevator Up
1574891598399,-0.100494385,1.2418823,9.6957245,-0.04663086,0.019592285,-0.009048462,-0.15104862,1.1546879,9.737263,35.762024,41.027832,22.215271,Elevator Up
1574891598411,-0.107681274,1.1844482,9.805786,-0.07106018,0.02935791,-0.008453369,-0.15271524,1.1501147,9.737777,35.536194,38.796997,23.399353,Elevator Up
1574891598423,-0.117248535,1.1916199,9.875183,-0.08509827,0.03364563,-0.017608643,-0.15604243,1.1401439,9.738896,35.536194,38.796997,23.399353,Elevator Up
1574891598433,-0.122039795,1.2179413,9.9062805,-0.08816528,0.032424927,-0.021881104,-0.15863317,1.1329247,9.739697,36.18164,39.852905,22.657776,Elevator Up
1574891598445,-0.107681274,1.249054,9.9039,-0.08206177,0.038528442,-0.027374268,-0.1615385,1.1263564,9.740411,36.18164,39.852905,22.657776,Elevator Up
1574891598457,-0.093322754,1.2322998,9.968506,-0.07533264,0.04219055,-0.02859497,-0.1663461,1.1178464,9.74131,36.43036,38.22937,23.397827,Elevator Up
1574891598467,-0.12921143,1.2155609,9.980469,-0.06800842,0.04524231,-0.029220581,-0.16979279,1.1125901,9.741853,36.13434,38.51776,23.397827,Elevator Up
1574891598477,-0.124420166,1.1629181,9.970886,-0.068618774,0.043411255,-0.031661987,-0.17337526,1.1068679,9.742442,36.13434,38.51776,23.397827,Elevator Up
1574891598488,-0.1603241,1.1150513,10.004395,-0.072891235,0.04219055,-0.034088135,-0.17915078,1.0968091,9.743475,35.72693,39.98871,23.55194,Elevator Up
1574891598498,-0.18424988,1.0695953,9.98764,-0.07962036,0.0415802,-0.03288269,-0.1811159,1.092775,9.743892,35.72693,39.98871,23.55194,Elevator Up
1574891598508,-0.16749573,1.0193481,9.990036,-0.08816528,0.04219055,-0.029220581,-0.1853136,1.0837709,9.744819,35.317993,36.71112,23.249817,Elevator Up
1574891598518,-0.1483612,1.0073853,10.030716,-0.0942688,0.03791809,-0.029815674,-0.18911412,1.073489,9.745884,35.317993,36.71112,23.249817,Elevator Up
1574891598528,-0.17706299,0.99302673,10.073776,-0.09365845,0.032424927,-0.035308838,-0.19233191,1.0628626,9.7469845,37.184143,37.954712,22.354126,Elevator Up
