Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892790910,-4.340576,-3.6394806,2.1272125,-0.4669037,0.39343262,0.010498047,-1.1248362,-9.634863,1.4403256,46.754456,44.683838,49.243164,Descending Stairs
1574892790920,-3.9098663,-4.130005,1.9669037,-0.26286316,-0.250412,0.2401886,-1.162816,-9.635241,1.4072609,49.14856,43.725586,51.90735,Descending Stairs
1574892790932,-2.995819,-7.561325,0.76330566,-0.05456543,-0.952301,0.2603302,-1.1728452,-9.633961,1.4077007,47.447205,42.77954,51.316833,Descending Stairs
1574892790944,-1.4333038,-9.217148,0.1531372,-0.043563843,-0.9773407,0.24507141,-1.1937282,-9.629962,1.417474,47.447205,42.77954,51.316833,Descending Stairs
1574892790954,-0.27038574,-9.379868,0.6029968,-0.13153076,-0.44589233,0.1607666,-1.2027459,-9.629131,1.4154952,46.748352,44.68689,51.322937,Descending Stairs
1574892790966,0.114852905,-9.47319,1.3375854,-0.20422363,-0.11053467,0.1302185,-1.2095932,-9.630122,1.4028618,46.748352,44.68689,51.322937,Descending Stairs
1574892790976,0.6915283,-9.590439,2.2540436,-0.26226807,-0.047607422,0.13572693,-1.2177758,-9.632057,1.3823453,46.51947,42.155457,50.42572,Descending Stairs
1574892790988,0.5742798,-10.1479645,3.8045807,-0.16268921,0.056854248,0.07463074,-1.2256411,-9.634945,1.355004,46.51947,42.155457,50.42572,Descending Stairs
1574892790998,-0.033493042,-9.858429,4.823929,0.103027344,0.22789001,0.08929443,-1.2309444,-9.633678,1.3591893,47.769165,43.385315,51.9104,Descending Stairs
1574892791010,-0.29910278,-8.358124,3.2805634,0.4206848,-0.064712524,0.18153381,-1.2428554,-9.627429,1.3922288,47.769165,43.385315,51.9104,Descending Stairs
1574892791022,-0.30389404,-6.982254,2.2947235,0.43351746,-0.32737732,0.21940613,-1.2641046,-9.613922,1.4645623,49.124146,42.83142,50.8667,Descending Stairs
1574892791034,-0.29431152,-6.364914,4.5607147,0.47688293,-0.18933105,0.25361633,-1.280539,-9.604414,1.5119039,48.83728,43.41736,50.868225,Descending Stairs
1574892791044,0.15792847,-6.094513,7.247864,0.83180237,-0.101364136,0.2957611,-1.3021662,-9.590888,1.5778536,48.83728,43.41736,50.868225,Descending Stairs
1574892791054,-0.49531555,-5.749954,7.858032,1.426178,-0.4477234,0.35868835,-1.326106,-9.567957,1.692934,48.072815,43.092346,49.23706,Descending Stairs
1574892791064,-0.81355286,-4.6636047,3.5150604,1.7945251,-1.3695374,0.48635864,-1.3588777,-9.511414,1.9638886,48.072815,43.092346,49.23706,Descending Stairs
1574892791075,-0.4091797,-3.9960175,1.1318054,1.4005127,-2.1050262,0.5657654,-1.3702428,-9.472446,2.1367226,50.25482,44.7937,49.23401,Descending Stairs
1574892791085,-0.035888672,-4.400406,2.4550323,0.9667969,-1.7446136,0.55477905,-1.379633,-9.440821,2.266693,50.25482,44.7937,49.23401,Descending Stairs
1574892791095,0.5934143,-4.93161,3.9385834,0.7493286,-0.9590149,0.5187378,-1.3979336,-9.414488,2.3629627,50.37384,43.606567,47.29767,Descending Stairs
1574892791105,0.830307,-5.9126587,4.512863,0.687027,-0.4477234,0.47659302,-1.4250262,-9.390094,2.4425023,50.37384,43.606567,47.29767,Descending Stairs
1574892791117,0.30867004,-7.314865,5.0727844,0.73283386,-0.47460938,0.51690674,-1.4552399,-9.365378,2.5184026,52.52533,44.267273,46.847534,Descending Stairs
1574892791127,0.050247192,-8.030319,5.2331085,0.8769989,-0.8618927,0.5810547,-1.4858677,-9.336752,2.6053102,52.52533,44.267273,46.847534,Descending Stairs
1574892791139,-1.0863342,-7.831711,3.4767761,1.1995392,-1.2888947,0.56088257,-1.5174556,-9.281409,2.7790542,51.737976,43.348694,45.80841,Descending Stairs
1574892791149,-1.1724854,-7.520645,1.3567352,1.3137817,-1.2394104,0.5334015,-1.5299695,-9.237701,2.9145267,51.737976,43.348694,45.80841,Descending Stairs
1574892791159,-1.2562256,-7.532608,1.4524384,1.3357697,-0.9999542,0.5028534,-1.5609375,-9.165096,3.120077,52.83661,44.27185,44.023132,Descending Stairs
1574892791171,-3.1824493,-9.530609,3.8572235,1.8947144,-0.45872498,0.5444031,-1.5771348,-9.134311,3.201156,52.83661,44.27185,44.023132,Descending Stairs
1574892791182,-3.838089,-13.651047,1.8903351,2.476883,-0.14167786,0.6121979,-1.6452645,-9.012351,3.4987156,52.801514,43.078613,42.38739,Descending Stairs
1574892791192,-2.766098,-16.926834,1.6988983,2.7261047,0.9059448,0.5303345,-1.7124118,-8.913949,3.7120817,54.37622,44.60907,40.748596,Descending Stairs
1574892791202,-1.1844482,-18.568298,2.5866394,2.9783936,1.7678833,0.2255249,-1.7982745,-8.80613,3.9228399,54.37622,44.60907,40.748596,Descending Stairs
1574892791212,-0.08375549,-18.534805,2.7469635,3.1744843,1.9077759,-0.15809631,-1.8638796,-8.6915045,4.1417484,54.61731,42.5354,38.963318,Descending Stairs
1574892791224,-0.42352295,-17.673386,3.0771637,3.3516388,1.4001465,-0.30897522,-1.904213,-8.568562,4.373112,54.61731,42.5354,38.963318,Descending Stairs
1574892791234,-1.6869354,-15.929016,2.8307037,3.4579315,0.86686707,-0.18193054,-1.9263088,-8.432273,4.6213064,53.14331,43.97583,39.11743,Descending Stairs
1574892791244,-2.9838562,-14.179871,2.371292,3.5080109,0.90657043,0.020874023,-1.953194,-8.280263,4.8777733,53.14331,43.97583,39.11743,Descending Stairs
1574892791254,-4.3142548,-11.81337,2.8091736,3.4689178,1.3097382,0.22979736,-2.0136964,-8.114101,5.1260886,53.9093,43.995667,36.738586,Descending Stairs
1574892791266,-5.6039886,-9.592819,3.728012,3.2728424,1.1845093,0.37945557,-2.1603785,-7.848322,5.4687285,53.9093,43.995667,36.738586,Descending Stairs
1574892791278,-6.7333984,-8.322235,5.2546387,2.7364807,0.9829254,0.122283936,-2.2475352,-7.6775494,5.6722302,54.348755,43.263245,34.803772,Descending Stairs
1574892791290,-7.154541,-7.659424,7.0947266,1.6387634,0.84425354,-0.17581177,-2.3373842,-7.489114,5.8838925,54.348755,43.263245,34.803772,Descending Stairs
1574892791300,-6.6065826,-7.7024994,8.377274,0.66503906,0.5467682,-0.13916016,-2.373254,-7.43094,5.942994,54.560852,45.046997,32.873535,Descending Stairs
1574892791312,-5.69014,-8.484955,8.334198,0.034622192,0.1435852,0.05569458,-2.3973668,-7.4116707,5.9573617,53.289795,43.225098,32.27997,Descending Stairs
1574892791324,-5.2450714,-7.7455597,7.8341064,-0.14680481,0.07211304,0.14549255,-2.42579,-7.4095025,5.948547,53.289795,43.225098,32.27997,Descending Stairs
1574892791336,-4.340576,-5.986847,6.898514,-0.23110962,0.06907654,0.16993713,-2.4475498,-7.413405,5.934755,54.19464,43.107605,33.91266,Descending Stairs
1574892791346,-3.4671936,-4.996216,6.072983,-0.32151794,0.079452515,0.15771484,-2.4680133,-7.421002,5.916759,54.19464,43.107605,33.91266,Descending Stairs
1574892791356,-2.658432,-4.546356,4.9914246,-0.47973633,0.12586975,0.15527344,-2.4982023,-7.447264,5.8709154,54.231262,44.29779,34.21173,Descending Stairs
1574892791368,-1.4572296,-4.7066803,3.5437775,-0.73568726,0.21812439,0.18519592,-2.5234892,-7.478664,5.8199635,54.231262,44.29779,34.21173,Descending Stairs
1574892791380,-0.5096741,-5.5537415,2.7182465,-1.1205292,0.35861206,0.06791687,-2.5490324,-7.5276384,5.745214,54.675293,43.86444,33.02002,Descending Stairs
1574892791390,-0.80877686,-5.826523,2.7804565,-1.4693451,0.48628235,-0.10922241,-2.5693889,-7.5990586,5.641182,54.675293,43.86444,33.02002,Descending Stairs
1574892791402,-1.5146637,-5.9820557,3.6418762,-1.9085541,0.4355774,-0.31448364,-2.5812507,-7.7466455,5.4311156,55.12848,43.88275,34.802246,Descending Stairs
1574892791412,-2.0243225,-5.7690887,4.4865417,-2.1993408,0.27064514,-0.4293213,-2.5687277,-7.865804,5.2631884,54.336548,42.967224,36.138916,Descending Stairs
1574892791424,-2.1583252,-5.2283173,5.412567,-2.4363403,0.019592285,-0.5233917,-2.5395114,-7.994341,5.0805297,54.336548,42.967224,36.138916,Descending Stairs
1574892791434,-2.2492523,-4.615753,5.5130615,-2.515152,-0.18566895,-0.5820465,-2.4945912,-8.125023,4.8919725,53.701782,42.207336,36.587524,Descending Stairs
1574892791446,-2.3330078,-3.5700989,5.1756744,-2.5597534,-0.5198059,-0.60769653,-2.4016793,-8.317338,4.6069746,53.701782,42.207336,36.587524,Descending Stairs
1574892791457,-2.6105652,-3.0269165,4.62294,-2.6214447,-1.057373,-0.56555176,-2.2767632,-8.500885,4.3268576,55.511475,41.82129,38.067627,Descending Stairs
1574892791467,-2.5339966,-2.7804565,3.9649048,-2.7063446,-1.4104614,-0.45437622,-2.1845412,-8.619153,4.1362257,55.511475,41.82129,38.067627,Descending Stairs
1574892791477,-2.005188,-3.3523407,1.8711853,-2.913437,-1.5869904,-0.34625244,-2.1393526,-8.677857,4.035881,55.674744,42.271423,38.217163,Descending Stairs
1574892791487,-1.4859467,-4.2424774,-0.77049255,-3.3410492,-1.4758301,-0.26133728,-2.055017,-8.800657,3.8073235,55.674744,42.271423,38.217163,Descending Stairs
1574892791497,-1.351944,-5.860016,-1.0600128,-4.0007935,-0.93092346,-0.2955475,-1.9875071,-8.935545,3.517986,55.05829,41.957092,38.66272,Descending Stairs
1574892791509,-1.9740753,-8.018356,0.36131287,-4.637924,-0.11907959,-0.45741272,-1.9141535,-9.155105,2.9479604,55.05829,41.957092,38.66272,Descending Stairs
1574892791519,-2.2947235,-10.136002,1.5361938,-4.808365,0.46795654,-0.6296997,-1.871424,-9.293299,2.5105288,55.766296,40.496826,40.145874,Descending Stairs
1574892791529,-2.5579224,-11.428116,3.1609192,-4.568283,1.0464478,-0.83677673,-1.8214474,-9.411851,2.0663435,55.766296,40.496826,40.145874,Descending Stairs
1574892791539,-2.2899323,-10.576279,5.79303,-3.7735443,1.5296478,-0.9717865,-1.7608235,-9.502064,1.6675378,56.35681,40.07263,41.481018,Descending Stairs
1574892791550,-1.450058,-8.054245,6.8817596,-1.9403229,1.6157837,-0.83921814,-1.6974549,-9.559533,1.3799821,55.38788,38.563538,45.04547,Descending Stairs
1574892791560,-1.4667969,-6.8123627,7.137787,-0.44062805,1.0782166,-0.56188965,-1.6470106,-9.58694,1.2443197,55.38788,38.563538,45.04547,Descending Stairs
1574892791570,-2.9335938,-8.549561,6.6400757,0.67663574,0.015319824,-0.24423218,-1.6057174,-9.587422,1.2935954,55.38788,38.563538,45.04547,Descending Stairs
1574892791580,-5.5704956,-11.425735,6.6376953,1.5477295,-1.3151703,0.14183044,-1.6016939,-9.566707,1.4432877,54.060364,39.85901,45.0531,Descending Stairs
1574892791592,-9.722046,-13.146164,8.482559,2.2013702,-1.6615295,0.5462189,-1.6253532,-9.527116,1.6621277,52.47345,42.32788,42.385864,Descending Stairs
1574892791602,-12.854248,-12.217758,-3.7998047,2.8275146,-0.032333374,1.1912994,-1.7179109,-9.460929,1.926133,52.47345,42.32788,42.385864,Descending Stairs
1574892791614,-2.0697937,-8.779266,-16.596619,0.45672607,0.35005188,1.4326019,-1.9004859,-9.395463,2.069739,54.859924,40.763855,40.592957,Descending Stairs
1574892791626,0.42352295,-9.152542,-6.089737,-2.2616425,-2.6902313,0.0043792725,-1.9587369,-9.41874,1.9029117,54.859924,40.763855,40.592957,Descending Stairs
1574892791636,1.6247253,-10.710281,-2.6967163,-2.5670776,-3.065918,-0.651062,-1.8585933,-9.476061,1.7088857,55.496216,41.526794,39.553833,Descending Stairs
1574892791647,0.63409424,-15.1992035,-0.46420288,-1.8010406,-2.1856537,-0.9155731,-1.6678033,-9.550612,1.4746566,55.496216,41.526794,39.553833,Descending Stairs
1574892791658,-0.71066284,-26.62973,9.767502,-0.17185974,-0.47155762,-0.74697876,-1.6144083,-9.564341,1.4448074,56.880188,41.864014,38.064575,Descending Stairs
1574892791670,3.8931274,-30.71428,13.256241,2.3675232,2.2022095,0.10334778,-1.570347,-9.5456915,1.607541,56.880188,41.864014,38.064575,Descending Stairs
1574892791680,6.5682983,-23.928223,8.599808,3.2972717,2.4135742,0.12594604,-1.605228,-9.492404,1.8675908,57.711792,39.36615,37.61139,Descending Stairs
1574892791692,2.6967163,-13.050461,-0.5623169,2.5575104,0.45329285,-0.33952332,-1.5995717,-9.437233,2.1331623,57.066345,43.058777,39.700317,Descending Stairs
1574892791702,-0.9834442,-6.9272156,-0.13160706,1.3168335,-0.32066345,-0.37861633,-1.5349962,-9.387617,2.3847015,57.066345,43.058777,39.700317,Descending Stairs
1574892791713,-3.7926178,-4.4817505,2.8809662,0.8647766,-0.6242676,-0.078689575,-1.5082097,-9.366383,2.483257,56.733704,42.00592,37.171936,Descending Stairs
1574892791723,-5.8073883,-3.9026947,3.6299133,0.7865906,-0.7684326,0.21940613,-1.5097378,-9.342284,2.5715375,56.733704,42.00592,37.171936,Descending Stairs
1574892791733,-7.00618,-5.201996,0.8829498,0.68151855,-0.7898102,0.38252258,-1.5336351,-9.31529,2.6540017,58.273315,42.497253,36.27777,Descending Stairs
1574892791743,-6.5970154,-8.085342,-0.68673706,0.040725708,-0.9071045,0.318985,-1.5581843,-9.300375,2.691742,58.273315,42.497253,36.27777,Descending Stairs
1574892791753,-5.52742,-11.971298,1.1557312,-0.8774109,-0.6004486,0.0947876,-1.5662091,-9.311644,2.6477704,59.136963,40.737915,33.30078,Descending Stairs
1574892791765,-1.105484,-15.467209,3.1082764,-1.7521667,0.05441284,-0.26133728,-1.5597647,-9.346934,2.5243485,59.136963,40.737915,33.30078,Descending Stairs
1574892791775,2.1894379,-15.184845,4.0127563,-2.269577,-0.2834015,-0.5887604,-1.4891295,-9.429494,2.2444453,58.563232,41.90979,34.194946,Descending Stairs
1574892791786,4.8143616,-14.079361,3.5413818,-2.3832092,-1.0854797,-0.7701874,-1.3931835,-9.490451,2.039797,58.563232,41.90979,34.194946,Descending Stairs
1574892791796,3.562912,-12.569504,2.823532,-2.21521,-1.3884583,-0.80622864,-1.2769128,-9.54645,1.8453153,58.403015,41.757202,35.08911,Descending Stairs
1574892791806,2.567505,-11.432907,0.87338257,-1.7478943,-0.90771484,-0.5038452,-1.1870921,-9.588634,1.6790768,58.403015,41.757202,35.08911,Descending Stairs
1574892791816,2.1607208,-10.262817,0.19142151,-1.281189,0.10144043,-0.23628235,-1.1443591,-9.616553,1.5436091,59.025574,42.22412,36.27472,Descending Stairs
1574892791826,1.0695953,-8.807983,1.4285126,-0.86701965,0.6719971,-0.23017883,-1.1234818,-9.635075,1.4399647,59.025574,42.22412,36.27472,Descending Stairs
1574892791837,0.45463562,-7.628311,2.3042908,-0.30685425,0.8045502,-0.16664124,-1.1063101,-9.648216,1.3632253,61.106873,40.805054,36.566162,Descending Stairs
1574892791848,0.20578003,-6.340973,2.9312134,0.12808228,0.9096222,-0.049362183,-1.1058896,-9.648813,1.3593371,61.106873,40.805054,36.566162,Descending Stairs
1574892791859,-0.279953,-5.345566,3.2398834,0.53430176,1.0097961,0.14183044,-1.1288604,-9.640399,1.399564,59.761047,41.505432,36.123657,Descending Stairs
1574892791869,-0.72262573,-5.1756744,3.2063751,0.75665283,0.9377136,0.26339722,-1.1626143,-9.627634,1.4585575,59.761047,41.505432,36.123657,Descending Stairs
1574892791879,-0.9786682,-5.556137,2.8450623,0.85440063,0.7440796,0.30615234,-1.2026112,-9.611288,1.5320748,60.53772,42.126465,37.905884,Descending Stairs
1574892791889,-1.4931183,-5.797806,3.4695892,0.81225586,0.5473633,0.2621765,-1.2391164,-9.594295,1.6076369,60.53772,42.126465,37.905884,Descending Stairs
1574892791899,-2.1463623,-5.843277,4.589432,0.7872009,0.52049255,0.23956299,-1.2723905,-9.577128,1.6822652,60.98175,41.693115,36.7157,Descending Stairs
1574892791911,-2.1248322,-6.345764,5.223526,0.7700958,0.5101166,0.28416443,-1.3086728,-9.558674,1.7577052,60.38513,41.970825,36.27014,Descending Stairs
1574892791921,-1.2418823,-6.9631195,5.498703,0.71084595,0.2859192,0.31103516,-1.3634087,-9.53026,1.866989,60.38513,41.970825,36.27014,Descending Stairs
1574892791931,-0.2679901,-7.113861,4.821533,0.622879,-0.032943726,0.2725525,-1.3773674,-9.521412,1.9015725,61.372375,39.627075,36.71112,Descending Stairs
1574892791943,0.3756714,-6.989441,3.4360962,0.45306396,-0.20033264,0.21757507,-1.40281,-9.49954,1.9902854,61.372375,39.627075,36.71112,Descending Stairs
1574892791955,0.57188416,-6.714264,2.342575,0.24963379,0.08067322,0.18031311,-1.4153303,-9.489695,2.0280344,62.35504,42.036438,38.79242,Descending Stairs
1574892791967,-1.0695953,-6.2357025,4.3621216,0.20443726,0.43740845,0.25300598,-1.4480053,-9.478916,2.0551934,62.35504,42.036438,38.79242,Descending Stairs
1574892791977,-1.931015,-6.221344,5.2259216,0.45121765,0.20405579,0.4222107,-1.4882666,-9.464984,2.0903406,63.142395,42.64984,35.969543,Descending Stairs
1574892791989,-2.7708893,-6.695114,5.3862457,0.894104,-0.47399902,0.5712738,-1.5351877,-9.441173,2.162838,63.142395,42.64984,35.969543,Descending Stairs
1574892792001,-2.2660065,-7.195221,2.1583252,1.049881,-1.1764984,0.5627289,-1.5921643,-9.391503,2.3313262,63.739014,42.373657,37.30316,Descending Stairs
1574892792011,-2.210968,-6.3625183,1.6103668,0.75971985,-1.3066101,0.4552002,-1.6093532,-9.362919,2.4323072,66.34216,42.897034,36.109924,Descending Stairs
1574892792021,-1.2203369,-6.2644043,1.4524384,0.50619507,-1.1251831,0.4576416,-1.6234132,-9.341493,2.5042803,66.34216,42.897034,36.109924,Descending Stairs
1574892792033,0.20817566,-7.759918,0.27757263,0.3644867,-0.6224365,0.46070862,-1.6428612,-9.324176,2.5556073,64.619446,41.20941,34.773254,Descending Stairs
1574892792043,-0.19381714,-9.454041,1.7395782,0.3840332,0.036697388,0.3898468,-1.6687139,-9.310132,2.5898306,64.619446,41.20941,34.773254,Descending Stairs
1574892792054,-1.8711853,-12.7369995,3.4576263,1.0016174,0.47834778,0.4216156,-1.7299042,-9.276695,2.6684723,68.32886,43.10608,34.617615,Descending Stairs
1574892792064,-2.794815,-14.718246,4.1324005,1.7737579,0.7562866,0.48269653,-1.7877996,-9.229978,2.789565,68.32886,43.10608,34.617615,Descending Stairs
1574892792075,-2.3784637,-15.988846,1.701294,2.5171967,0.73490906,0.48208618,-1.8529565,-9.158685,2.9758117,67.86804,42.941284,34.321594,Descending Stairs
1574892792086,-1.3926239,-16.113266,0.38763428,2.8446198,1.1594696,0.24812317,-1.9102664,-9.073214,3.1934423,67.86804,42.941284,34.321594,Descending Stairs
1574892792096,-1.414154,-15.672989,1.2275238,2.9093628,1.5339203,0.14183044,-1.9647914,-8.982746,3.4088502,69.374084,42.544556,35.209656,Descending Stairs
1574892792108,-2.4598236,-15.620346,2.6249237,3.112793,1.5834045,0.17176819,-2.0639298,-8.828257,3.7379777,69.374084,42.544556,35.209656,Descending Stairs
1574892792118,-4.067795,-15.962524,2.8426666,3.2404633,1.3366241,0.23956299,-2.1341913,-8.70797,3.9732716,68.63098,43.11676,36.25183,Descending Stairs
1574892792128,-5.417343,-15.751953,3.1585236,3.302765,1.1838989,0.32814026,-2.2107022,-8.574843,4.213696,68.63098,43.11676,36.25183,Descending Stairs
1574892792138,-6.16391,-14.976685,2.802002,3.2697754,1.1185455,0.35868835,-2.2931252,-8.431526,4.452116,69.25354,43.429565,34.318542,Descending Stairs
1574892792150,-6.999008,-13.581665,3.4217377,3.0413208,1.0892181,0.28050232,-2.3754897,-8.28699,4.674743,69.25354,43.429565,34.318542,Descending Stairs
1574892792162,-6.817154,-12.760925,5.005783,2.7542114,0.7232971,0.17298889,-2.4802709,-8.078761,4.975165,67.933655,45.022583,34.77173,Descending Stairs
1574892792174,-5.577667,-11.131409,6.3625183,2.4408264,0.61883545,0.03553772,-2.5256588,-7.9485874,5.158623,69.0094,45.20111,32.38983,Descending Stairs
1574892792186,-3.9314117,-8.166702,6.867401,1.8641663,0.590744,0.09295654,-2.5842254,-7.7783346,5.3842053,69.0094,45.20111,32.38983,Descending Stairs
1574892792196,-2.6105652,-6.3960114,6.55394,1.2453613,0.49726868,0.26950073,-2.6293092,-7.692861,5.4842505,67.62543,44.71588,33.880615,Descending Stairs
1574892792208,-2.4406738,-5.50589,5.6853485,0.49887085,0.2046814,0.3910675,-2.6751199,-7.635137,5.542454,67.62543,44.71588,33.880615,Descending Stairs
1574892792218,-2.6871338,-5.2331085,4.7521515,0.01751709,-0.061035156,0.3287506,-2.7194302,-7.602468,5.56575,68.8858,45.93506,30.906677,Descending Stairs
1574892792230,-3.345169,-5.230713,3.402588,-0.47239685,-0.097091675,0.1118927,-2.728951,-7.6146803,5.5443535,69.82117,46.862793,33.877563,Descending Stairs
1574892792240,-3.5724792,-5.0033875,2.9479523,-0.7998352,0.08189392,-0.07929993,-2.7326412,-7.651414,5.4917135,69.82117,46.862793,33.877563,Descending Stairs
1574892792250,-3.1369934,-4.6707916,2.7684937,-1.0472412,0.31340027,-0.22041321,-2.7356637,-7.706805,5.4121795,69.82117,46.862793,33.877563,Descending Stairs
1574892792262,-2.6153564,-4.2233276,2.634491,-1.2494354,0.65122986,-0.301651,-2.7436428,-7.774042,5.3110337,68.51654,43.99872,31.944275,Descending Stairs
1574892792273,-2.5698853,-3.8069763,2.5651093,-1.4107056,0.9157257,-0.30960083,-2.7730942,-7.88711,5.125798,69.59534,44.628906,34.024048,Descending Stairs
1574892792284,-2.670395,-3.637085,2.8737793,-1.582962,0.90901184,-0.29187012,-2.7987015,-7.968657,4.98379,69.59534,44.628906,34.024048,Descending Stairs
1574892792296,-2.4430695,-3.8859406,3.4648132,-1.8822937,0.58769226,-0.30775452,-2.8162298,-8.057209,4.829143,69.77539,45.526123,34.918213,Descending Stairs
