Time,AccelerometerX,AccelerometerY,AccelerometerZ,GyroscopeX,GyroscopeY,GyroscopeZ,GravityX,GravityY,GravityZ,MagneticX,MagneticY,MagneticZ,Activity
1574892922355,-2.2277222,-3.3116608,6.3146667,0.046218872,0.45819092,-0.078689575,-2.5005965,-5.7713614,7.523882,50.209045,16.471863,3.62854,Climbing Stairs
1574892922367,-1.1581268,-4.6133575,8.135605,-0.25431824,0.43618774,-0.07746887,-2.5442867,-5.7822514,7.500838,49.832153,14.23645,4.3685913,Climbing Stairs
1574892922377,-0.26560974,-5.5010986,10.52124,-0.44613647,0.2920227,-0.14587402,-2.559488,-5.8107905,7.4735622,49.832153,14.23645,4.3685913,Climbing Stairs
1574892922389,-0.04307556,-5.44606,11.662613,-0.5768585,-0.012176514,-0.26255798,-2.5507329,-5.8500066,7.4459095,50.968933,16.497803,4.6676636,Climbing Stairs
1574892922399,-1.3591309,-4.4937286,10.3992,-0.71247864,-0.11968994,-0.21795654,-2.523016,-5.897033,7.418205,49.23706,14.511108,2.5894165,Climbing Stairs
1574892922411,-0.8829498,-4.2520447,9.018555,-1.0197296,0.08860779,0.009887695,-2.506669,-5.986063,7.352146,49.23706,14.511108,2.5894165,Climbing Stairs
1574892922421,-0.825531,-4.9100647,14.751755,-1.0796051,0.12220764,0.026992798,-2.512488,-6.058674,7.290424,49.768066,16.905212,3.4820557,Climbing Stairs
1574892922432,-6.2069855,-7.422531,8.523239,-0.41131592,0.18023682,0.11373901,-2.514412,-6.099651,7.2555065,49.768066,16.905212,3.4820557,Climbing Stairs
1574892922442,-4.771286,-11.294128,3.907486,-0.82914734,1.2547607,0.20291138,-2.6266165,-6.165649,7.1593337,51.14441,17.24701,4.223633,Climbing Stairs
1574892922452,-4.072586,-14.694321,8.915665,-1.5206604,1.290802,-0.029815674,-2.6810865,-6.215635,7.095636,51.14441,17.24701,4.223633,Climbing Stairs
1574892922462,-3.6969147,-16.962723,10.832306,-1.7949371,0.45207214,-0.42443848,-2.7363837,-6.3417325,6.961682,51.071167,15.0177,4.812622,Climbing Stairs
1574892922472,-4.548752,-16.46022,5.108673,-2.13031,0.0415802,-0.7903595,-2.6878572,-6.585603,6.750973,51.071167,15.0177,4.812622,Climbing Stairs
1574892922482,-3.6562347,-11.432907,4.6301117,-2.7973785,0.79904175,-0.7928009,-2.6809268,-6.792537,6.5455675,52.68097,17.89093,6.150818,Climbing Stairs
1574892922494,-3.6897278,-5.991623,7.984848,-3.094864,1.0763855,-0.56311035,-2.707612,-7.003702,6.307725,52.68097,17.89093,6.150818,Climbing Stairs
1574892922505,-5.5657043,-3.5581207,8.063812,-2.7668304,0.37754822,-0.25338745,-2.730109,-7.187602,6.0873046,50.794983,16.05072,7.044983,Climbing Stairs
1574892922515,-6.501297,-3.1274261,5.8863373,-2.3715973,-0.18077087,-0.09701538,-2.7330363,-7.3382926,5.9034204,50.794983,16.05072,7.044983,Climbing Stairs
1574892922525,-6.180664,-2.7350006,3.036499,-2.164505,-0.52653503,0.12350464,-2.7232597,-7.461388,5.751689,50.20752,16.777039,7.789612,Climbing Stairs
1574892922535,-4.8598175,-3.4097748,1.4667969,-2.279358,-0.563797,0.3690796,-2.7188683,-7.573254,5.605709,50.20752,16.777039,7.789612,Climbing Stairs
1574892922545,-3.328415,-4.960327,2.9072723,-2.5731812,-0.5088043,0.5303345,-2.739713,-7.7502217,5.347749,50.100708,18.260193,9.132385,Climbing Stairs
1574892922555,-2.8163452,-7.1856537,4.7569275,-2.8853302,-0.90037537,0.66778564,-2.7465937,-7.8132515,5.251639,50.100708,18.260193,9.132385,Climbing Stairs
1574892922566,-2.1463623,-9.846466,4.065399,-3.0918121,-1.326767,0.8052368,-2.7501853,-8.005479,4.951685,51.24359,16.223145,11.354065,Climbing Stairs
1574892922576,-2.2755737,-11.047668,2.9575348,-3.4583282,-1.6334229,0.9750519,-2.747214,-8.14091,4.7274504,51.24359,16.223145,11.354065,Climbing Stairs
1574892922586,-3.0915222,-11.1840515,3.0053864,-3.718567,-1.6609192,1.1149445,-2.7556877,-8.279339,4.475391,51.397705,16.075134,9.716797,Climbing Stairs
1574892922596,-3.3523407,-11.018951,3.0341034,-3.7149048,-1.53508,1.2627716,-2.7864664,-8.407284,4.209936,51.397705,16.075134,9.716797,Climbing Stairs
1574892922606,-3.9242249,-10.35614,3.8045807,-3.484604,-1.2797394,1.3391418,-2.8405402,-8.515481,3.9482007,51.132202,17.254639,9.425354,Climbing Stairs
1574892922618,-3.7160492,-9.671783,4.4195404,-2.9733124,-0.9993439,1.3745728,-2.9146657,-8.598097,3.7078066,51.132202,17.254639,9.425354,Climbing Stairs
1574892922630,-4.2879333,-8.812759,4.244873,-2.4400177,-0.9199219,1.1864166,-3.0301793,-8.681059,3.40993,51.522827,15.188599,9.269714,Climbing Stairs
1574892922640,-4.2879333,-8.042282,3.6011963,-2.1901703,-1.0836487,1.0587463,-3.0937912,-8.720332,3.248793,52.10724,14.463806,9.416199,Climbing Stairs
1574892922652,-3.426529,-8.106888,2.342575,-2.1419067,-1.3921356,0.9555054,-3.1437626,-8.754811,3.1049042,52.10724,14.463806,9.416199,Climbing Stairs
1574892922662,-2.823532,-9.324829,1.1078796,-2.2097168,-1.4251099,0.75331116,-3.179233,-8.791487,2.9618604,52.674866,13.143921,8.074951,Climbing Stairs
1574892922672,-2.8857422,-9.315262,0.49531555,-2.3282318,-1.2919464,0.384964,-3.1928806,-8.837195,2.8071113,52.674866,13.143921,8.074951,Climbing Stairs
1574892922684,-2.5579224,-8.798416,0.38523865,-2.3825836,-0.940094,0.07524109,-3.1746237,-8.922854,2.5445664,51.867676,11.633301,7.775879,Climbing Stairs
1574892922696,-1.2012024,-9.800995,-0.114852905,-1.967804,-0.020126343,0.033706665,-3.1650171,-8.975997,2.3631618,51.867676,11.633301,7.775879,Climbing Stairs
1574892922708,-0.1483612,-10.21257,-0.37806702,-1.6196136,0.5162201,-0.08113098,-3.1638813,-9.039955,2.1070035,52.363586,12.838745,8.076477,Climbing Stairs
1574892922718,0.052642822,-9.422943,-0.76091003,-1.3294525,0.81980896,-0.18070984,-3.1573853,-9.076842,1.9524943,52.363586,12.838745,8.076477,Climbing Stairs
1574892922729,0.48335266,-8.334198,-0.5479584,-1.0985413,1.0751648,-0.10984802,-3.153988,-9.107353,1.8107594,52.02484,11.787415,8.073425,Climbing Stairs
1574892922740,0.35653687,-7.9250336,-0.22970581,-0.96476746,1.2236023,-0.039596558,-3.1592126,-9.130766,1.6789525,53.55835,12.283325,8.517456,Climbing Stairs
1574892922752,-0.74417114,-7.755142,0.08135986,-0.92811584,1.3121796,-0.012710571,-3.1767702,-9.157452,1.4898355,53.55835,12.283325,8.517456,Climbing Stairs
1574892922762,-1.7898254,-7.4656067,0.8542328,-0.9720917,1.3237915,-0.0121154785,-3.1907349,-9.172495,1.3619623,52.767944,11.369324,9.558105,Climbing Stairs
1574892922773,-3.1585236,-7.1497498,2.136795,-0.9562073,1.2645416,-0.012710571,-3.2053185,-9.185436,1.2345355,52.767944,11.369324,9.558105,Climbing Stairs
1574892922783,-4.0917206,-7.204788,2.5459595,-0.84869385,1.0788269,-0.029220581,-3.2190921,-9.195571,1.1177257,50.811768,12.2039795,11.643982,Climbing Stairs
1574892922793,-4.7019043,-7.25264,3.0269165,-0.711853,0.83265686,0.0025482178,-3.2305915,-9.203025,1.0188258,50.811768,12.2039795,11.643982,Climbing Stairs
1574892922803,-4.472183,-7.3531494,3.3403778,-0.57258606,0.4832306,0.020263672,-3.2431147,-9.206661,0.94339573,51.008606,13.694763,12.539673,Climbing Stairs
1574892922813,-4.5009003,-7.3052826,3.7088776,-0.45529175,0.19978333,0.0043792725,-3.2517557,-9.208863,0.8906801,51.008606,13.694763,12.539673,Climbing Stairs
1574892922823,-4.0366974,-6.932007,3.5533447,-0.41926575,-0.108078,0.01171875,-3.2567072,-9.210376,0.8562894,51.23291,11.177063,12.979126,Climbing Stairs
1574892922834,-2.761322,-6.793228,2.9312134,-0.39665222,-0.25346375,0.050811768,-3.2627614,-9.211457,0.8208703,51.23291,11.177063,12.979126,Climbing Stairs
1574892922845,-1.8999023,-7.1976166,1.696518,-0.44918823,-0.3542633,0.03492737,-3.2638948,-9.213085,0.7977653,52.052307,13.134766,14.021301,Climbing Stairs
1574892922856,-1.3926239,-8.193024,0.7393799,-0.58052063,-0.47460938,0.026382446,-3.2608225,-9.216836,0.766398,52.052307,13.134766,14.021301,Climbing Stairs
1574892922866,-1.134201,-8.968292,0.30389404,-0.58052063,-0.497818,0.048980713,-3.2568097,-9.221297,0.7288837,51.8631,11.940002,13.4262085,Climbing Stairs
1574892922876,-1.1006927,-9.690933,0.24645996,-0.42903137,-0.40130615,0.08746338,-3.2546217,-9.224691,0.69489664,51.8631,11.940002,13.4262085,Climbing Stairs
1574892922886,-1.3902283,-10.04985,0.17945862,-0.19384766,-0.23942566,0.1412201,-3.2604985,-9.224488,0.66958266,53.704834,12.4435425,12.974548,Climbing Stairs
1574892922897,-1.5984039,-10.724625,-0.62213135,-0.024017334,0.028137207,0.23712158,-3.2742584,-9.219989,0.6643967,53.704834,12.4435425,12.974548,Climbing Stairs
1574892922907,-2.1678925,-11.425735,-0.5168457,-0.10954285,0.2700348,0.2737732,-3.2943428,-9.213897,0.6494529,52.526855,13.591003,12.088013,Climbing Stairs
1574892922917,-3.0604248,-11.882751,0.2368927,-0.26531982,0.5290375,0.2896576,-3.3186896,-9.207555,0.6145201,52.526855,13.591003,12.088013,Climbing Stairs
1574892922927,-3.6897278,-12.47139,0.9786682,-0.39909363,0.74957275,0.33486938,-3.3486538,-9.2001295,0.56083095,52.789307,12.265015,12.086487,Climbing Stairs
1574892922938,-3.6825562,-13.158127,1.2634125,-0.54203796,0.9817047,0.36296082,-3.4000034,-9.18734,0.4507241,52.01111,11.79657,13.572693,Climbing Stairs
1574892922949,-3.6921234,-13.792236,1.351944,-0.7063751,1.0049133,0.34280396,-3.4164343,-9.183341,0.40571785,52.01111,11.79657,13.572693,Climbing Stairs
1574892922959,-4.278366,-13.885544,2.136795,-0.87680054,0.88334656,0.32814026,-3.446618,-9.175911,0.30637118,52.799988,12.712097,13.870239,Climbing Stairs
1574892922969,-5.97966,-13.6008,2.876175,-0.92689514,0.79904175,0.3421936,-3.4934328,-9.162082,0.15024963,52.799988,12.712097,13.870239,Climbing Stairs
1574892922981,-5.721237,-14.349762,2.560318,-0.8786316,0.47650146,0.40144348,-3.529864,-9.149169,0.056194443,52.30255,11.512756,15.058899,Climbing Stairs
1574892922993,-4.3286133,-16.795227,1.0648041,-0.70513916,0.18206787,0.46681213,-3.567651,-9.13465,-0.020530853,52.30255,11.512756,15.058899,Climbing Stairs
1574892923003,-4.405182,-17.599213,-0.117248535,-0.55241394,0.12464905,0.46803284,-3.6044204,-9.11987,-0.08071762,52.590942,11.225891,16.096497,Climbing Stairs
1574892923015,-5.5633087,-15.41217,-0.52163696,-0.3587799,0.33540344,0.4423828,-3.658555,-9.0973625,-0.15283147,52.590942,11.225891,16.096497,Climbing Stairs
1574892923027,-6.7621155,-13.512268,0.27278137,-0.30929565,0.79600525,0.53401184,-3.697497,-9.0806875,-0.19999695,52.404785,10.03418,15.945435,Climbing Stairs
1574892923037,-5.934204,-13.105484,1.758728,-0.3587799,1.1686249,0.7148285,-3.7521505,-9.056665,-0.2618287,52.404785,10.03418,15.945435,Climbing Stairs
1574892923047,-5.5010986,-11.892334,3.2805634,-0.34899902,1.2205505,0.720932,-3.81324,-9.028765,-0.33316463,52.244568,9.883118,16.8396,Climbing Stairs
1574892923058,-4.153946,-10.731812,4.0989075,-0.18040466,0.74713135,0.6916199,-3.9018626,-8.987576,-0.41151163,52.218628,9.140015,18.174744,Climbing Stairs
1574892923068,-3.282959,-9.717255,3.8356934,0.025466919,0.28408813,0.6170807,-3.9552886,-8.963681,-0.422493,52.218628,9.140015,18.174744,Climbing Stairs
1574892923078,-2.9742737,-8.910873,3.3762665,0.22032166,-0.060440063,0.5199585,-4.0015764,-8.944059,-0.40195206,52.967834,8.868408,18.914795,Climbing Stairs
1574892923088,-2.6129608,-8.549561,3.0101776,0.38891602,-0.34448242,0.43382263,-4.0410213,-8.928273,-0.35562262,52.967834,8.868408,18.914795,Climbing Stairs
1574892923100,-2.4478607,-8.6979065,2.7589264,0.6546478,-0.5570679,0.31715393,-4.0727477,-8.916397,-0.28458318,52.183533,8.253479,20.700073,Climbing Stairs
1574892923110,-2.4646149,-9.300903,2.6679993,0.92160034,-0.5442352,0.2273407,-4.0956335,-8.908436,-0.18961167,52.183533,8.253479,20.700073,Climbing Stairs
1574892923122,-2.6201477,-10.258026,2.622528,1.2545166,-0.21681213,0.094192505,-4.11182,-8.902985,-0.013541622,53.762817,9.779358,16.23993,Climbing Stairs
1574892923132,-2.6871338,-10.755737,2.979065,1.4561005,0.16496277,-0.021270752,-4.1094236,-8.903396,0.11209549,53.762817,9.779358,16.23993,Climbing Stairs
1574892923144,-2.6943207,-10.939987,3.5485535,1.6393738,0.54125977,-0.16726685,-4.0973363,-8.906472,0.2386826,51.875305,7.9421997,17.875671,Climbing Stairs
1574892923154,-2.6153564,-10.803589,3.8476562,1.7438202,0.5925751,-0.2723236,-4.0764103,-8.911623,0.36911127,51.875305,7.9421997,17.875671,Climbing Stairs
1574892923166,-2.371292,-10.504486,4.0175476,1.8440094,0.3189087,-0.39511108,-4.0287185,-8.92163,0.5867929,54.762268,7.7331543,16.529846,Climbing Stairs
1574892923176,-2.074585,-10.19104,3.500702,1.9057007,-0.09158325,-0.5148468,-3.9834902,-8.929261,0.75530714,54.762268,7.7331543,16.529846,Climbing Stairs
1574892923187,-1.9980011,-9.547363,2.4430695,1.8757782,-0.6939087,-0.6889496,-3.9227376,-8.938431,0.9417918,51.73645,8.383179,18.025208,Climbing Stairs
1574892923197,-2.3330078,-8.846268,1.1413727,1.7450409,-1.1557312,-0.7995148,-3.8456125,-8.949184,1.1374252,51.73645,8.383179,18.025208,Climbing Stairs
1574892923207,-3.3044891,-8.087738,-0.050247192,1.4927521,-1.4807129,-0.82211304,-3.710203,-8.966106,1.4190537,52.241516,9.884644,18.17627,Climbing Stairs
1574892923220,-4.7736816,-7.6331024,-0.8925171,1.0559845,-1.6816864,-0.6651306,-3.6246932,-8.974643,1.5772696,53.033447,10.797119,16.838074,Climbing Stairs
1574892923231,-5.292923,-7.561325,-1.0121613,0.64120483,-1.6059418,-0.4494934,-3.5544446,-8.979763,1.7029874,53.033447,10.797119,16.838074,Climbing Stairs
1574892923241,-5.15654,-7.1856537,-1.5266266,0.40785217,-1.4801025,-0.41099548,-3.4961057,-8.984103,1.7981977,53.538513,12.297058,16.542053,Climbing Stairs
1574892923251,-5.1110687,-6.8602295,-2.0913239,0.21482849,-1.2882843,-0.48246765,-3.438224,-8.9922285,1.8678429,53.538513,12.297058,16.542053,Climbing Stairs
1574892923263,-5.30011,-6.352951,-2.0578308,0.027908325,-0.952301,-0.5215759,-3.348752,-9.013741,1.925805,50.906372,10.72998,15.803528,Climbing Stairs
1574892923273,-5.5369873,-5.9102783,-1.1030884,-0.02645874,-0.5430145,-0.4366455,-3.3009207,-9.028391,1.9397078,50.906372,10.72998,15.803528,Climbing Stairs
1574892923285,-5.515457,-5.819351,1.0456696,0.13723755,0.1716919,-0.30775452,-3.2711244,-9.03832,1.9439412,51.419067,12.223816,12.387085,Climbing Stairs
1574892923295,-5.4795685,-6.077774,2.8809662,0.622879,1.2339935,-0.12205505,-3.2795265,-9.031193,1.9628184,51.419067,12.223816,12.387085,Climbing Stairs
1574892923305,-5.3359985,-7.3052826,5.77388,1.307663,2.3213348,0.0947876,-3.3017716,-9.0195,1.9792206,53.111267,12.869263,12.532043,Climbing Stairs
1574892923317,-5.2043915,-7.956131,6.644867,2.3540955,2.3469849,0.38189697,-3.413767,-8.946944,2.1139457,53.111267,12.869263,12.532043,Climbing Stairs
1574892923329,-5.7355957,-7.422531,3.2326965,3.0223694,0.76301575,0.57554626,-3.4954104,-8.867457,2.3066578,53.81012,10.961914,12.67395,Climbing Stairs
1574892923339,-4.4602203,-7.6163483,0.6460571,3.0382538,-0.8252411,0.65068054,-3.556599,-8.771388,2.565883,53.564453,13.037109,15.504456,Climbing Stairs
1574892923349,-4.496109,-7.446457,-0.17706299,2.790863,-1.7562103,0.5028534,-3.578318,-8.6726465,2.855037,53.564453,13.037109,15.504456,Climbing Stairs
1574892923361,-5.1015015,-7.286148,1.6582336,2.5068054,-1.6621399,0.2884369,-3.5535018,-8.535085,3.2703755,53.53546,11.993408,13.868713,Climbing Stairs
1574892923372,-4.8670044,-7.1569366,1.6701965,2.5880432,-0.9168701,0.2756195,-3.5357206,-8.441469,3.522878,53.53546,11.993408,13.868713,Climbing Stairs
1574892923383,-3.7208405,-7.6331024,1.655838,2.619812,-0.025604248,0.23773193,-3.5417604,-8.339473,3.7522678,52.191162,12.693787,13.127136,Climbing Stairs
1574892923394,-3.1920319,-7.515854,2.766098,2.6418,0.28652954,0.11495972,-3.5771694,-8.182105,4.0530744,52.191162,12.693787,13.127136,Climbing Stairs
1574892923404,-2.1846466,-7.594818,2.6823578,2.6845703,-0.05493164,-0.0017242432,-3.5828178,-8.07404,4.2595406,53.55072,12.289429,11.637878,Climbing Stairs
1574892923414,-3.3930206,-7.367508,2.2037964,2.7377167,-0.3078308,-0.12695312,-3.5659585,-7.963066,4.477043,53.55072,12.289429,11.637878,Climbing Stairs
1574892923424,-3.1465607,-7.00618,2.141571,2.6760101,-0.45872498,-0.07991028,-3.5399957,-7.847692,4.6960144,52.14081,10.906982,10.598755,Climbing Stairs
1574892923436,-2.904892,-6.1017,2.3665009,2.5257416,-0.22232056,-0.04508972,-3.5190449,-7.729507,4.9032054,52.14081,10.906982,10.598755,Climbing Stairs
1574892923446,-2.9431763,-5.24028,2.5866394,2.2618408,-0.006072998,-0.026779175,-3.5109463,-7.613591,5.0869308,53.56903,12.730408,10.302734,Climbing Stairs
1574892923456,-2.8953094,-4.244873,2.761322,1.8354645,0.029968262,-0.0041656494,-3.5120163,-7.508202,5.240518,53.56903,12.730408,10.302734,Climbing Stairs
1574892923466,-2.634491,-3.385849,2.9479523,1.3180542,4.5776367E-5,0.04714966,-3.5160058,-7.4225125,5.358581,54.512024,13.800049,10.746765,Climbing Stairs
1574892923477,-2.3904266,-2.725418,2.9120636,0.64120483,-0.18748474,0.11923218,-3.5209022,-7.3389144,5.4693666,54.512024,13.800049,10.746765,Climbing Stairs
1574892923488,-2.445465,-2.5866394,2.7445679,0.16777039,-0.3200531,0.18702698,-3.5195084,-7.3138213,5.5037675,55.203247,11.445618,9.997559,Climbing Stairs
1574892923499,-2.670395,-3.0317078,2.761322,-0.33006287,-0.41596985,0.2273407,-3.5176554,-7.309574,5.510591,54.911804,11.729431,8.213806,Climbing Stairs
1574892923509,-2.5794678,-3.1298065,2.6105652,-0.6257324,-0.44039917,0.2420044,-3.5131094,-7.324486,5.493664,54.911804,11.729431,8.213806,Climbing Stairs
1574892923519,-2.486145,-3.373886,2.691925,-0.8517456,-0.3518219,0.26339722,-3.5112345,-7.35305,5.456581,55.070496,12.185669,10.446167,Climbing Stairs
1574892923529,-2.3569336,-3.7136536,3.069992,-1.0588379,-0.23269653,0.29638672,-3.5221806,-7.4149284,5.365021,55.070496,12.185669,10.446167,Climbing Stairs
1574892923539,-2.321045,-4.0582275,3.8141632,-1.2695923,-0.13069153,0.31349182,-3.529462,-7.4402413,5.3250437,54.13971,11.410522,8.811951,Climbing Stairs
1574892923551,-2.354538,-4.668396,5.1182404,-1.4730072,0.050750732,0.3031006,-3.5601487,-7.527695,5.1797237,54.13971,11.410522,8.811951,Climbing Stairs
1574892923561,-2.5387878,-5.6039886,6.3433685,-1.5658569,0.26759338,0.27072144,-3.5891235,-7.5921593,5.0643554,54.151917,11.703491,7.475281,Climbing Stairs
1574892923571,-2.5866394,-6.896118,7.659424,-1.644043,0.5986786,0.24751282,-3.6501465,-7.6924586,4.8654795,54.151917,11.703491,7.475281,Climbing Stairs
1574892923582,-1.8568268,-8.602203,9.561722,-1.6923065,0.79415894,0.22245789,-3.673764,-7.726211,4.7936945,55.377197,12.193298,9.701538,Climbing Stairs
1574892923592,-1.1964111,-10.41835,11.27977,-1.6581116,0.90901184,0.12411499,-3.7200682,-7.7948112,4.644609,55.377197,12.193298,9.701538,Climbing Stairs
1574892923602,-1.1198425,-12.844666,12.04068,-1.462616,0.83325195,-0.029815674,-3.7544901,-7.8616223,4.50212,53.686523,11.5448,9.407043,Climbing Stairs
1574892923612,-1.6701965,-15.20639,12.605392,-1.1315308,0.66833496,-0.2033081,-3.7662477,-7.950264,4.333481,53.686523,11.5448,9.407043,Climbing Stairs
1574892923623,-2.490921,-16.673187,12.909271,-0.49499512,0.40748596,-0.3334198,-3.749544,-7.9915624,4.271562,54.71344,10.542297,11.186218,Climbing Stairs
1574892923633,-2.8522491,-15.8022,11.600403,0.123794556,0.22544861,-0.40245056,-3.7204323,-8.010154,4.2621827,54.71344,10.542297,11.186218,Climbing Stairs
1574892923643,-3.8859406,-14.189438,9.487549,0.6088257,0.028747559,-0.5124054,-3.6788542,-8.008923,4.3004174,55.345154,11.302185,10.740662,Climbing Stairs
1574892923653,-5.848053,-13.390228,8.195419,0.85806274,-0.08792114,-0.6107483,-3.627477,-7.9963865,4.366876,55.345154,11.302185,10.740662,Climbing Stairs
1574892923663,-8.298309,-13.725235,6.960724,0.8916626,-0.13801575,-0.63946533,-3.5740004,-7.979528,4.441175,54.74701,11.581421,10.7421875,Climbing Stairs
1574892923675,-10.906479,-13.378265,5.721237,0.69984436,-0.14595032,-0.572876,-3.5271747,-7.9642577,4.5055556,54.74701,11.581421,10.7421875,Climbing Stairs
1574892923685,-9.693329,-9.757935,3.809372,0.46221924,-0.13313293,-0.4940796,-3.4901724,-7.953889,4.5524435,53.56598,12.733459,11.637878,Climbing Stairs
1574892923696,-5.24028,-2.8785706,2.1224365,0.06271362,0.0024871826,-0.509964,-3.4448333,-7.9571376,4.5812078,53.56598,12.733459,11.637878,Climbing Stairs
1574892923707,-3.1250305,1.2012024,0.72024536,-0.45591736,-0.06654358,-0.42321777,-3.4151442,-7.980004,4.5636277,55.3833,12.492371,10.7421875,Climbing Stairs
1574892923717,-3.0963135,3.1274261,0.830307,-1.1553497,-0.46299744,-0.315094,-3.3833866,-8.026743,4.504941,55.3833,12.492371,10.7421875,Climbing Stairs
1574892923728,-6.130417,2.3042908,2.6105652,-1.6501617,-1.1019745,-0.18374634,-3.3373,-8.092392,4.421087,55.3833,12.492371,11.187744,Climbing Stairs
1574892923738,-9.030518,1.6821594,4.340576,-1.7240753,-1.328598,-0.018829346,-3.2718534,-8.190727,4.2868814,54.97284,13.964844,12.083435,Climbing Stairs
1574892923748,-11.89711,0.18902588,7.2550354,-1.4534607,-1.236969,0.3892212,-3.262944,-8.214572,4.24787,54.97284,13.964844,12.083435,Climbing Stairs
1574892923761,-9.312866,-6.364914,4.9124603,-0.857254,-0.8289032,1.2010803,-3.3287687,-8.226462,4.1731305,54.641724,13.061523,11.042786,Climbing Stairs
1574892923773,-2.3282166,-15.184845,-1.3423767,-1.4730072,-1.1618347,1.3470764,-3.4115467,-8.219751,4.119154,54.641724,13.061523,11.042786,Climbing Stairs
